column_name,val,counts_av2017
DIAGNOSISDATEBEST,2017-08-25,1593
DIAGNOSISDATEBEST,2017-08-26,325
DIAGNOSISDATEBEST,2017-08-27,147
DIAGNOSISDATEBEST,2017-08-28,128
DIAGNOSISDATEBEST,2017-08-29,1801
DIAGNOSISDATEBEST,2017-08-30,1838
DIAGNOSISDATEBEST,2017-08-31,1950
DIAGNOSISDATEBEST,2017-09-01,1549
DIAGNOSISDATEBEST,2017-09-02,361
DIAGNOSISDATEBEST,2017-09-03,172
DIAGNOSISDATEBEST,2017-09-04,1779
DIAGNOSISDATEBEST,2017-09-05,1936
DIAGNOSISDATEBEST,2017-09-06,1950
DIAGNOSISDATEBEST,2017-09-07,1908
DIAGNOSISDATEBEST,2017-09-08,1727
DIAGNOSISDATEBEST,2017-09-09,358
DIAGNOSISDATEBEST,2017-09-10,159
DIAGNOSISDATEBEST,2017-09-11,1763
DIAGNOSISDATEBEST,2017-09-12,2017
DIAGNOSISDATEBEST,2017-09-13,1900
DIAGNOSISDATEBEST,2017-09-14,1886
DIAGNOSISDATEBEST,2017-09-15,1643
DIAGNOSISDATEBEST,2017-09-16,364
DIAGNOSISDATEBEST,2017-09-17,184
DIAGNOSISDATEBEST,2017-09-18,1825
DIAGNOSISDATEBEST,2017-09-19,2023
DIAGNOSISDATEBEST,2017-09-20,1892
DIAGNOSISDATEBEST,2017-09-21,1874
DIAGNOSISDATEBEST,2017-09-22,1621
DIAGNOSISDATEBEST,2017-09-23,392
DIAGNOSISDATEBEST,2017-09-24,171
DIAGNOSISDATEBEST,2017-09-25,1847
DIAGNOSISDATEBEST,2017-09-26,2070
DIAGNOSISDATEBEST,2017-09-27,1913
DIAGNOSISDATEBEST,2017-09-28,1897
DIAGNOSISDATEBEST,2017-09-29,1628
DIAGNOSISDATEBEST,2017-09-30,356
DIAGNOSISDATEBEST,2017-10-01,207
DIAGNOSISDATEBEST,2017-10-02,1868
DIAGNOSISDATEBEST,2017-10-03,2180
DIAGNOSISDATEBEST,2017-10-04,1976
DIAGNOSISDATEBEST,2017-10-05,1922
DIAGNOSISDATEBEST,2017-10-06,1713
DIAGNOSISDATEBEST,2017-10-07,361
DIAGNOSISDATEBEST,2017-10-08,169
DIAGNOSISDATEBEST,2017-10-09,1785
DIAGNOSISDATEBEST,2017-10-10,2157
DIAGNOSISDATEBEST,2017-10-11,1846
DIAGNOSISDATEBEST,2017-10-12,1967
DIAGNOSISDATEBEST,2017-10-13,1653
DIAGNOSISDATEBEST,2017-10-14,417
DIAGNOSISDATEBEST,2017-10-15,181
DIAGNOSISDATEBEST,2017-10-16,1916
DIAGNOSISDATEBEST,2017-10-17,2085
DIAGNOSISDATEBEST,2017-10-18,1933
DIAGNOSISDATEBEST,2017-10-19,1968
DIAGNOSISDATEBEST,2017-10-20,1658
DIAGNOSISDATEBEST,2017-10-21,351
DIAGNOSISDATEBEST,2017-10-22,192
DIAGNOSISDATEBEST,2017-10-23,1712
DIAGNOSISDATEBEST,2017-10-24,1977
DIAGNOSISDATEBEST,2017-10-25,1771
DIAGNOSISDATEBEST,2017-10-26,1856
DIAGNOSISDATEBEST,2017-10-27,1526
DIAGNOSISDATEBEST,2017-10-28,347
DIAGNOSISDATEBEST,2017-10-29,152
DIAGNOSISDATEBEST,2017-10-30,1821
DIAGNOSISDATEBEST,2017-10-31,2073
DIAGNOSISDATEBEST,2017-11-01,2045
DIAGNOSISDATEBEST,2017-11-02,1887
DIAGNOSISDATEBEST,2017-11-03,1679
DIAGNOSISDATEBEST,2017-11-04,449
DIAGNOSISDATEBEST,2017-11-05,171
DIAGNOSISDATEBEST,2017-11-06,1828
DIAGNOSISDATEBEST,2017-11-07,2088
DIAGNOSISDATEBEST,2017-11-08,2042
DIAGNOSISDATEBEST,2017-11-09,1981
DIAGNOSISDATEBEST,2017-11-10,1644
DIAGNOSISDATEBEST,2017-11-11,403
DIAGNOSISDATEBEST,2017-11-12,189
DIAGNOSISDATEBEST,2017-11-13,1843
DIAGNOSISDATEBEST,2017-11-14,2106
DIAGNOSISDATEBEST,2017-11-15,1915
DIAGNOSISDATEBEST,2017-11-16,1866
DIAGNOSISDATEBEST,2017-11-17,1625
DIAGNOSISDATEBEST,2017-11-18,411
DIAGNOSISDATEBEST,2017-11-19,196
DIAGNOSISDATEBEST,2017-11-20,1898
DIAGNOSISDATEBEST,2017-11-21,2059
DIAGNOSISDATEBEST,2017-11-22,2016
DIAGNOSISDATEBEST,2017-11-23,1970
DIAGNOSISDATEBEST,2017-11-24,1651
DIAGNOSISDATEBEST,2017-11-25,357
DIAGNOSISDATEBEST,2017-11-26,181
DIAGNOSISDATEBEST,2017-11-27,1880
DIAGNOSISDATEBEST,2017-11-28,2043
DIAGNOSISDATEBEST,2017-11-29,1944
DIAGNOSISDATEBEST,2017-11-30,1894
DIAGNOSISDATEBEST,2017-12-01,1666
DIAGNOSISDATEBEST,2017-12-02,401
DIAGNOSISDATEBEST,2017-12-03,161
DIAGNOSISDATEBEST,2017-12-04,1840
DIAGNOSISDATEBEST,2017-12-05,2023
DIAGNOSISDATEBEST,2017-12-06,1913
DIAGNOSISDATEBEST,2017-12-07,1895
DIAGNOSISDATEBEST,2017-12-08,1605
DIAGNOSISDATEBEST,2017-12-09,375
DIAGNOSISDATEBEST,2017-12-10,167
DIAGNOSISDATEBEST,2017-12-11,1796
DIAGNOSISDATEBEST,2017-12-12,1990
DIAGNOSISDATEBEST,2017-12-13,1851
DIAGNOSISDATEBEST,2017-12-14,1945
DIAGNOSISDATEBEST,2017-12-15,1619
DIAGNOSISDATEBEST,2017-12-16,373
DIAGNOSISDATEBEST,2017-12-17,187
DIAGNOSISDATEBEST,2017-12-18,1728
DIAGNOSISDATEBEST,2017-12-19,1885
DIAGNOSISDATEBEST,2017-12-20,1734
DIAGNOSISDATEBEST,2017-12-21,1779
DIAGNOSISDATEBEST,2017-12-22,1398
DIAGNOSISDATEBEST,2017-12-23,204
DIAGNOSISDATEBEST,2017-12-24,90
DIAGNOSISDATEBEST,2017-12-25,62
DIAGNOSISDATEBEST,2017-12-26,74
DIAGNOSISDATEBEST,2017-12-27,1197
DIAGNOSISDATEBEST,2017-12-28,1379
DIAGNOSISDATEBEST,2017-12-29,1186
DIAGNOSISDATEBEST,2017-12-30,196
DIAGNOSISDATEBEST,2017-12-31,96
DATE_FIRST_SURGERY,1982-09-22,1
DATE_FIRST_SURGERY,1995-04-13,1
DATE_FIRST_SURGERY,1996-02-21,1
DATE_FIRST_SURGERY,2007-07-27,1
DATE_FIRST_SURGERY,2007-12-19,1
DATE_FIRST_SURGERY,2009-07-03,1
DATE_FIRST_SURGERY,2009-09-15,1
DATE_FIRST_SURGERY,2009-11-04,1
DATE_FIRST_SURGERY,2010-07-23,1
DATE_FIRST_SURGERY,2011-02-25,1
DATE_FIRST_SURGERY,2011-06-22,1
DATE_FIRST_SURGERY,2011-07-28,1
DATE_FIRST_SURGERY,2011-10-28,1
DATE_FIRST_SURGERY,2012-02-02,1
DATE_FIRST_SURGERY,2012-02-10,1
DATE_FIRST_SURGERY,2012-02-27,1
DATE_FIRST_SURGERY,2012-03-11,1
DATE_FIRST_SURGERY,2012-03-12,1
DATE_FIRST_SURGERY,2012-03-19,1
DATE_FIRST_SURGERY,2012-03-25,1
DATE_FIRST_SURGERY,2012-03-26,1
DATE_FIRST_SURGERY,2012-04-03,1
DATE_FIRST_SURGERY,2012-04-10,1
DATE_FIRST_SURGERY,2012-07-16,1
DATE_FIRST_SURGERY,2012-09-04,1
DATE_FIRST_SURGERY,2012-09-05,1
DATE_FIRST_SURGERY,2012-10-08,2
DATE_FIRST_SURGERY,2012-10-11,1
DATE_FIRST_SURGERY,2012-10-18,1
DATE_FIRST_SURGERY,2012-10-26,1
DATE_FIRST_SURGERY,2012-11-01,1
DATE_FIRST_SURGERY,2012-11-15,2
DATE_FIRST_SURGERY,2012-11-27,1
DATE_FIRST_SURGERY,2012-12-05,1
DATE_FIRST_SURGERY,2012-12-07,3
DATE_FIRST_SURGERY,2012-12-08,2
DATE_FIRST_SURGERY,2012-12-12,1
DATE_FIRST_SURGERY,2012-12-14,2
DATE_FIRST_SURGERY,2012-12-17,1
DATE_FIRST_SURGERY,2012-12-18,1
DATE_FIRST_SURGERY,2012-12-21,1
DATE_FIRST_SURGERY,2012-12-24,2
DATE_FIRST_SURGERY,2012-12-27,1
DATE_FIRST_SURGERY,2013-01-01,33
DATE_FIRST_SURGERY,2013-01-02,715
DATE_FIRST_SURGERY,2013-01-03,713
DATE_FIRST_SURGERY,2013-01-04,622
DATE_FIRST_SURGERY,2013-01-05,83
DATE_FIRST_SURGERY,2013-01-06,31
DATE_FIRST_SURGERY,2013-01-07,776
DATE_FIRST_SURGERY,2013-01-08,780
DATE_FIRST_SURGERY,2013-01-09,758
DATE_FIRST_SURGERY,2013-01-10,807
DATE_FIRST_SURGERY,2013-01-11,737
DATE_FIRST_SURGERY,2013-01-12,138
DATE_FIRST_SURGERY,2013-01-13,40
DATE_FIRST_SURGERY,2013-01-14,738
DATE_FIRST_SURGERY,2013-01-15,777
DATE_FIRST_SURGERY,2013-01-16,802
DATE_FIRST_SURGERY,2013-01-17,842
DATE_FIRST_SURGERY,2013-01-18,659
DATE_FIRST_SURGERY,2013-01-19,96
DATE_FIRST_SURGERY,2013-01-20,34
DATE_FIRST_SURGERY,2013-01-21,808
DATE_FIRST_SURGERY,2013-01-22,829
DATE_FIRST_SURGERY,2013-01-23,858
DATE_FIRST_SURGERY,2013-01-24,876
DATE_FIRST_SURGERY,2013-01-25,678
DATE_FIRST_SURGERY,2013-01-26,129
DATE_FIRST_SURGERY,2013-01-27,37
DATE_FIRST_SURGERY,2013-01-28,819
DATE_FIRST_SURGERY,2013-01-29,928
DATE_FIRST_SURGERY,2013-01-30,901
DATE_FIRST_SURGERY,2013-01-31,934
DATE_FIRST_SURGERY,2013-02-01,773
DATE_FIRST_SURGERY,2013-02-02,115
DATE_FIRST_SURGERY,2013-02-03,46
DATE_FIRST_SURGERY,2013-02-04,872
DATE_FIRST_SURGERY,2013-02-05,987
DATE_FIRST_SURGERY,2013-02-06,903
DATE_FIRST_SURGERY,2013-02-07,940
DATE_FIRST_SURGERY,2013-02-08,770
DATE_FIRST_SURGERY,2013-02-09,137
DATE_FIRST_SURGERY,2013-02-10,46
DATE_FIRST_SURGERY,2013-02-11,894
DATE_FIRST_SURGERY,2013-02-12,961
DATE_FIRST_SURGERY,2013-02-13,923
DATE_FIRST_SURGERY,2013-02-14,963
DATE_FIRST_SURGERY,2013-02-15,791
DATE_FIRST_SURGERY,2013-02-16,154
DATE_FIRST_SURGERY,2013-02-17,44
DATE_FIRST_SURGERY,2013-02-18,881
DATE_FIRST_SURGERY,2013-02-19,1044
DATE_FIRST_SURGERY,2013-02-20,952
DATE_FIRST_SURGERY,2013-02-21,970
DATE_FIRST_SURGERY,2013-02-22,796
DATE_FIRST_SURGERY,2013-02-23,137
DATE_FIRST_SURGERY,2013-02-24,46
DATE_FIRST_SURGERY,2013-02-25,926
DATE_FIRST_SURGERY,2013-02-26,1069
DATE_FIRST_SURGERY,2013-02-27,993
DATE_FIRST_SURGERY,2013-02-28,1025
DATE_FIRST_SURGERY,2013-03-01,839
DATE_FIRST_SURGERY,2013-03-02,117
DATE_FIRST_SURGERY,2013-03-03,39
DATE_FIRST_SURGERY,2013-03-04,983
DATE_FIRST_SURGERY,2013-03-05,1067
DATE_FIRST_SURGERY,2013-03-06,1060
DATE_FIRST_SURGERY,2013-03-07,1058
DATE_FIRST_SURGERY,2013-03-08,873
DATE_FIRST_SURGERY,2013-03-09,140
DATE_FIRST_SURGERY,2013-03-10,45
DATE_FIRST_SURGERY,2013-03-11,1004
DATE_FIRST_SURGERY,2013-03-12,1102
DATE_FIRST_SURGERY,2013-03-13,1040
DATE_FIRST_SURGERY,2013-03-14,996
DATE_FIRST_SURGERY,2013-03-15,847
DATE_FIRST_SURGERY,2013-03-16,141
DATE_FIRST_SURGERY,2013-03-17,40
DATE_FIRST_SURGERY,2013-03-18,991
DATE_FIRST_SURGERY,2013-03-19,1063
DATE_FIRST_SURGERY,2013-03-20,1055
DATE_FIRST_SURGERY,2013-03-21,985
DATE_FIRST_SURGERY,2013-03-22,866
DATE_FIRST_SURGERY,2013-03-23,152
DATE_FIRST_SURGERY,2013-03-24,61
DATE_FIRST_SURGERY,2013-03-25,1012
DATE_FIRST_SURGERY,2013-03-26,1117
DATE_FIRST_SURGERY,2013-03-27,1019
DATE_FIRST_SURGERY,2013-03-28,917
DATE_FIRST_SURGERY,2013-03-29,28
DATE_FIRST_SURGERY,2013-03-30,68
DATE_FIRST_SURGERY,2013-03-31,18
DATE_FIRST_SURGERY,2013-04-01,48
DATE_FIRST_SURGERY,2013-04-02,1034
DATE_FIRST_SURGERY,2013-04-03,1044
DATE_FIRST_SURGERY,2013-04-04,1018
DATE_FIRST_SURGERY,2013-04-05,836
DATE_FIRST_SURGERY,2013-04-06,134
DATE_FIRST_SURGERY,2013-04-07,52
DATE_FIRST_SURGERY,2013-04-08,1015
DATE_FIRST_SURGERY,2013-04-09,1069
DATE_FIRST_SURGERY,2013-04-10,1027
DATE_FIRST_SURGERY,2013-04-11,1114
DATE_FIRST_SURGERY,2013-04-12,834
DATE_FIRST_SURGERY,2013-04-13,157
DATE_FIRST_SURGERY,2013-04-14,51
DATE_FIRST_SURGERY,2013-04-15,1016
DATE_FIRST_SURGERY,2013-04-16,1103
DATE_FIRST_SURGERY,2013-04-17,1095
DATE_FIRST_SURGERY,2013-04-18,1120
DATE_FIRST_SURGERY,2013-04-19,939
DATE_FIRST_SURGERY,2013-04-20,158
DATE_FIRST_SURGERY,2013-04-21,50
DATE_FIRST_SURGERY,2013-04-22,1008
DATE_FIRST_SURGERY,2013-04-23,1142
DATE_FIRST_SURGERY,2013-04-24,1089
DATE_FIRST_SURGERY,2013-04-25,1111
DATE_FIRST_SURGERY,2013-04-26,888
DATE_FIRST_SURGERY,2013-04-27,129
DATE_FIRST_SURGERY,2013-04-28,46
DATE_FIRST_SURGERY,2013-04-29,1106
DATE_FIRST_SURGERY,2013-04-30,1160
DATE_FIRST_SURGERY,2013-05-01,1176
DATE_FIRST_SURGERY,2013-05-02,1189
DATE_FIRST_SURGERY,2013-05-03,989
DATE_FIRST_SURGERY,2013-05-04,126
DATE_FIRST_SURGERY,2013-05-05,36
DATE_FIRST_SURGERY,2013-05-06,40
DATE_FIRST_SURGERY,2013-05-07,1139
DATE_FIRST_SURGERY,2013-05-08,1240
DATE_FIRST_SURGERY,2013-05-09,1116
DATE_FIRST_SURGERY,2013-05-10,970
DATE_FIRST_SURGERY,2013-05-11,135
DATE_FIRST_SURGERY,2013-05-12,57
DATE_FIRST_SURGERY,2013-05-13,1068
DATE_FIRST_SURGERY,2013-05-14,1160
DATE_FIRST_SURGERY,2013-05-15,1177
DATE_FIRST_SURGERY,2013-05-16,1120
DATE_FIRST_SURGERY,2013-05-17,973
DATE_FIRST_SURGERY,2013-05-18,142
DATE_FIRST_SURGERY,2013-05-19,52
DATE_FIRST_SURGERY,2013-05-20,1084
DATE_FIRST_SURGERY,2013-05-21,1081
DATE_FIRST_SURGERY,2013-05-22,1056
DATE_FIRST_SURGERY,2013-05-23,1113
DATE_FIRST_SURGERY,2013-05-24,893
DATE_FIRST_SURGERY,2013-05-25,131
DATE_FIRST_SURGERY,2013-05-26,44
DATE_FIRST_SURGERY,2013-05-27,40
DATE_FIRST_SURGERY,2013-05-28,993
DATE_FIRST_SURGERY,2013-05-29,1081
DATE_FIRST_SURGERY,2013-05-30,1007
DATE_FIRST_SURGERY,2013-05-31,821
DATE_FIRST_SURGERY,2013-06-01,150
DATE_FIRST_SURGERY,2013-06-02,57
DATE_FIRST_SURGERY,2013-06-03,1085
DATE_FIRST_SURGERY,2013-06-04,1216
DATE_FIRST_SURGERY,2013-06-05,1209
DATE_FIRST_SURGERY,2013-06-06,1114
DATE_FIRST_SURGERY,2013-06-07,922
DATE_FIRST_SURGERY,2013-06-08,128
DATE_FIRST_SURGERY,2013-06-09,52
DATE_FIRST_SURGERY,2013-06-10,1101
DATE_FIRST_SURGERY,2013-06-11,1226
DATE_FIRST_SURGERY,2013-06-12,1149
DATE_FIRST_SURGERY,2013-06-13,1092
DATE_FIRST_SURGERY,2013-06-14,1003
DATE_FIRST_SURGERY,2013-06-15,149
DATE_FIRST_SURGERY,2013-06-16,60
DATE_FIRST_SURGERY,2013-06-17,1078
DATE_FIRST_SURGERY,2013-06-18,1145
DATE_FIRST_SURGERY,2013-06-19,1118
DATE_FIRST_SURGERY,2013-06-20,1017
DATE_FIRST_SURGERY,2013-06-21,910
DATE_FIRST_SURGERY,2013-06-22,134
DATE_FIRST_SURGERY,2013-06-23,47
DATE_FIRST_SURGERY,2013-06-24,1078
DATE_FIRST_SURGERY,2013-06-25,1164
DATE_FIRST_SURGERY,2013-06-26,1082
DATE_FIRST_SURGERY,2013-06-27,1107
DATE_FIRST_SURGERY,2013-06-28,891
DATE_FIRST_SURGERY,2013-06-29,137
DATE_FIRST_SURGERY,2013-06-30,56
DATE_FIRST_SURGERY,2013-07-01,1161
DATE_FIRST_SURGERY,2013-07-02,1165
DATE_FIRST_SURGERY,2013-07-03,1168
DATE_FIRST_SURGERY,2013-07-04,1121
DATE_FIRST_SURGERY,2013-07-05,991
DATE_FIRST_SURGERY,2013-07-06,136
DATE_FIRST_SURGERY,2013-07-07,53
DATE_FIRST_SURGERY,2013-07-08,1104
DATE_FIRST_SURGERY,2013-07-09,1152
DATE_FIRST_SURGERY,2013-07-10,1112
DATE_FIRST_SURGERY,2013-07-11,1024
DATE_FIRST_SURGERY,2013-07-12,966
DATE_FIRST_SURGERY,2013-07-13,146
DATE_FIRST_SURGERY,2013-07-14,58
DATE_FIRST_SURGERY,2013-07-15,1121
DATE_FIRST_SURGERY,2013-07-16,1161
DATE_FIRST_SURGERY,2013-07-17,1207
DATE_FIRST_SURGERY,2013-07-18,1101
DATE_FIRST_SURGERY,2013-07-19,910
DATE_FIRST_SURGERY,2013-07-20,114
DATE_FIRST_SURGERY,2013-07-21,52
DATE_FIRST_SURGERY,2013-07-22,1092
DATE_FIRST_SURGERY,2013-07-23,1162
DATE_FIRST_SURGERY,2013-07-24,1124
DATE_FIRST_SURGERY,2013-07-25,1127
DATE_FIRST_SURGERY,2013-07-26,902
DATE_FIRST_SURGERY,2013-07-27,152
DATE_FIRST_SURGERY,2013-07-28,59
DATE_FIRST_SURGERY,2013-07-29,1027
DATE_FIRST_SURGERY,2013-07-30,1194
DATE_FIRST_SURGERY,2013-07-31,1155
DATE_FIRST_SURGERY,2013-08-01,1182
DATE_FIRST_SURGERY,2013-08-02,920
DATE_FIRST_SURGERY,2013-08-03,167
DATE_FIRST_SURGERY,2013-08-04,54
DATE_FIRST_SURGERY,2013-08-05,1035
DATE_FIRST_SURGERY,2013-08-06,1196
DATE_FIRST_SURGERY,2013-08-07,1115
DATE_FIRST_SURGERY,2013-08-08,1033
DATE_FIRST_SURGERY,2013-08-09,884
DATE_FIRST_SURGERY,2013-08-10,156
DATE_FIRST_SURGERY,2013-08-11,48
DATE_FIRST_SURGERY,2013-08-12,1061
DATE_FIRST_SURGERY,2013-08-13,1184
DATE_FIRST_SURGERY,2013-08-14,1133
DATE_FIRST_SURGERY,2013-08-15,1118
DATE_FIRST_SURGERY,2013-08-16,957
DATE_FIRST_SURGERY,2013-08-17,155
DATE_FIRST_SURGERY,2013-08-18,40
DATE_FIRST_SURGERY,2013-08-19,1093
DATE_FIRST_SURGERY,2013-08-20,1170
DATE_FIRST_SURGERY,2013-08-21,1077
DATE_FIRST_SURGERY,2013-08-22,1162
DATE_FIRST_SURGERY,2013-08-23,898
DATE_FIRST_SURGERY,2013-08-24,113
DATE_FIRST_SURGERY,2013-08-25,26
DATE_FIRST_SURGERY,2013-08-26,37
DATE_FIRST_SURGERY,2013-08-27,1023
DATE_FIRST_SURGERY,2013-08-28,1084
DATE_FIRST_SURGERY,2013-08-29,1152
DATE_FIRST_SURGERY,2013-08-30,858
DATE_FIRST_SURGERY,2013-08-31,161
DATE_FIRST_SURGERY,2013-09-01,60
DATE_FIRST_SURGERY,2013-09-02,1148
DATE_FIRST_SURGERY,2013-09-03,1167
DATE_FIRST_SURGERY,2013-09-04,1303
DATE_FIRST_SURGERY,2013-09-05,1201
DATE_FIRST_SURGERY,2013-09-06,963
DATE_FIRST_SURGERY,2013-09-07,145
DATE_FIRST_SURGERY,2013-09-08,44
DATE_FIRST_SURGERY,2013-09-09,1145
DATE_FIRST_SURGERY,2013-09-10,1190
DATE_FIRST_SURGERY,2013-09-11,1142
DATE_FIRST_SURGERY,2013-09-12,1184
DATE_FIRST_SURGERY,2013-09-13,941
DATE_FIRST_SURGERY,2013-09-14,160
DATE_FIRST_SURGERY,2013-09-15,74
DATE_FIRST_SURGERY,2013-09-16,1095
DATE_FIRST_SURGERY,2013-09-17,1201
DATE_FIRST_SURGERY,2013-09-18,1221
DATE_FIRST_SURGERY,2013-09-19,1116
DATE_FIRST_SURGERY,2013-09-20,953
DATE_FIRST_SURGERY,2013-09-21,160
DATE_FIRST_SURGERY,2013-09-22,79
DATE_FIRST_SURGERY,2013-09-23,1124
DATE_FIRST_SURGERY,2013-09-24,1206
DATE_FIRST_SURGERY,2013-09-25,1167
DATE_FIRST_SURGERY,2013-09-26,1110
DATE_FIRST_SURGERY,2013-09-27,937
DATE_FIRST_SURGERY,2013-09-28,155
DATE_FIRST_SURGERY,2013-09-29,60
DATE_FIRST_SURGERY,2013-09-30,1115
DATE_FIRST_SURGERY,2013-10-01,1274
DATE_FIRST_SURGERY,2013-10-02,1187
DATE_FIRST_SURGERY,2013-10-03,1198
DATE_FIRST_SURGERY,2013-10-04,979
DATE_FIRST_SURGERY,2013-10-05,153
DATE_FIRST_SURGERY,2013-10-06,55
DATE_FIRST_SURGERY,2013-10-07,1152
DATE_FIRST_SURGERY,2013-10-08,1248
DATE_FIRST_SURGERY,2013-10-09,1112
DATE_FIRST_SURGERY,2013-10-10,1151
DATE_FIRST_SURGERY,2013-10-11,968
DATE_FIRST_SURGERY,2013-10-12,146
DATE_FIRST_SURGERY,2013-10-13,70
DATE_FIRST_SURGERY,2013-10-14,1194
DATE_FIRST_SURGERY,2013-10-15,1212
DATE_FIRST_SURGERY,2013-10-16,1185
DATE_FIRST_SURGERY,2013-10-17,1179
DATE_FIRST_SURGERY,2013-10-18,927
DATE_FIRST_SURGERY,2013-10-19,168
DATE_FIRST_SURGERY,2013-10-20,62
DATE_FIRST_SURGERY,2013-10-21,1090
DATE_FIRST_SURGERY,2013-10-22,1195
DATE_FIRST_SURGERY,2013-10-23,1204
DATE_FIRST_SURGERY,2013-10-24,1179
DATE_FIRST_SURGERY,2013-10-25,882
DATE_FIRST_SURGERY,2013-10-26,149
DATE_FIRST_SURGERY,2013-10-27,47
DATE_FIRST_SURGERY,2013-10-28,1064
DATE_FIRST_SURGERY,2013-10-29,1102
DATE_FIRST_SURGERY,2013-10-30,1105
DATE_FIRST_SURGERY,2013-10-31,1113
DATE_FIRST_SURGERY,2013-11-01,893
DATE_FIRST_SURGERY,2013-11-02,149
DATE_FIRST_SURGERY,2013-11-03,51
DATE_FIRST_SURGERY,2013-11-04,1146
DATE_FIRST_SURGERY,2013-11-05,1291
DATE_FIRST_SURGERY,2013-11-06,1221
DATE_FIRST_SURGERY,2013-11-07,1238
DATE_FIRST_SURGERY,2013-11-08,1012
DATE_FIRST_SURGERY,2013-11-09,148
DATE_FIRST_SURGERY,2013-11-10,58
DATE_FIRST_SURGERY,2013-11-11,1181
DATE_FIRST_SURGERY,2013-11-12,1233
DATE_FIRST_SURGERY,2013-11-13,1262
DATE_FIRST_SURGERY,2013-11-14,1214
DATE_FIRST_SURGERY,2013-11-15,970
DATE_FIRST_SURGERY,2013-11-16,191
DATE_FIRST_SURGERY,2013-11-17,62
DATE_FIRST_SURGERY,2013-11-18,1161
DATE_FIRST_SURGERY,2013-11-19,1298
DATE_FIRST_SURGERY,2013-11-20,1217
DATE_FIRST_SURGERY,2013-11-21,1168
DATE_FIRST_SURGERY,2013-11-22,961
DATE_FIRST_SURGERY,2013-11-23,178
DATE_FIRST_SURGERY,2013-11-24,41
DATE_FIRST_SURGERY,2013-11-25,1171
DATE_FIRST_SURGERY,2013-11-26,1261
DATE_FIRST_SURGERY,2013-11-27,1214
DATE_FIRST_SURGERY,2013-11-28,1160
DATE_FIRST_SURGERY,2013-11-29,979
DATE_FIRST_SURGERY,2013-11-30,179
DATE_FIRST_SURGERY,2013-12-01,65
DATE_FIRST_SURGERY,2013-12-02,1241
DATE_FIRST_SURGERY,2013-12-03,1260
DATE_FIRST_SURGERY,2013-12-04,1219
DATE_FIRST_SURGERY,2013-12-05,1252
DATE_FIRST_SURGERY,2013-12-06,954
DATE_FIRST_SURGERY,2013-12-07,206
DATE_FIRST_SURGERY,2013-12-08,59
DATE_FIRST_SURGERY,2013-12-09,1227
DATE_FIRST_SURGERY,2013-12-10,1323
DATE_FIRST_SURGERY,2013-12-11,1277
DATE_FIRST_SURGERY,2013-12-12,1266
DATE_FIRST_SURGERY,2013-12-13,989
DATE_FIRST_SURGERY,2013-12-14,190
DATE_FIRST_SURGERY,2013-12-15,77
DATE_FIRST_SURGERY,2013-12-16,1253
DATE_FIRST_SURGERY,2013-12-17,1271
DATE_FIRST_SURGERY,2013-12-18,1298
DATE_FIRST_SURGERY,2013-12-19,1182
DATE_FIRST_SURGERY,2013-12-20,1020
DATE_FIRST_SURGERY,2013-12-21,162
DATE_FIRST_SURGERY,2013-12-22,55
DATE_FIRST_SURGERY,2013-12-23,1014
DATE_FIRST_SURGERY,2013-12-24,632
DATE_FIRST_SURGERY,2013-12-25,13
DATE_FIRST_SURGERY,2013-12-26,21
DATE_FIRST_SURGERY,2013-12-27,645
DATE_FIRST_SURGERY,2013-12-28,67
DATE_FIRST_SURGERY,2013-12-29,33
DATE_FIRST_SURGERY,2013-12-30,920
DATE_FIRST_SURGERY,2013-12-31,786
DATE_FIRST_SURGERY,2014-01-01,35
DATE_FIRST_SURGERY,2014-01-02,991
DATE_FIRST_SURGERY,2014-01-03,898
DATE_FIRST_SURGERY,2014-01-04,126
DATE_FIRST_SURGERY,2014-01-05,41
DATE_FIRST_SURGERY,2014-01-06,1137
DATE_FIRST_SURGERY,2014-01-07,1175
DATE_FIRST_SURGERY,2014-01-08,1235
DATE_FIRST_SURGERY,2014-01-09,1193
DATE_FIRST_SURGERY,2014-01-10,952
DATE_FIRST_SURGERY,2014-01-11,222
DATE_FIRST_SURGERY,2014-01-12,52
DATE_FIRST_SURGERY,2014-01-13,1073
DATE_FIRST_SURGERY,2014-01-14,1245
DATE_FIRST_SURGERY,2014-01-15,1258
DATE_FIRST_SURGERY,2014-01-16,1192
DATE_FIRST_SURGERY,2014-01-17,1001
DATE_FIRST_SURGERY,2014-01-18,188
DATE_FIRST_SURGERY,2014-01-19,63
DATE_FIRST_SURGERY,2014-01-20,1140
DATE_FIRST_SURGERY,2014-01-21,1260
DATE_FIRST_SURGERY,2014-01-22,1154
DATE_FIRST_SURGERY,2014-01-23,1189
DATE_FIRST_SURGERY,2014-01-24,955
DATE_FIRST_SURGERY,2014-01-25,209
DATE_FIRST_SURGERY,2014-01-26,45
DATE_FIRST_SURGERY,2014-01-27,1115
DATE_FIRST_SURGERY,2014-01-28,1170
DATE_FIRST_SURGERY,2014-01-29,1209
DATE_FIRST_SURGERY,2014-01-30,1098
DATE_FIRST_SURGERY,2014-01-31,934
DATE_FIRST_SURGERY,2014-02-01,173
DATE_FIRST_SURGERY,2014-02-02,48
DATE_FIRST_SURGERY,2014-02-03,1177
