column_name,val,counts_sim1,val_clean
DIAGNOSISDATEBEST,21-JUN-15,195,2015-06-21 00:00:00
DIAGNOSISDATEBEST,22-JUN-15,1750,2015-06-22 00:00:00
DIAGNOSISDATEBEST,23-JUN-15,1844,2015-06-23 00:00:00
DIAGNOSISDATEBEST,24-JUN-15,1859,2015-06-24 00:00:00
DIAGNOSISDATEBEST,25-JUN-15,1854,2015-06-25 00:00:00
DIAGNOSISDATEBEST,26-JUN-15,1543,2015-06-26 00:00:00
DIAGNOSISDATEBEST,27-JUN-15,355,2015-06-27 00:00:00
DIAGNOSISDATEBEST,28-JUN-15,212,2015-06-28 00:00:00
DIAGNOSISDATEBEST,29-JUN-15,1748,2015-06-29 00:00:00
DIAGNOSISDATEBEST,30-JUN-15,2020,2015-06-30 00:00:00
DIAGNOSISDATEBEST,01-JUL-15,1855,2015-07-01 00:00:00
DIAGNOSISDATEBEST,02-JUL-15,1915,2015-07-02 00:00:00
DIAGNOSISDATEBEST,03-JUL-15,1722,2015-07-03 00:00:00
DIAGNOSISDATEBEST,04-JUL-15,400,2015-07-04 00:00:00
DIAGNOSISDATEBEST,05-JUL-15,221,2015-07-05 00:00:00
DIAGNOSISDATEBEST,06-JUL-15,1754,2015-07-06 00:00:00
DIAGNOSISDATEBEST,07-JUL-15,1965,2015-07-07 00:00:00
DIAGNOSISDATEBEST,08-JUL-15,1832,2015-07-08 00:00:00
DIAGNOSISDATEBEST,09-JUL-15,1623,2015-07-09 00:00:00
DIAGNOSISDATEBEST,10-JUL-15,1518,2015-07-10 00:00:00
DIAGNOSISDATEBEST,11-JUL-15,367,2015-07-11 00:00:00
DIAGNOSISDATEBEST,12-JUL-15,229,2015-07-12 00:00:00
DIAGNOSISDATEBEST,13-JUL-15,1786,2015-07-13 00:00:00
DIAGNOSISDATEBEST,14-JUL-15,1891,2015-07-14 00:00:00
DIAGNOSISDATEBEST,15-JUL-15,1813,2015-07-15 00:00:00
DIAGNOSISDATEBEST,16-JUL-15,1831,2015-07-16 00:00:00
DIAGNOSISDATEBEST,17-JUL-15,1577,2015-07-17 00:00:00
DIAGNOSISDATEBEST,18-JUL-15,328,2015-07-18 00:00:00
DIAGNOSISDATEBEST,19-JUL-15,220,2015-07-19 00:00:00
DIAGNOSISDATEBEST,20-JUL-15,1664,2015-07-20 00:00:00
DIAGNOSISDATEBEST,21-JUL-15,1912,2015-07-21 00:00:00
DIAGNOSISDATEBEST,22-JUL-15,1777,2015-07-22 00:00:00
DIAGNOSISDATEBEST,23-JUL-15,1774,2015-07-23 00:00:00
DIAGNOSISDATEBEST,24-JUL-15,1480,2015-07-24 00:00:00
DIAGNOSISDATEBEST,25-JUL-15,376,2015-07-25 00:00:00
DIAGNOSISDATEBEST,26-JUL-15,227,2015-07-26 00:00:00
DIAGNOSISDATEBEST,27-JUL-15,1755,2015-07-27 00:00:00
DIAGNOSISDATEBEST,28-JUL-15,1726,2015-07-28 00:00:00
DIAGNOSISDATEBEST,29-JUL-15,1813,2015-07-29 00:00:00
DIAGNOSISDATEBEST,30-JUL-15,1727,2015-07-30 00:00:00
DIAGNOSISDATEBEST,31-JUL-15,1500,2015-07-31 00:00:00
DIAGNOSISDATEBEST,01-AUG-15,409,2015-08-01 00:00:00
DIAGNOSISDATEBEST,02-AUG-15,213,2015-08-02 00:00:00
DIAGNOSISDATEBEST,03-AUG-15,1755,2015-08-03 00:00:00
DIAGNOSISDATEBEST,04-AUG-15,1797,2015-08-04 00:00:00
DIAGNOSISDATEBEST,05-AUG-15,1696,2015-08-05 00:00:00
DIAGNOSISDATEBEST,06-AUG-15,1720,2015-08-06 00:00:00
DIAGNOSISDATEBEST,07-AUG-15,1522,2015-08-07 00:00:00
DIAGNOSISDATEBEST,08-AUG-15,371,2015-08-08 00:00:00
DIAGNOSISDATEBEST,09-AUG-15,241,2015-08-09 00:00:00
DIAGNOSISDATEBEST,10-AUG-15,1605,2015-08-10 00:00:00
DIAGNOSISDATEBEST,11-AUG-15,1855,2015-08-11 00:00:00
DIAGNOSISDATEBEST,12-AUG-15,1720,2015-08-12 00:00:00
DIAGNOSISDATEBEST,13-AUG-15,1690,2015-08-13 00:00:00
DIAGNOSISDATEBEST,14-AUG-15,1576,2015-08-14 00:00:00
DIAGNOSISDATEBEST,15-AUG-15,393,2015-08-15 00:00:00
DIAGNOSISDATEBEST,16-AUG-15,240,2015-08-16 00:00:00
DIAGNOSISDATEBEST,17-AUG-15,1630,2015-08-17 00:00:00
DIAGNOSISDATEBEST,18-AUG-15,1808,2015-08-18 00:00:00
DIAGNOSISDATEBEST,19-AUG-15,1696,2015-08-19 00:00:00
DIAGNOSISDATEBEST,20-AUG-15,1613,2015-08-20 00:00:00
DIAGNOSISDATEBEST,21-AUG-15,1561,2015-08-21 00:00:00
DIAGNOSISDATEBEST,22-AUG-15,366,2015-08-22 00:00:00
DIAGNOSISDATEBEST,23-AUG-15,203,2015-08-23 00:00:00
DIAGNOSISDATEBEST,24-AUG-15,1793,2015-08-24 00:00:00
DIAGNOSISDATEBEST,25-AUG-15,1824,2015-08-25 00:00:00
DIAGNOSISDATEBEST,26-AUG-15,1842,2015-08-26 00:00:00
DIAGNOSISDATEBEST,27-AUG-15,1803,2015-08-27 00:00:00
DIAGNOSISDATEBEST,28-AUG-15,1501,2015-08-28 00:00:00
DIAGNOSISDATEBEST,29-AUG-15,374,2015-08-29 00:00:00
DIAGNOSISDATEBEST,30-AUG-15,188,2015-08-30 00:00:00
DIAGNOSISDATEBEST,31-AUG-15,189,2015-08-31 00:00:00
DIAGNOSISDATEBEST,01-SEP-15,1900,2015-09-01 00:00:00
DIAGNOSISDATEBEST,02-SEP-15,1811,2015-09-02 00:00:00
DIAGNOSISDATEBEST,03-SEP-15,1785,2015-09-03 00:00:00
DIAGNOSISDATEBEST,04-SEP-15,1578,2015-09-04 00:00:00
DIAGNOSISDATEBEST,05-SEP-15,396,2015-09-05 00:00:00
DIAGNOSISDATEBEST,06-SEP-15,210,2015-09-06 00:00:00
DIAGNOSISDATEBEST,07-SEP-15,1769,2015-09-07 00:00:00
DIAGNOSISDATEBEST,08-SEP-15,1983,2015-09-08 00:00:00
DIAGNOSISDATEBEST,09-SEP-15,1613,2015-09-09 00:00:00
DIAGNOSISDATEBEST,10-SEP-15,1699,2015-09-10 00:00:00
DIAGNOSISDATEBEST,11-SEP-15,1502,2015-09-11 00:00:00
DIAGNOSISDATEBEST,12-SEP-15,412,2015-09-12 00:00:00
DIAGNOSISDATEBEST,13-SEP-15,228,2015-09-13 00:00:00
DIAGNOSISDATEBEST,14-SEP-15,1789,2015-09-14 00:00:00
DIAGNOSISDATEBEST,15-SEP-15,1931,2015-09-15 00:00:00
DIAGNOSISDATEBEST,16-SEP-15,1873,2015-09-16 00:00:00
DIAGNOSISDATEBEST,17-SEP-15,1712,2015-09-17 00:00:00
DIAGNOSISDATEBEST,18-SEP-15,1603,2015-09-18 00:00:00
DIAGNOSISDATEBEST,19-SEP-15,388,2015-09-19 00:00:00
DIAGNOSISDATEBEST,20-SEP-15,236,2015-09-20 00:00:00
DIAGNOSISDATEBEST,21-SEP-15,1714,2015-09-21 00:00:00
DIAGNOSISDATEBEST,22-SEP-15,2025,2015-09-22 00:00:00
DIAGNOSISDATEBEST,23-SEP-15,1856,2015-09-23 00:00:00
DIAGNOSISDATEBEST,24-SEP-15,1869,2015-09-24 00:00:00
DIAGNOSISDATEBEST,25-SEP-15,1519,2015-09-25 00:00:00
DIAGNOSISDATEBEST,26-SEP-15,352,2015-09-26 00:00:00
DIAGNOSISDATEBEST,27-SEP-15,229,2015-09-27 00:00:00
DIAGNOSISDATEBEST,28-SEP-15,1651,2015-09-28 00:00:00
DIAGNOSISDATEBEST,29-SEP-15,1889,2015-09-29 00:00:00
DIAGNOSISDATEBEST,30-SEP-15,1845,2015-09-30 00:00:00
DIAGNOSISDATEBEST,01-OCT-15,1827,2015-10-01 00:00:00
DIAGNOSISDATEBEST,02-OCT-15,1550,2015-10-02 00:00:00
DIAGNOSISDATEBEST,03-OCT-15,352,2015-10-03 00:00:00
DIAGNOSISDATEBEST,04-OCT-15,231,2015-10-04 00:00:00
DIAGNOSISDATEBEST,05-OCT-15,1731,2015-10-05 00:00:00
DIAGNOSISDATEBEST,06-OCT-15,1751,2015-10-06 00:00:00
DIAGNOSISDATEBEST,07-OCT-15,1750,2015-10-07 00:00:00
DIAGNOSISDATEBEST,08-OCT-15,1771,2015-10-08 00:00:00
DIAGNOSISDATEBEST,09-OCT-15,1526,2015-10-09 00:00:00
DIAGNOSISDATEBEST,10-OCT-15,356,2015-10-10 00:00:00
DIAGNOSISDATEBEST,11-OCT-15,229,2015-10-11 00:00:00
DIAGNOSISDATEBEST,12-OCT-15,1662,2015-10-12 00:00:00
DIAGNOSISDATEBEST,13-OCT-15,1979,2015-10-13 00:00:00
DIAGNOSISDATEBEST,14-OCT-15,1803,2015-10-14 00:00:00
DIAGNOSISDATEBEST,15-OCT-15,1741,2015-10-15 00:00:00
DIAGNOSISDATEBEST,16-OCT-15,1600,2015-10-16 00:00:00
DIAGNOSISDATEBEST,17-OCT-15,460,2015-10-17 00:00:00
DIAGNOSISDATEBEST,18-OCT-15,219,2015-10-18 00:00:00
DIAGNOSISDATEBEST,19-OCT-15,1756,2015-10-19 00:00:00
DIAGNOSISDATEBEST,20-OCT-15,1919,2015-10-20 00:00:00
DIAGNOSISDATEBEST,21-OCT-15,1828,2015-10-21 00:00:00
DIAGNOSISDATEBEST,22-OCT-15,1810,2015-10-22 00:00:00
DIAGNOSISDATEBEST,23-OCT-15,1548,2015-10-23 00:00:00
DIAGNOSISDATEBEST,24-OCT-15,382,2015-10-24 00:00:00
DIAGNOSISDATEBEST,25-OCT-15,253,2015-10-25 00:00:00
DIAGNOSISDATEBEST,26-OCT-15,1596,2015-10-26 00:00:00
DIAGNOSISDATEBEST,27-OCT-15,1802,2015-10-27 00:00:00
DIAGNOSISDATEBEST,28-OCT-15,1634,2015-10-28 00:00:00
DIAGNOSISDATEBEST,29-OCT-15,1581,2015-10-29 00:00:00
DIAGNOSISDATEBEST,30-OCT-15,1545,2015-10-30 00:00:00
DIAGNOSISDATEBEST,31-OCT-15,359,2015-10-31 00:00:00
DIAGNOSISDATEBEST,01-NOV-15,248,2015-11-01 00:00:00
DIAGNOSISDATEBEST,02-NOV-15,1647,2015-11-02 00:00:00
DIAGNOSISDATEBEST,03-NOV-15,1840,2015-11-03 00:00:00
DIAGNOSISDATEBEST,04-NOV-15,1847,2015-11-04 00:00:00
DIAGNOSISDATEBEST,05-NOV-15,1838,2015-11-05 00:00:00
DIAGNOSISDATEBEST,06-NOV-15,1684,2015-11-06 00:00:00
DIAGNOSISDATEBEST,07-NOV-15,410,2015-11-07 00:00:00
DIAGNOSISDATEBEST,08-NOV-15,243,2015-11-08 00:00:00
DIAGNOSISDATEBEST,09-NOV-15,1771,2015-11-09 00:00:00
DIAGNOSISDATEBEST,10-NOV-15,1951,2015-11-10 00:00:00
DIAGNOSISDATEBEST,11-NOV-15,1896,2015-11-11 00:00:00
DIAGNOSISDATEBEST,12-NOV-15,1896,2015-11-12 00:00:00
DIAGNOSISDATEBEST,13-NOV-15,1671,2015-11-13 00:00:00
DIAGNOSISDATEBEST,14-NOV-15,419,2015-11-14 00:00:00
DIAGNOSISDATEBEST,15-NOV-15,262,2015-11-15 00:00:00
DIAGNOSISDATEBEST,16-NOV-15,1897,2015-11-16 00:00:00
DIAGNOSISDATEBEST,17-NOV-15,2002,2015-11-17 00:00:00
DIAGNOSISDATEBEST,18-NOV-15,1919,2015-11-18 00:00:00
DIAGNOSISDATEBEST,19-NOV-15,1851,2015-11-19 00:00:00
DIAGNOSISDATEBEST,20-NOV-15,1665,2015-11-20 00:00:00
DIAGNOSISDATEBEST,21-NOV-15,433,2015-11-21 00:00:00
DIAGNOSISDATEBEST,22-NOV-15,282,2015-11-22 00:00:00
DIAGNOSISDATEBEST,23-NOV-15,1874,2015-11-23 00:00:00
DIAGNOSISDATEBEST,24-NOV-15,2024,2015-11-24 00:00:00
DIAGNOSISDATEBEST,25-NOV-15,1807,2015-11-25 00:00:00
DIAGNOSISDATEBEST,26-NOV-15,1805,2015-11-26 00:00:00
DIAGNOSISDATEBEST,27-NOV-15,1567,2015-11-27 00:00:00
DIAGNOSISDATEBEST,28-NOV-15,367,2015-11-28 00:00:00
DIAGNOSISDATEBEST,29-NOV-15,266,2015-11-29 00:00:00
DIAGNOSISDATEBEST,30-NOV-15,1885,2015-11-30 00:00:00
DIAGNOSISDATEBEST,01-DEC-15,1936,2015-12-01 00:00:00
DIAGNOSISDATEBEST,02-DEC-15,1925,2015-12-02 00:00:00
DIAGNOSISDATEBEST,03-DEC-15,1731,2015-12-03 00:00:00
DIAGNOSISDATEBEST,04-DEC-15,1512,2015-12-04 00:00:00
DIAGNOSISDATEBEST,05-DEC-15,394,2015-12-05 00:00:00
DIAGNOSISDATEBEST,06-DEC-15,218,2015-12-06 00:00:00
DIAGNOSISDATEBEST,07-DEC-15,1781,2015-12-07 00:00:00
DIAGNOSISDATEBEST,08-DEC-15,1956,2015-12-08 00:00:00
DIAGNOSISDATEBEST,09-DEC-15,1871,2015-12-09 00:00:00
DIAGNOSISDATEBEST,10-DEC-15,1785,2015-12-10 00:00:00
DIAGNOSISDATEBEST,11-DEC-15,1648,2015-12-11 00:00:00
DIAGNOSISDATEBEST,12-DEC-15,408,2015-12-12 00:00:00
DIAGNOSISDATEBEST,13-DEC-15,244,2015-12-13 00:00:00
DIAGNOSISDATEBEST,14-DEC-15,1863,2015-12-14 00:00:00
DIAGNOSISDATEBEST,15-DEC-15,1895,2015-12-15 00:00:00
DIAGNOSISDATEBEST,16-DEC-15,1666,2015-12-16 00:00:00
DIAGNOSISDATEBEST,17-DEC-15,1705,2015-12-17 00:00:00
DIAGNOSISDATEBEST,18-DEC-15,1652,2015-12-18 00:00:00
DIAGNOSISDATEBEST,19-DEC-15,355,2015-12-19 00:00:00
DIAGNOSISDATEBEST,20-DEC-15,198,2015-12-20 00:00:00
DIAGNOSISDATEBEST,21-DEC-15,1750,2015-12-21 00:00:00
DIAGNOSISDATEBEST,22-DEC-15,1805,2015-12-22 00:00:00
DIAGNOSISDATEBEST,23-DEC-15,1616,2015-12-23 00:00:00
DIAGNOSISDATEBEST,24-DEC-15,1058,2015-12-24 00:00:00
DIAGNOSISDATEBEST,25-DEC-15,139,2015-12-25 00:00:00
DIAGNOSISDATEBEST,26-DEC-15,154,2015-12-26 00:00:00
DIAGNOSISDATEBEST,27-DEC-15,157,2015-12-27 00:00:00
DIAGNOSISDATEBEST,28-DEC-15,171,2015-12-28 00:00:00
DIAGNOSISDATEBEST,29-DEC-15,1371,2015-12-29 00:00:00
DIAGNOSISDATEBEST,30-DEC-15,1340,2015-12-30 00:00:00
DIAGNOSISDATEBEST,31-DEC-15,1241,2015-12-31 00:00:00
SITE_ICD10_O2,C000,73,C000
SITE_ICD10_O2,C001,355,C001
SITE_ICD10_O2,C002,21,C002
SITE_ICD10_O2,C003,34,C003
SITE_ICD10_O2,C004,95,C004
SITE_ICD10_O2,C005,5,C005
SITE_ICD10_O2,C006,13,C006
SITE_ICD10_O2,C009,62,C009
SITE_ICD10_O2,C01,2409,C01
SITE_ICD10_O2,C020,116,C020
SITE_ICD10_O2,C021,1423,C021
SITE_ICD10_O2,C022,493,C022
SITE_ICD10_O2,C023,165,C023
SITE_ICD10_O2,C024,82,C024
SITE_ICD10_O2,C028,29,C028
SITE_ICD10_O2,C029,1380,C029
SITE_ICD10_O2,C030,279,C030
SITE_ICD10_O2,C031,608,C031
SITE_ICD10_O2,C039,193,C039
SITE_ICD10_O2,C040,330,C040
SITE_ICD10_O2,C041,90,C041
SITE_ICD10_O2,C048,16,C048
SITE_ICD10_O2,C049,943,C049
SITE_ICD10_O2,C050,279,C050
SITE_ICD10_O2,C051,629,C051
SITE_ICD10_O2,C052,74,C052
SITE_ICD10_O2,C058,10,C058
SITE_ICD10_O2,C059,78,C059
SITE_ICD10_O2,C060,783,C060
SITE_ICD10_O2,C061,59,C061
SITE_ICD10_O2,C062,507,C062
SITE_ICD10_O2,C068,27,C068
SITE_ICD10_O2,C069,218,C069
SITE_ICD10_O2,C07,1291,C07
SITE_ICD10_O2,C080,206,C080
SITE_ICD10_O2,C081,22,C081
SITE_ICD10_O2,C088,2,C088
SITE_ICD10_O2,C089,74,C089
SITE_ICD10_O2,C090,252,C090
SITE_ICD10_O2,C091,105,C091
SITE_ICD10_O2,C098,64,C098
SITE_ICD10_O2,C099,3725,C099
SITE_ICD10_O2,C100,127,C100
SITE_ICD10_O2,C101,85,C101
SITE_ICD10_O2,C102,128,C102
SITE_ICD10_O2,C103,107,C103
SITE_ICD10_O2,C104,3,C104
SITE_ICD10_O2,C108,38,C108
SITE_ICD10_O2,C109,195,C109
SITE_ICD10_O2,C110,7,C110
SITE_ICD10_O2,C111,52,C111
SITE_ICD10_O2,C112,22,C112
SITE_ICD10_O2,C113,10,C113
SITE_ICD10_O2,C118,15,C118
SITE_ICD10_O2,C119,474,C119
SITE_ICD10_O2,C12,826,C12
SITE_ICD10_O2,C130,155,C130
SITE_ICD10_O2,C131,82,C131
SITE_ICD10_O2,C132,90,C132
SITE_ICD10_O2,C138,19,C138
SITE_ICD10_O2,C139,316,C139
SITE_ICD10_O2,C140,232,C140
SITE_ICD10_O2,C148,27,C148
SITE_ICD10_O2,C150,78,C150
SITE_ICD10_O2,C151,56,C151
SITE_ICD10_O2,C152,73,C152
SITE_ICD10_O2,C153,971,C153
SITE_ICD10_O2,C154,3189,C154
SITE_ICD10_O2,C155,10637,C155
SITE_ICD10_O2,C158,287,C158
SITE_ICD10_O2,C159,5723,C159
SITE_ICD10_O2,C160,4355,C160
SITE_ICD10_O2,C161,639,C161
SITE_ICD10_O2,C162,1632,C162
SITE_ICD10_O2,C163,1374,C163
SITE_ICD10_O2,C164,848,C164
SITE_ICD10_O2,C165,859,C165
SITE_ICD10_O2,C166,368,C166
SITE_ICD10_O2,C168,145,C168
SITE_ICD10_O2,C169,5061,C169
SITE_ICD10_O2,C170,1394,C170
SITE_ICD10_O2,C171,261,C171
SITE_ICD10_O2,C172,1083,C172
SITE_ICD10_O2,C173,14,C173
SITE_ICD10_O2,C178,15,C178
SITE_ICD10_O2,C179,893,C179
SITE_ICD10_O2,C180,14343,C180
SITE_ICD10_O2,C181,2161,C181
SITE_ICD10_O2,C182,9328,C182
SITE_ICD10_O2,C183,3376,C183
SITE_ICD10_O2,C184,5923,C184
SITE_ICD10_O2,C185,2399,C185
SITE_ICD10_O2,C186,2960,C186
SITE_ICD10_O2,C187,20671,C187
SITE_ICD10_O2,C188,344,C188
SITE_ICD10_O2,C189,4065,C189
SITE_ICD10_O2,C19,5343,C19
SITE_ICD10_O2,C20,27187,C20
SITE_ICD10_O2,C210,1520,C210
SITE_ICD10_O2,C211,1593,C211
SITE_ICD10_O2,C212,6,C212
SITE_ICD10_O2,C218,183,C218
SITE_ICD10_O2,C220,6639,C220
SITE_ICD10_O2,C221,4104,C221
SITE_ICD10_O2,C222,36,C222
SITE_ICD10_O2,C223,29,C223
SITE_ICD10_O2,C224,21,C224
SITE_ICD10_O2,C227,750,C227
SITE_ICD10_O2,C229,936,C229
SITE_ICD10_O2,C23,2134,C23
SITE_ICD10_O2,C240,990,C240
SITE_ICD10_O2,C241,1126,C241
SITE_ICD10_O2,C248,16,C248
SITE_ICD10_O2,C249,301,C249
SITE_ICD10_O2,C250,7978,C250
SITE_ICD10_O2,C251,2119,C251
SITE_ICD10_O2,C252,2348,C252
SITE_ICD10_O2,C253,139,C253
SITE_ICD10_O2,C254,73,C254
SITE_ICD10_O2,C257,145,C257
SITE_ICD10_O2,C258,251,C258
SITE_ICD10_O2,C259,8266,C259
SITE_ICD10_O2,C260,314,C260
SITE_ICD10_O2,C261,14,C261
SITE_ICD10_O2,C268,16,C268
SITE_ICD10_O2,C269,422,C269
SITE_ICD10_O2,C300,779,C300
SITE_ICD10_O2,C301,45,C301
SITE_ICD10_O2,C310,273,C310
SITE_ICD10_O2,C311,78,C311
SITE_ICD10_O2,C312,9,C312
SITE_ICD10_O2,C313,32,C313
SITE_ICD10_O2,C319,24,C319
SITE_ICD10_O2,C320,3544,C320
SITE_ICD10_O2,C321,1367,C321
SITE_ICD10_O2,C322,133,C322
SITE_ICD10_O2,C323,27,C323
SITE_ICD10_O2,C328,21,C328
SITE_ICD10_O2,C329,319,C329
SITE_ICD10_O2,C33,85,C33
SITE_ICD10_O2,C340,4040,C340
SITE_ICD10_O2,C341,47343,C341
SITE_ICD10_O2,C342,3762,C342
SITE_ICD10_O2,C343,24897,C343
SITE_ICD10_O2,C348,473,C348
SITE_ICD10_O2,C349,21877,C349
SITE_ICD10_O2,C37,524,C37
SITE_ICD10_O2,C380,33,C380
SITE_ICD10_O2,C381,39,C381
SITE_ICD10_O2,C382,6,C382
SITE_ICD10_O2,C383,116,C383
SITE_ICD10_O2,C384,144,C384
SITE_ICD10_O2,C388,6,C388
SITE_ICD10_O2,C390,5,C390
SITE_ICD10_O2,C398,1,C398
SITE_ICD10_O2,C399,7,C399
SITE_ICD10_O2,C400,161,C400
SITE_ICD10_O2,C401,87,C401
SITE_ICD10_O2,C402,437,C402
SITE_ICD10_O2,C403,42,C403
SITE_ICD10_O2,C408,1,C408
SITE_ICD10_O2,C409,24,C409
SITE_ICD10_O2,C410,131,C410
SITE_ICD10_O2,C411,54,C411
SITE_ICD10_O2,C412,103,C412
SITE_ICD10_O2,C413,101,C413
SITE_ICD10_O2,C414,229,C414
SITE_ICD10_O2,C418,11,C418
SITE_ICD10_O2,C419,61,C419
SITE_ICD10_O2,C430,42,C430
SITE_ICD10_O2,C431,183,C431
SITE_ICD10_O2,C432,877,C432
SITE_ICD10_O2,C433,3894,C433
SITE_ICD10_O2,C434,2121,C434
SITE_ICD10_O2,C435,12205,C435
SITE_ICD10_O2,C436,8639,C436
SITE_ICD10_O2,C437,9706,C437
SITE_ICD10_O2,C438,16,C438
SITE_ICD10_O2,C439,479,C439
SITE_ICD10_O2,C440,2766,C440
SITE_ICD10_O2,C441,5606,C441
SITE_ICD10_O2,C442,11590,C442
SITE_ICD10_O2,C443,53607,C443
SITE_ICD10_O2,C444,18092,C444
SITE_ICD10_O2,C445,17223,C445
SITE_ICD10_O2,C446,16197,C446
SITE_ICD10_O2,C447,13638,C447
SITE_ICD10_O2,C448,101,C448
SITE_ICD10_O2,C449,211592,C449
SITE_ICD10_O2,C450,6242,C450
SITE_ICD10_O2,C451,217,C451
SITE_ICD10_O2,C457,11,C457
SITE_ICD10_O2,C460,222,C460
SITE_ICD10_O2,C461,70,C461
SITE_ICD10_O2,C462,1,C462
SITE_ICD10_O2,C463,36,C463
SITE_ICD10_O2,C467,26,C467
SITE_ICD10_O2,C469,2,C469
SITE_ICD10_O2,C470,12,C470
SITE_ICD10_O2,C471,9,C471
SITE_ICD10_O2,C472,17,C472
SITE_ICD10_O2,C473,26,C473
SITE_ICD10_O2,C474,25,C474
SITE_ICD10_O2,C475,18,C475
SITE_ICD10_O2,C476,14,C476
SITE_ICD10_O2,C478,1,C478
SITE_ICD10_O2,C479,6,C479
SITE_ICD10_O2,C480,506,C480
SITE_ICD10_O2,C481,194,C481
SITE_ICD10_O2,C482,1043,C482
SITE_ICD10_O2,C488,6,C488
SITE_ICD10_O2,C490,566,C490
SITE_ICD10_O2,C491,657,C491
SITE_ICD10_O2,C492,1924,C492
SITE_ICD10_O2,C493,428,C493
SITE_ICD10_O2,C494,415,C494
SITE_ICD10_O2,C495,460,C495
SITE_ICD10_O2,C496,361,C496
SITE_ICD10_O2,C498,4,C498
SITE_ICD10_O2,C499,180,C499
SITE_ICD10_O2,C500,1431,C500
SITE_ICD10_O2,C501,7055,C501
SITE_ICD10_O2,C502,12207,C502
SITE_ICD10_O2,C503,6352,C503
SITE_ICD10_O2,C504,38857,C504
SITE_ICD10_O2,C505,7221,C505
SITE_ICD10_O2,C506,712,C506
SITE_ICD10_O2,C508,7369,C508
SITE_ICD10_O2,C509,52697,C509
SITE_ICD10_O2,C510,175,C510
SITE_ICD10_O2,C511,105,C511
SITE_ICD10_O2,C512,38,C512
SITE_ICD10_O2,C518,29,C518
SITE_ICD10_O2,C519,2687,C519
SITE_ICD10_O2,C52,540,C52
SITE_ICD10_O2,C530,758,C530
SITE_ICD10_O2,C531,169,C531
SITE_ICD10_O2,C538,43,C538
SITE_ICD10_O2,C539,6702,C539
SITE_ICD10_O2,C540,10,C540
SITE_ICD10_O2,C541,21624,C541
SITE_ICD10_O2,C542,238,C542
SITE_ICD10_O2,C543,26,C543
SITE_ICD10_O2,C548,2,C548
SITE_ICD10_O2,C549,48,C549
SITE_ICD10_O2,C55,376,C55
SITE_ICD10_O2,C56,16892,C56
SITE_ICD10_O2,C570,718,C570
SITE_ICD10_O2,C571,3,C571
SITE_ICD10_O2,C573,1,C573
SITE_ICD10_O2,C574,17,C574
SITE_ICD10_O2,C577,10,C577
SITE_ICD10_O2,C578,9,C578
SITE_ICD10_O2,C579,272,C579
SITE_ICD10_O2,C58,49,C58
SITE_ICD10_O2,C600,258,C600
SITE_ICD10_O2,C601,593,C601
SITE_ICD10_O2,C602,28,C602
SITE_ICD10_O2,C608,17,C608
SITE_ICD10_O2,C609,485,C609
SITE_ICD10_O2,C61,119333,C61
SITE_ICD10_O2,C620,53,C620
SITE_ICD10_O2,C621,4300,C621
SITE_ICD10_O2,C629,1462,C629
SITE_ICD10_O2,C630,14,C630
SITE_ICD10_O2,C631,39,C631
SITE_ICD10_O2,C632,128,C632
SITE_ICD10_O2,C637,13,C637
SITE_ICD10_O2,C639,2,C639
SITE_ICD10_O2,C64,26314,C64
SITE_ICD10_O2,C65,1878,C65
SITE_ICD10_O2,C66,1655,C66
SITE_ICD10_O2,C670,239,C670
SITE_ICD10_O2,C671,266,C671
SITE_ICD10_O2,C672,1149,C672
SITE_ICD10_O2,C673,269,C673
SITE_ICD10_O2,C674,593,C674
SITE_ICD10_O2,C675,377,C675
SITE_ICD10_O2,C676,314,C676
SITE_ICD10_O2,C677,36,C677
SITE_ICD10_O2,C678,178,C678
SITE_ICD10_O2,C679,21174,C679
SITE_ICD10_O2,C680,389,C680
SITE_ICD10_O2,C681,2,C681
SITE_ICD10_O2,C688,5,C688
SITE_ICD10_O2,C689,85,C689
SITE_ICD10_O2,C690,129,C690
SITE_ICD10_O2,C691,6,C691
SITE_ICD10_O2,C692,150,C692
SITE_ICD10_O2,C693,1156,C693
SITE_ICD10_O2,C694,160,C694
SITE_ICD10_O2,C695,34,C695
SITE_ICD10_O2,C696,50,C696
SITE_ICD10_O2,C698,4,C698
SITE_ICD10_O2,C699,105,C699
SITE_ICD10_O2,C700,150,C700
SITE_ICD10_O2,C701,8,C701
SITE_ICD10_O2,C709,36,C709
SITE_ICD10_O2,C710,517,C710
SITE_ICD10_O2,C711,3328,C711
SITE_ICD10_O2,C712,2646,C712
SITE_ICD10_O2,C713,1593,C713
SITE_ICD10_O2,C714,468,C714
SITE_ICD10_O2,C715,129,C715
SITE_ICD10_O2,C716,429,C716
SITE_ICD10_O2,C717,270,C717
SITE_ICD10_O2,C718,646,C718
SITE_ICD10_O2,C719,2381,C719
SITE_ICD10_O2,C720,248,C720
SITE_ICD10_O2,C721,2,C721
SITE_ICD10_O2,C722,1,C722
SITE_ICD10_O2,C723,76,C723
SITE_ICD10_O2,C724,12,C724
SITE_ICD10_O2,C725,35,C725
SITE_ICD10_O2,C728,1,C728
SITE_ICD10_O2,C729,7,C729
SITE_ICD10_O2,C73,8672,C73
SITE_ICD10_O2,C740,98,C740
SITE_ICD10_O2,C741,113,C741
