column_name,val,counts_sim_2
DATE_FIRST_SURGERY,20-AUG-14,1068
DATE_FIRST_SURGERY,20-AUG-15,945
DATE_FIRST_SURGERY,20-AUG-16,486
DATE_FIRST_SURGERY,20-AUG-17,382
DATE_FIRST_SURGERY,20-AUG-18,21
DATE_FIRST_SURGERY,20-DEC-12,1
DATE_FIRST_SURGERY,20-DEC-13,1057
DATE_FIRST_SURGERY,20-DEC-14,397
DATE_FIRST_SURGERY,20-DEC-15,369
DATE_FIRST_SURGERY,20-DEC-16,1026
DATE_FIRST_SURGERY,20-DEC-17,963
DATE_FIRST_SURGERY,20-DEC-18,11
DATE_FIRST_SURGERY,20-FEB-13,892
DATE_FIRST_SURGERY,20-FEB-14,996
DATE_FIRST_SURGERY,20-FEB-15,850
DATE_FIRST_SURGERY,20-FEB-16,432
DATE_FIRST_SURGERY,20-FEB-17,928
DATE_FIRST_SURGERY,20-FEB-18,146
DATE_FIRST_SURGERY,20-FEB-19,8
DATE_FIRST_SURGERY,20-JAN-13,75
DATE_FIRST_SURGERY,20-JAN-14,933
DATE_FIRST_SURGERY,20-JAN-15,1095
DATE_FIRST_SURGERY,20-JAN-16,1018
DATE_FIRST_SURGERY,20-JAN-17,888
DATE_FIRST_SURGERY,20-JAN-18,215
DATE_FIRST_SURGERY,20-JAN-19,6
DATE_FIRST_SURGERY,20-JUL-13,340
DATE_FIRST_SURGERY,20-JUL-14,347
DATE_FIRST_SURGERY,20-JUL-15,940
DATE_FIRST_SURGERY,20-JUL-16,1029
DATE_FIRST_SURGERY,20-JUL-17,973
DATE_FIRST_SURGERY,20-JUL-18,28
DATE_FIRST_SURGERY,20-JUN-13,981
DATE_FIRST_SURGERY,20-JUN-14,879
DATE_FIRST_SURGERY,20-JUN-15,387
DATE_FIRST_SURGERY,20-JUN-16,989
DATE_FIRST_SURGERY,20-JUN-17,986
DATE_FIRST_SURGERY,20-JUN-18,31
DATE_FIRST_SURGERY,20-MAR-13,989
DATE_FIRST_SURGERY,20-MAR-14,887
DATE_FIRST_SURGERY,20-MAR-15,940
DATE_FIRST_SURGERY,20-MAR-16,370
DATE_FIRST_SURGERY,20-MAR-17,914
DATE_FIRST_SURGERY,20-MAR-18,78
DATE_FIRST_SURGERY,20-MAR-19,3
DATE_FIRST_SURGERY,20-MAR-20,1
DATE_FIRST_SURGERY,20-MAY-13,991
DATE_FIRST_SURGERY,20-MAY-14,1147
DATE_FIRST_SURGERY,20-MAY-15,1097
DATE_FIRST_SURGERY,20-MAY-16,924
DATE_FIRST_SURGERY,20-MAY-17,525
DATE_FIRST_SURGERY,20-MAY-18,64
DATE_FIRST_SURGERY,20-NOV-12,1
DATE_FIRST_SURGERY,20-NOV-13,1055
DATE_FIRST_SURGERY,20-NOV-14,1056
DATE_FIRST_SURGERY,20-NOV-15,895
DATE_FIRST_SURGERY,20-NOV-16,402
DATE_FIRST_SURGERY,20-NOV-17,983
DATE_FIRST_SURGERY,20-NOV-18,10
DATE_FIRST_SURGERY,20-OCT-13,345
DATE_FIRST_SURGERY,20-OCT-14,922
DATE_FIRST_SURGERY,20-OCT-15,1108
DATE_FIRST_SURGERY,20-OCT-16,956
DATE_FIRST_SURGERY,20-OCT-17,904
DATE_FIRST_SURGERY,20-OCT-18,4
DATE_FIRST_SURGERY,20-SEP-13,872
DATE_FIRST_SURGERY,20-SEP-14,463
DATE_FIRST_SURGERY,20-SEP-15,346
DATE_FIRST_SURGERY,20-SEP-16,1012
DATE_FIRST_SURGERY,20-SEP-17,1017
DATE_FIRST_SURGERY,20-SEP-18,16
DATE_FIRST_SURGERY,21-APR-13,303
DATE_FIRST_SURGERY,21-APR-14,322
DATE_FIRST_SURGERY,21-APR-15,1043
DATE_FIRST_SURGERY,21-APR-16,1024
DATE_FIRST_SURGERY,21-APR-17,908
DATE_FIRST_SURGERY,21-APR-18,61
DATE_FIRST_SURGERY,21-APR-19,3
DATE_FIRST_SURGERY,21-AUG-13,1010
DATE_FIRST_SURGERY,21-AUG-14,1024
DATE_FIRST_SURGERY,21-AUG-15,927
DATE_FIRST_SURGERY,21-AUG-16,389
DATE_FIRST_SURGERY,21-AUG-17,957
DATE_FIRST_SURGERY,21-AUG-18,26
DATE_FIRST_SURGERY,21-DEC-12,1
DATE_FIRST_SURGERY,21-DEC-13,421
DATE_FIRST_SURGERY,21-DEC-14,339
DATE_FIRST_SURGERY,21-DEC-15,1048
DATE_FIRST_SURGERY,21-DEC-16,1079
DATE_FIRST_SURGERY,21-DEC-17,966
DATE_FIRST_SURGERY,21-DEC-18,9
DATE_FIRST_SURGERY,21-FEB-13,966
DATE_FIRST_SURGERY,21-FEB-14,816
DATE_FIRST_SURGERY,21-FEB-15,388
DATE_FIRST_SURGERY,21-FEB-16,370
DATE_FIRST_SURGERY,21-FEB-17,1024
DATE_FIRST_SURGERY,21-FEB-18,108
DATE_FIRST_SURGERY,21-FEB-19,3
DATE_FIRST_SURGERY,21-JAN-13,734
DATE_FIRST_SURGERY,21-JAN-14,1098
DATE_FIRST_SURGERY,21-JAN-15,1054
DATE_FIRST_SURGERY,21-JAN-16,951
DATE_FIRST_SURGERY,21-JAN-17,440
DATE_FIRST_SURGERY,21-JAN-18,249
DATE_FIRST_SURGERY,21-JAN-19,8
DATE_FIRST_SURGERY,21-JUL-13,290
DATE_FIRST_SURGERY,21-JUL-14,937
DATE_FIRST_SURGERY,21-JUL-15,1045
DATE_FIRST_SURGERY,21-JUL-16,991
DATE_FIRST_SURGERY,21-JUL-17,907
DATE_FIRST_SURGERY,21-JUL-18,25
DATE_FIRST_SURGERY,21-JUN-13,854
DATE_FIRST_SURGERY,21-JUN-14,401
DATE_FIRST_SURGERY,21-JUN-15,367
DATE_FIRST_SURGERY,21-JUN-16,1186
DATE_FIRST_SURGERY,21-JUN-17,1017
DATE_FIRST_SURGERY,21-JUN-18,39
DATE_FIRST_SURGERY,21-MAR-13,871
DATE_FIRST_SURGERY,21-MAR-14,931
DATE_FIRST_SURGERY,21-MAR-15,430
DATE_FIRST_SURGERY,21-MAR-16,1037
DATE_FIRST_SURGERY,21-MAR-17,1095
DATE_FIRST_SURGERY,21-MAR-18,92
DATE_FIRST_SURGERY,21-MAR-19,4
DATE_FIRST_SURGERY,21-MAY-13,1035
DATE_FIRST_SURGERY,21-MAY-14,985
DATE_FIRST_SURGERY,21-MAY-15,1093
DATE_FIRST_SURGERY,21-MAY-16,454
DATE_FIRST_SURGERY,21-MAY-17,424
DATE_FIRST_SURGERY,21-MAY-18,56
DATE_FIRST_SURGERY,21-NOV-13,1033
DATE_FIRST_SURGERY,21-NOV-14,931
DATE_FIRST_SURGERY,21-NOV-15,446
DATE_FIRST_SURGERY,21-NOV-16,980
DATE_FIRST_SURGERY,21-NOV-17,1017
DATE_FIRST_SURGERY,21-NOV-18,14
DATE_FIRST_SURGERY,21-OCT-13,946
DATE_FIRST_SURGERY,21-OCT-14,987
DATE_FIRST_SURGERY,21-OCT-15,1095
DATE_FIRST_SURGERY,21-OCT-16,951
DATE_FIRST_SURGERY,21-OCT-17,430
DATE_FIRST_SURGERY,21-OCT-18,18
DATE_FIRST_SURGERY,21-SEP-12,1
DATE_FIRST_SURGERY,21-SEP-13,377
DATE_FIRST_SURGERY,21-SEP-14,349
DATE_FIRST_SURGERY,21-SEP-15,986
DATE_FIRST_SURGERY,21-SEP-16,1054
DATE_FIRST_SURGERY,21-SEP-17,1037
DATE_FIRST_SURGERY,21-SEP-18,11
DATE_FIRST_SURGERY,22-APR-13,906
DATE_FIRST_SURGERY,22-APR-14,977
DATE_FIRST_SURGERY,22-APR-15,1019
DATE_FIRST_SURGERY,22-APR-16,870
DATE_FIRST_SURGERY,22-APR-17,540
DATE_FIRST_SURGERY,22-APR-18,61
DATE_FIRST_SURGERY,22-AUG-13,1040
DATE_FIRST_SURGERY,22-AUG-14,939
DATE_FIRST_SURGERY,22-AUG-15,428
DATE_FIRST_SURGERY,22-AUG-16,959
DATE_FIRST_SURGERY,22-AUG-17,1023
DATE_FIRST_SURGERY,22-AUG-18,14
DATE_FIRST_SURGERY,22-DEC-13,338
DATE_FIRST_SURGERY,22-DEC-14,1010
DATE_FIRST_SURGERY,22-DEC-15,1139
DATE_FIRST_SURGERY,22-DEC-16,1007
DATE_FIRST_SURGERY,22-DEC-17,831
DATE_FIRST_SURGERY,22-DEC-18,8
DATE_FIRST_SURGERY,22-FEB-13,762
DATE_FIRST_SURGERY,22-FEB-14,386
DATE_FIRST_SURGERY,22-FEB-15,373
DATE_FIRST_SURGERY,22-FEB-16,932
DATE_FIRST_SURGERY,22-FEB-17,1085
DATE_FIRST_SURGERY,22-FEB-18,119
DATE_FIRST_SURGERY,22-FEB-19,6
DATE_FIRST_SURGERY,22-JAN-13,744
DATE_FIRST_SURGERY,22-JAN-14,991
DATE_FIRST_SURGERY,22-JAN-15,977
DATE_FIRST_SURGERY,22-JAN-16,891
DATE_FIRST_SURGERY,22-JAN-17,373
DATE_FIRST_SURGERY,22-JAN-18,237
DATE_FIRST_SURGERY,22-JAN-19,7
DATE_FIRST_SURGERY,22-JUL-13,995
DATE_FIRST_SURGERY,22-JUL-14,1066
DATE_FIRST_SURGERY,22-JUL-15,1063
DATE_FIRST_SURGERY,22-JUL-16,917
DATE_FIRST_SURGERY,22-JUL-17,517
DATE_FIRST_SURGERY,22-JUL-18,26
DATE_FIRST_SURGERY,22-JUN-13,360
DATE_FIRST_SURGERY,22-JUN-14,323
DATE_FIRST_SURGERY,22-JUN-15,1025
DATE_FIRST_SURGERY,22-JUN-16,1056
DATE_FIRST_SURGERY,22-JUN-17,976
DATE_FIRST_SURGERY,22-JUN-18,31
DATE_FIRST_SURGERY,22-MAR-13,876
DATE_FIRST_SURGERY,22-MAR-14,387
DATE_FIRST_SURGERY,22-MAR-15,371
DATE_FIRST_SURGERY,22-MAR-16,1107
DATE_FIRST_SURGERY,22-MAR-17,1067
DATE_FIRST_SURGERY,22-MAR-18,99
DATE_FIRST_SURGERY,22-MAR-19,1
DATE_FIRST_SURGERY,22-MAY-13,1027
DATE_FIRST_SURGERY,22-MAY-14,1045
DATE_FIRST_SURGERY,22-MAY-15,944
DATE_FIRST_SURGERY,22-MAY-16,377
DATE_FIRST_SURGERY,22-MAY-17,1011
DATE_FIRST_SURGERY,22-MAY-18,59
DATE_FIRST_SURGERY,22-NOV-13,953
DATE_FIRST_SURGERY,22-NOV-14,402
DATE_FIRST_SURGERY,22-NOV-15,406
DATE_FIRST_SURGERY,22-NOV-16,1103
DATE_FIRST_SURGERY,22-NOV-17,1029
DATE_FIRST_SURGERY,22-NOV-18,9
DATE_FIRST_SURGERY,22-OCT-13,1117
DATE_FIRST_SURGERY,22-OCT-14,1087
DATE_FIRST_SURGERY,22-OCT-15,1066
DATE_FIRST_SURGERY,22-OCT-16,480
DATE_FIRST_SURGERY,22-OCT-17,407
DATE_FIRST_SURGERY,22-OCT-18,15
DATE_FIRST_SURGERY,22-SEP-13,363
DATE_FIRST_SURGERY,22-SEP-14,1004
DATE_FIRST_SURGERY,22-SEP-15,1056
DATE_FIRST_SURGERY,22-SEP-16,1043
DATE_FIRST_SURGERY,22-SEP-17,869
DATE_FIRST_SURGERY,22-SEP-18,13
DATE_FIRST_SURGERY,23-APR-13,1098
DATE_FIRST_SURGERY,23-APR-14,1070
DATE_FIRST_SURGERY,23-APR-15,1045
DATE_FIRST_SURGERY,23-APR-16,416
DATE_FIRST_SURGERY,23-APR-17,365
DATE_FIRST_SURGERY,23-APR-18,71
DATE_FIRST_SURGERY,23-APR-19,1
DATE_FIRST_SURGERY,23-AUG-13,855
DATE_FIRST_SURGERY,23-AUG-14,400
DATE_FIRST_SURGERY,23-AUG-15,369
DATE_FIRST_SURGERY,23-AUG-16,1021
DATE_FIRST_SURGERY,23-AUG-17,980
DATE_FIRST_SURGERY,23-AUG-18,20
DATE_FIRST_SURGERY,23-DEC-13,982
DATE_FIRST_SURGERY,23-DEC-14,1083
DATE_FIRST_SURGERY,23-DEC-15,995
DATE_FIRST_SURGERY,23-DEC-16,801
DATE_FIRST_SURGERY,23-DEC-17,443
DATE_FIRST_SURGERY,23-DEC-18,13
DATE_FIRST_SURGERY,23-FEB-13,249
DATE_FIRST_SURGERY,23-FEB-14,321
DATE_FIRST_SURGERY,23-FEB-15,944
DATE_FIRST_SURGERY,23-FEB-16,1108
DATE_FIRST_SURGERY,23-FEB-17,990
DATE_FIRST_SURGERY,23-FEB-18,115
DATE_FIRST_SURGERY,23-FEB-19,3
DATE_FIRST_SURGERY,23-JAN-13,806
DATE_FIRST_SURGERY,23-JAN-14,1001
DATE_FIRST_SURGERY,23-JAN-15,924
DATE_FIRST_SURGERY,23-JAN-16,485
DATE_FIRST_SURGERY,23-JAN-17,978
DATE_FIRST_SURGERY,23-JAN-18,218
DATE_FIRST_SURGERY,23-JAN-19,6
DATE_FIRST_SURGERY,23-JUL-13,1063
DATE_FIRST_SURGERY,23-JUL-14,1098
DATE_FIRST_SURGERY,23-JUL-15,1031
DATE_FIRST_SURGERY,23-JUL-16,419
DATE_FIRST_SURGERY,23-JUL-17,395
DATE_FIRST_SURGERY,23-JUL-18,29
DATE_FIRST_SURGERY,23-JUN-12,1
DATE_FIRST_SURGERY,23-JUN-13,298
DATE_FIRST_SURGERY,23-JUN-14,966
DATE_FIRST_SURGERY,23-JUN-15,1063
DATE_FIRST_SURGERY,23-JUN-16,1016
DATE_FIRST_SURGERY,23-JUN-17,869
DATE_FIRST_SURGERY,23-JUN-18,46
DATE_FIRST_SURGERY,23-MAR-13,300
DATE_FIRST_SURGERY,23-MAR-14,315
DATE_FIRST_SURGERY,23-MAR-15,956
DATE_FIRST_SURGERY,23-MAR-16,1193
DATE_FIRST_SURGERY,23-MAR-17,974
DATE_FIRST_SURGERY,23-MAR-18,66
DATE_FIRST_SURGERY,23-MAR-19,3
DATE_FIRST_SURGERY,23-MAY-13,1016
DATE_FIRST_SURGERY,23-MAY-14,950
DATE_FIRST_SURGERY,23-MAY-15,427
DATE_FIRST_SURGERY,23-MAY-16,1051
DATE_FIRST_SURGERY,23-MAY-17,1083
DATE_FIRST_SURGERY,23-MAY-18,48
DATE_FIRST_SURGERY,23-MAY-19,1
DATE_FIRST_SURGERY,23-NOV-13,425
DATE_FIRST_SURGERY,23-NOV-14,370
DATE_FIRST_SURGERY,23-NOV-15,1005
DATE_FIRST_SURGERY,23-NOV-16,1025
DATE_FIRST_SURGERY,23-NOV-17,995
DATE_FIRST_SURGERY,23-NOV-18,5
DATE_FIRST_SURGERY,23-OCT-13,1044
DATE_FIRST_SURGERY,23-OCT-14,1030
DATE_FIRST_SURGERY,23-OCT-15,998
DATE_FIRST_SURGERY,23-OCT-16,407
DATE_FIRST_SURGERY,23-OCT-17,967
DATE_FIRST_SURGERY,23-OCT-18,16
DATE_FIRST_SURGERY,23-SEP-13,1022
DATE_FIRST_SURGERY,23-SEP-14,1025
DATE_FIRST_SURGERY,23-SEP-15,1046
DATE_FIRST_SURGERY,23-SEP-16,993
DATE_FIRST_SURGERY,23-SEP-17,466
DATE_FIRST_SURGERY,23-SEP-18,17
DATE_FIRST_SURGERY,24-APR-13,982
DATE_FIRST_SURGERY,24-APR-14,1011
DATE_FIRST_SURGERY,24-APR-15,911
DATE_FIRST_SURGERY,24-APR-16,338
DATE_FIRST_SURGERY,24-APR-17,1069
DATE_FIRST_SURGERY,24-APR-18,68
DATE_FIRST_SURGERY,24-AUG-13,351
DATE_FIRST_SURGERY,24-AUG-14,338
DATE_FIRST_SURGERY,24-AUG-15,1000
DATE_FIRST_SURGERY,24-AUG-16,1026
DATE_FIRST_SURGERY,24-AUG-17,1088
DATE_FIRST_SURGERY,24-AUG-18,24
DATE_FIRST_SURGERY,24-DEC-13,762
DATE_FIRST_SURGERY,24-DEC-14,879
DATE_FIRST_SURGERY,24-DEC-15,795
DATE_FIRST_SURGERY,24-DEC-16,398
DATE_FIRST_SURGERY,24-DEC-17,370
DATE_FIRST_SURGERY,24-DEC-18,9
DATE_FIRST_SURGERY,24-FEB-13,234
DATE_FIRST_SURGERY,24-FEB-14,929
DATE_FIRST_SURGERY,24-FEB-15,1024
DATE_FIRST_SURGERY,24-FEB-16,1059
DATE_FIRST_SURGERY,24-FEB-17,863
DATE_FIRST_SURGERY,24-FEB-18,115
DATE_FIRST_SURGERY,24-FEB-19,3
DATE_FIRST_SURGERY,24-JAN-13,853
DATE_FIRST_SURGERY,24-JAN-14,891
DATE_FIRST_SURGERY,24-JAN-15,432
DATE_FIRST_SURGERY,24-JAN-16,396
DATE_FIRST_SURGERY,24-JAN-17,1109
DATE_FIRST_SURGERY,24-JAN-18,232
DATE_FIRST_SURGERY,24-JAN-19,5
DATE_FIRST_SURGERY,24-JUL-13,1034
DATE_FIRST_SURGERY,24-JUL-14,1104
DATE_FIRST_SURGERY,24-JUL-15,898
DATE_FIRST_SURGERY,24-JUL-16,348
DATE_FIRST_SURGERY,24-JUL-17,958
DATE_FIRST_SURGERY,24-JUL-18,25
DATE_FIRST_SURGERY,24-JUN-13,876
DATE_FIRST_SURGERY,24-JUN-14,1051
DATE_FIRST_SURGERY,24-JUN-15,1061
DATE_FIRST_SURGERY,24-JUN-16,836
DATE_FIRST_SURGERY,24-JUN-17,477
DATE_FIRST_SURGERY,24-JUN-18,41
DATE_FIRST_SURGERY,24-MAR-13,256
DATE_FIRST_SURGERY,24-MAR-14,955
DATE_FIRST_SURGERY,24-MAR-15,1088
DATE_FIRST_SURGERY,24-MAR-16,1074
DATE_FIRST_SURGERY,24-MAR-17,903
DATE_FIRST_SURGERY,24-MAR-18,67
DATE_FIRST_SURGERY,24-MAR-19,2
DATE_FIRST_SURGERY,24-MAY-13,920
DATE_FIRST_SURGERY,24-MAY-14,361
DATE_FIRST_SURGERY,24-MAY-15,319
DATE_FIRST_SURGERY,24-MAY-16,1115
DATE_FIRST_SURGERY,24-MAY-17,1094
DATE_FIRST_SURGERY,24-MAY-18,49
DATE_FIRST_SURGERY,24-MAY-19,2
DATE_FIRST_SURGERY,24-NOV-13,328
DATE_FIRST_SURGERY,24-NOV-14,1062
DATE_FIRST_SURGERY,24-NOV-15,1078
DATE_FIRST_SURGERY,24-NOV-16,1041
DATE_FIRST_SURGERY,24-NOV-17,865
DATE_FIRST_SURGERY,24-NOV-18,7
DATE_FIRST_SURGERY,24-OCT-13,993
DATE_FIRST_SURGERY,24-OCT-14,891
DATE_FIRST_SURGERY,24-OCT-15,467
DATE_FIRST_SURGERY,24-OCT-16,971
DATE_FIRST_SURGERY,24-OCT-17,1004
DATE_FIRST_SURGERY,24-OCT-18,10
DATE_FIRST_SURGERY,24-SEP-13,1056
DATE_FIRST_SURGERY,24-SEP-14,1014
DATE_FIRST_SURGERY,24-SEP-15,996
DATE_FIRST_SURGERY,24-SEP-16,462
DATE_FIRST_SURGERY,24-SEP-17,432
DATE_FIRST_SURGERY,24-SEP-18,21
DATE_FIRST_SURGERY,25-APR-13,935
DATE_FIRST_SURGERY,25-APR-14,1034
DATE_FIRST_SURGERY,25-APR-15,481
DATE_FIRST_SURGERY,25-APR-16,985
DATE_FIRST_SURGERY,25-APR-17,1105
DATE_FIRST_SURGERY,25-APR-18,71
DATE_FIRST_SURGERY,25-APR-19,1
DATE_FIRST_SURGERY,25-AUG-13,302
DATE_FIRST_SURGERY,25-AUG-14,381
DATE_FIRST_SURGERY,25-AUG-15,1024
DATE_FIRST_SURGERY,25-AUG-16,959
DATE_FIRST_SURGERY,25-AUG-17,862
DATE_FIRST_SURGERY,25-AUG-18,15
DATE_FIRST_SURGERY,25-DEC-13,372
DATE_FIRST_SURGERY,25-DEC-14,346
DATE_FIRST_SURGERY,25-DEC-15,384
DATE_FIRST_SURGERY,25-DEC-16,333
DATE_FIRST_SURGERY,25-DEC-17,377
DATE_FIRST_SURGERY,25-DEC-18,7
DATE_FIRST_SURGERY,25-FEB-13,864
DATE_FIRST_SURGERY,25-FEB-14,1048
DATE_FIRST_SURGERY,25-FEB-15,1052
DATE_FIRST_SURGERY,25-FEB-16,1033
DATE_FIRST_SURGERY,25-FEB-17,451
DATE_FIRST_SURGERY,25-FEB-18,100
DATE_FIRST_SURGERY,25-FEB-19,2
DATE_FIRST_SURGERY,25-JAN-13,722
DATE_FIRST_SURGERY,25-JAN-14,405
DATE_FIRST_SURGERY,25-JAN-15,355
DATE_FIRST_SURGERY,25-JAN-16,954
DATE_FIRST_SURGERY,25-JAN-17,949
DATE_FIRST_SURGERY,25-JAN-18,225
DATE_FIRST_SURGERY,25-JAN-19,9
DATE_FIRST_SURGERY,25-JUL-13,997
DATE_FIRST_SURGERY,25-JUL-14,872
DATE_FIRST_SURGERY,25-JUL-15,418
DATE_FIRST_SURGERY,25-JUL-16,870
DATE_FIRST_SURGERY,25-JUL-17,1040
DATE_FIRST_SURGERY,25-JUL-18,25
DATE_FIRST_SURGERY,25-JUN-13,1085
DATE_FIRST_SURGERY,25-JUN-14,1037
DATE_FIRST_SURGERY,25-JUN-15,1037
DATE_FIRST_SURGERY,25-JUN-16,473
DATE_FIRST_SURGERY,25-JUN-17,438
DATE_FIRST_SURGERY,25-JUN-18,43
DATE_FIRST_SURGERY,25-MAR-13,882
DATE_FIRST_SURGERY,25-MAR-14,1036
DATE_FIRST_SURGERY,25-MAR-15,1020
DATE_FIRST_SURGERY,25-MAR-16,397
DATE_FIRST_SURGERY,25-MAR-17,466
DATE_FIRST_SURGERY,25-MAR-18,70
DATE_FIRST_SURGERY,25-MAY-13,342
DATE_FIRST_SURGERY,25-MAY-14,330
DATE_FIRST_SURGERY,25-MAY-15,346
DATE_FIRST_SURGERY,25-MAY-16,1104
DATE_FIRST_SURGERY,25-MAY-17,1029
DATE_FIRST_SURGERY,25-MAY-18,56
DATE_FIRST_SURGERY,25-NOV-13,1016
DATE_FIRST_SURGERY,25-NOV-14,1149
DATE_FIRST_SURGERY,25-NOV-15,1022
DATE_FIRST_SURGERY,25-NOV-16,914
DATE_FIRST_SURGERY,25-NOV-17,452
DATE_FIRST_SURGERY,25-NOV-18,14
DATE_FIRST_SURGERY,25-OCT-13,890
DATE_FIRST_SURGERY,25-OCT-14,436
DATE_FIRST_SURGERY,25-OCT-15,391
DATE_FIRST_SURGERY,25-OCT-16,1012
DATE_FIRST_SURGERY,25-OCT-17,934
DATE_FIRST_SURGERY,25-OCT-18,12
DATE_FIRST_SURGERY,25-SEP-13,1065
DATE_FIRST_SURGERY,25-SEP-14,1014
DATE_FIRST_SURGERY,25-SEP-15,945
DATE_FIRST_SURGERY,25-SEP-16,365
DATE_FIRST_SURGERY,25-SEP-17,1000
DATE_FIRST_SURGERY,25-SEP-18,11
DATE_FIRST_SURGERY,26-APR-13,845
DATE_FIRST_SURGERY,26-APR-14,478
DATE_FIRST_SURGERY,26-APR-15,393
DATE_FIRST_SURGERY,26-APR-16,979
DATE_FIRST_SURGERY,26-APR-17,1028
DATE_FIRST_SURGERY,26-APR-18,61
DATE_FIRST_SURGERY,26-APR-19,4
DATE_FIRST_SURGERY,26-AUG-13,368
DATE_FIRST_SURGERY,26-AUG-14,1004
DATE_FIRST_SURGERY,26-AUG-15,1099
DATE_FIRST_SURGERY,26-AUG-16,913
DATE_FIRST_SURGERY,26-AUG-17,513
DATE_FIRST_SURGERY,26-AUG-18,19
DATE_FIRST_SURGERY,26-DEC-12,1
DATE_FIRST_SURGERY,26-DEC-13,376
DATE_FIRST_SURGERY,26-DEC-14,336
DATE_FIRST_SURGERY,26-DEC-15,360
DATE_FIRST_SURGERY,26-DEC-16,334
DATE_FIRST_SURGERY,26-DEC-17,413
DATE_FIRST_SURGERY,26-DEC-18,11
DATE_FIRST_SURGERY,26-FEB-13,980
DATE_FIRST_SURGERY,26-FEB-14,1078
DATE_FIRST_SURGERY,26-FEB-15,945
DATE_FIRST_SURGERY,26-FEB-16,899
DATE_FIRST_SURGERY,26-FEB-17,403
DATE_FIRST_SURGERY,26-FEB-18,129
DATE_FIRST_SURGERY,26-FEB-19,7
DATE_FIRST_SURGERY,26-JAN-12,1
DATE_FIRST_SURGERY,26-JAN-13,200
DATE_FIRST_SURGERY,26-JAN-14,324
DATE_FIRST_SURGERY,26-JAN-15,1014
DATE_FIRST_SURGERY,26-JAN-16,1026
DATE_FIRST_SURGERY,26-JAN-17,990
DATE_FIRST_SURGERY,26-JAN-18,232
DATE_FIRST_SURGERY,26-JAN-19,8
DATE_FIRST_SURGERY,26-JUL-13,909
DATE_FIRST_SURGERY,26-JUL-14,448
DATE_FIRST_SURGERY,26-JUL-15,357
DATE_FIRST_SURGERY,26-JUL-16,993
DATE_FIRST_SURGERY,26-JUL-17,987
DATE_FIRST_SURGERY,26-JUL-18,27
DATE_FIRST_SURGERY,26-JUN-13,1077
DATE_FIRST_SURGERY,26-JUN-14,1074
DATE_FIRST_SURGERY,26-JUN-15,896
DATE_FIRST_SURGERY,26-JUN-16,374
DATE_FIRST_SURGERY,26-JUN-17,927
DATE_FIRST_SURGERY,26-JUN-18,53
DATE_FIRST_SURGERY,26-MAR-13,1023
DATE_FIRST_SURGERY,26-MAR-14,1014
DATE_FIRST_SURGERY,26-MAR-15,1030
DATE_FIRST_SURGERY,26-MAR-16,402
DATE_FIRST_SURGERY,26-MAR-17,395
DATE_FIRST_SURGERY,26-MAR-18,67
DATE_FIRST_SURGERY,26-MAR-19,4
DATE_FIRST_SURGERY,26-MAY-13,318
DATE_FIRST_SURGERY,26-MAY-14,346
DATE_FIRST_SURGERY,26-MAY-15,939
DATE_FIRST_SURGERY,26-MAY-16,1061
DATE_FIRST_SURGERY,26-MAY-17,898
DATE_FIRST_SURGERY,26-MAY-18,63
DATE_FIRST_SURGERY,26-NOV-13,1061
DATE_FIRST_SURGERY,26-NOV-14,1055
DATE_FIRST_SURGERY,26-NOV-15,998
DATE_FIRST_SURGERY,26-NOV-16,483
DATE_FIRST_SURGERY,26-NOV-17,405
DATE_FIRST_SURGERY,26-NOV-18,14
DATE_FIRST_SURGERY,26-OCT-13,415
DATE_FIRST_SURGERY,26-OCT-14,375
DATE_FIRST_SURGERY,26-OCT-15,936
DATE_FIRST_SURGERY,26-OCT-16,1034
DATE_FIRST_SURGERY,26-OCT-17,975
DATE_FIRST_SURGERY,26-OCT-18,17
DATE_FIRST_SURGERY,26-SEP-13,968
DATE_FIRST_SURGERY,26-SEP-14,973
DATE_FIRST_SURGERY,26-SEP-15,475
DATE_FIRST_SURGERY,26-SEP-16,981
DATE_FIRST_SURGERY,26-SEP-17,1050
DATE_FIRST_SURGERY,26-SEP-18,17
DATE_FIRST_SURGERY,27-APR-13,335
DATE_FIRST_SURGERY,27-APR-14,373
DATE_FIRST_SURGERY,27-APR-15,1007
DATE_FIRST_SURGERY,27-APR-16,1008
DATE_FIRST_SURGERY,27-APR-17,1007
DATE_FIRST_SURGERY,27-APR-18,44
DATE_FIRST_SURGERY,27-APR-19,1
DATE_FIRST_SURGERY,27-AUG-13,1031
DATE_FIRST_SURGERY,27-AUG-14,995
DATE_FIRST_SURGERY,27-AUG-15,1001
DATE_FIRST_SURGERY,27-AUG-16,448
DATE_FIRST_SURGERY,27-AUG-17,409
DATE_FIRST_SURGERY,27-AUG-18,18
DATE_FIRST_SURGERY,27-DEC-13,727
DATE_FIRST_SURGERY,27-DEC-14,336
DATE_FIRST_SURGERY,27-DEC-15,373
DATE_FIRST_SURGERY,27-DEC-16,370
DATE_FIRST_SURGERY,27-DEC-17,715
DATE_FIRST_SURGERY,27-DEC-18,2
DATE_FIRST_SURGERY,27-FEB-13,915
DATE_FIRST_SURGERY,27-FEB-14,1042
DATE_FIRST_SURGERY,27-FEB-15,908
DATE_FIRST_SURGERY,27-FEB-16,445
DATE_FIRST_SURGERY,27-FEB-17,929
