column_name,val,counts_av2015
DATE_FIRST_SURGERY,2014-07-25,919
DATE_FIRST_SURGERY,2014-07-26,191
DATE_FIRST_SURGERY,2014-07-27,67
DATE_FIRST_SURGERY,2014-07-28,1008
DATE_FIRST_SURGERY,2014-07-29,1153
DATE_FIRST_SURGERY,2014-07-30,1131
DATE_FIRST_SURGERY,2014-07-31,1136
DATE_FIRST_SURGERY,2014-08-01,974
DATE_FIRST_SURGERY,2014-08-02,182
DATE_FIRST_SURGERY,2014-08-03,71
DATE_FIRST_SURGERY,2014-08-04,1099
DATE_FIRST_SURGERY,2014-08-05,1182
DATE_FIRST_SURGERY,2014-08-06,1174
DATE_FIRST_SURGERY,2014-08-07,1066
DATE_FIRST_SURGERY,2014-08-08,898
DATE_FIRST_SURGERY,2014-08-09,174
DATE_FIRST_SURGERY,2014-08-10,66
DATE_FIRST_SURGERY,2014-08-11,1042
DATE_FIRST_SURGERY,2014-08-12,1230
DATE_FIRST_SURGERY,2014-08-13,1115
DATE_FIRST_SURGERY,2014-08-14,1094
DATE_FIRST_SURGERY,2014-08-15,971
DATE_FIRST_SURGERY,2014-08-16,169
DATE_FIRST_SURGERY,2014-08-17,62
DATE_FIRST_SURGERY,2014-08-18,1104
DATE_FIRST_SURGERY,2014-08-19,1282
DATE_FIRST_SURGERY,2014-08-20,1176
DATE_FIRST_SURGERY,2014-08-21,1139
DATE_FIRST_SURGERY,2014-08-22,971
DATE_FIRST_SURGERY,2014-08-23,134
DATE_FIRST_SURGERY,2014-08-24,36
DATE_FIRST_SURGERY,2014-08-25,48
DATE_FIRST_SURGERY,2014-08-26,1076
DATE_FIRST_SURGERY,2014-08-27,1053
DATE_FIRST_SURGERY,2014-08-28,1123
DATE_FIRST_SURGERY,2014-08-29,893
DATE_FIRST_SURGERY,2014-08-30,163
DATE_FIRST_SURGERY,2014-08-31,61
DATE_FIRST_SURGERY,2014-09-01,1168
DATE_FIRST_SURGERY,2014-09-02,1153
DATE_FIRST_SURGERY,2014-09-03,1152
DATE_FIRST_SURGERY,2014-09-04,1126
DATE_FIRST_SURGERY,2014-09-05,932
DATE_FIRST_SURGERY,2014-09-06,170
DATE_FIRST_SURGERY,2014-09-07,62
DATE_FIRST_SURGERY,2014-09-08,1089
DATE_FIRST_SURGERY,2014-09-09,1181
DATE_FIRST_SURGERY,2014-09-10,1162
DATE_FIRST_SURGERY,2014-09-11,1149
DATE_FIRST_SURGERY,2014-09-12,956
DATE_FIRST_SURGERY,2014-09-13,184
DATE_FIRST_SURGERY,2014-09-14,74
DATE_FIRST_SURGERY,2014-09-15,1053
DATE_FIRST_SURGERY,2014-09-16,1145
DATE_FIRST_SURGERY,2014-09-17,1122
DATE_FIRST_SURGERY,2014-09-18,1086
DATE_FIRST_SURGERY,2014-09-19,965
DATE_FIRST_SURGERY,2014-09-20,198
DATE_FIRST_SURGERY,2014-09-21,64
DATE_FIRST_SURGERY,2014-09-22,1164
DATE_FIRST_SURGERY,2014-09-23,1169
DATE_FIRST_SURGERY,2014-09-24,1169
DATE_FIRST_SURGERY,2014-09-25,1142
DATE_FIRST_SURGERY,2014-09-26,931
DATE_FIRST_SURGERY,2014-09-27,168
DATE_FIRST_SURGERY,2014-09-28,67
DATE_FIRST_SURGERY,2014-09-29,1114
DATE_FIRST_SURGERY,2014-09-30,1217
DATE_FIRST_SURGERY,2014-10-01,1214
DATE_FIRST_SURGERY,2014-10-02,1211
DATE_FIRST_SURGERY,2014-10-03,904
DATE_FIRST_SURGERY,2014-10-04,188
DATE_FIRST_SURGERY,2014-10-05,59
DATE_FIRST_SURGERY,2014-10-06,1187
DATE_FIRST_SURGERY,2014-10-07,1289
DATE_FIRST_SURGERY,2014-10-08,1139
DATE_FIRST_SURGERY,2014-10-09,1155
DATE_FIRST_SURGERY,2014-10-10,910
DATE_FIRST_SURGERY,2014-10-11,213
DATE_FIRST_SURGERY,2014-10-12,57
DATE_FIRST_SURGERY,2014-10-13,1094
DATE_FIRST_SURGERY,2014-10-14,1332
DATE_FIRST_SURGERY,2014-10-15,1207
DATE_FIRST_SURGERY,2014-10-16,1183
DATE_FIRST_SURGERY,2014-10-17,971
DATE_FIRST_SURGERY,2014-10-18,207
DATE_FIRST_SURGERY,2014-10-19,76
DATE_FIRST_SURGERY,2014-10-20,1101
DATE_FIRST_SURGERY,2014-10-21,1191
DATE_FIRST_SURGERY,2014-10-22,1188
DATE_FIRST_SURGERY,2014-10-23,1115
DATE_FIRST_SURGERY,2014-10-24,864
DATE_FIRST_SURGERY,2014-10-25,204
DATE_FIRST_SURGERY,2014-10-26,64
DATE_FIRST_SURGERY,2014-10-27,988
DATE_FIRST_SURGERY,2014-10-28,1132
DATE_FIRST_SURGERY,2014-10-29,1070
DATE_FIRST_SURGERY,2014-10-30,1063
DATE_FIRST_SURGERY,2014-10-31,864
DATE_FIRST_SURGERY,2014-11-01,200
DATE_FIRST_SURGERY,2014-11-02,67
DATE_FIRST_SURGERY,2014-11-03,1161
DATE_FIRST_SURGERY,2014-11-04,1232
DATE_FIRST_SURGERY,2014-11-05,1212
DATE_FIRST_SURGERY,2014-11-06,1179
DATE_FIRST_SURGERY,2014-11-07,956
DATE_FIRST_SURGERY,2014-11-08,198
DATE_FIRST_SURGERY,2014-11-09,79
DATE_FIRST_SURGERY,2014-11-10,1118
DATE_FIRST_SURGERY,2014-11-11,1353
DATE_FIRST_SURGERY,2014-11-12,1210
DATE_FIRST_SURGERY,2014-11-13,1172
DATE_FIRST_SURGERY,2014-11-14,994
DATE_FIRST_SURGERY,2014-11-15,231
DATE_FIRST_SURGERY,2014-11-16,75
DATE_FIRST_SURGERY,2014-11-17,1107
DATE_FIRST_SURGERY,2014-11-18,1223
DATE_FIRST_SURGERY,2014-11-19,1210
DATE_FIRST_SURGERY,2014-11-20,1072
DATE_FIRST_SURGERY,2014-11-21,971
DATE_FIRST_SURGERY,2014-11-22,206
DATE_FIRST_SURGERY,2014-11-23,79
DATE_FIRST_SURGERY,2014-11-24,1110
DATE_FIRST_SURGERY,2014-11-25,1298
DATE_FIRST_SURGERY,2014-11-26,1195
DATE_FIRST_SURGERY,2014-11-27,1073
DATE_FIRST_SURGERY,2014-11-28,1003
DATE_FIRST_SURGERY,2014-11-29,200
DATE_FIRST_SURGERY,2014-11-30,63
DATE_FIRST_SURGERY,2014-12-01,1183
DATE_FIRST_SURGERY,2014-12-02,1338
DATE_FIRST_SURGERY,2014-12-03,1281
DATE_FIRST_SURGERY,2014-12-04,1153
DATE_FIRST_SURGERY,2014-12-05,1010
DATE_FIRST_SURGERY,2014-12-06,207
DATE_FIRST_SURGERY,2014-12-07,63
DATE_FIRST_SURGERY,2014-12-08,1155
DATE_FIRST_SURGERY,2014-12-09,1226
DATE_FIRST_SURGERY,2014-12-10,1249
DATE_FIRST_SURGERY,2014-12-11,1218
DATE_FIRST_SURGERY,2014-12-12,1049
DATE_FIRST_SURGERY,2014-12-13,208
DATE_FIRST_SURGERY,2014-12-14,68
DATE_FIRST_SURGERY,2014-12-15,1228
DATE_FIRST_SURGERY,2014-12-16,1313
DATE_FIRST_SURGERY,2014-12-17,1281
DATE_FIRST_SURGERY,2014-12-18,1200
DATE_FIRST_SURGERY,2014-12-19,973
DATE_FIRST_SURGERY,2014-12-20,173
DATE_FIRST_SURGERY,2014-12-21,64
DATE_FIRST_SURGERY,2014-12-22,1052
DATE_FIRST_SURGERY,2014-12-23,1054
DATE_FIRST_SURGERY,2014-12-24,666
DATE_FIRST_SURGERY,2014-12-25,12
DATE_FIRST_SURGERY,2014-12-26,17
DATE_FIRST_SURGERY,2014-12-27,40
DATE_FIRST_SURGERY,2014-12-28,30
DATE_FIRST_SURGERY,2014-12-29,852
DATE_FIRST_SURGERY,2014-12-30,977
DATE_FIRST_SURGERY,2014-12-31,805
DATE_FIRST_SURGERY,2015-01-01,27
DATE_FIRST_SURGERY,2015-01-02,804
DATE_FIRST_SURGERY,2015-01-03,134
DATE_FIRST_SURGERY,2015-01-04,49
DATE_FIRST_SURGERY,2015-01-05,1121
DATE_FIRST_SURGERY,2015-01-06,1229
DATE_FIRST_SURGERY,2015-01-07,1217
DATE_FIRST_SURGERY,2015-01-08,1148
DATE_FIRST_SURGERY,2015-01-09,972
DATE_FIRST_SURGERY,2015-01-10,213
DATE_FIRST_SURGERY,2015-01-11,62
DATE_FIRST_SURGERY,2015-01-12,1149
DATE_FIRST_SURGERY,2015-01-13,1258
DATE_FIRST_SURGERY,2015-01-14,1206
DATE_FIRST_SURGERY,2015-01-15,1173
DATE_FIRST_SURGERY,2015-01-16,1028
DATE_FIRST_SURGERY,2015-01-17,208
DATE_FIRST_SURGERY,2015-01-18,81
DATE_FIRST_SURGERY,2015-01-19,1185
DATE_FIRST_SURGERY,2015-01-20,1221
DATE_FIRST_SURGERY,2015-01-21,1229
DATE_FIRST_SURGERY,2015-01-22,1206
DATE_FIRST_SURGERY,2015-01-23,992
DATE_FIRST_SURGERY,2015-01-24,222
DATE_FIRST_SURGERY,2015-01-25,81
DATE_FIRST_SURGERY,2015-01-26,1158
DATE_FIRST_SURGERY,2015-01-27,1278
DATE_FIRST_SURGERY,2015-01-28,1167
DATE_FIRST_SURGERY,2015-01-29,1075
DATE_FIRST_SURGERY,2015-01-30,935
DATE_FIRST_SURGERY,2015-01-31,221
DATE_FIRST_SURGERY,2015-02-01,93
DATE_FIRST_SURGERY,2015-02-02,1175
DATE_FIRST_SURGERY,2015-02-03,1283
DATE_FIRST_SURGERY,2015-02-04,1189
DATE_FIRST_SURGERY,2015-02-05,1131
DATE_FIRST_SURGERY,2015-02-06,953
DATE_FIRST_SURGERY,2015-02-07,246
DATE_FIRST_SURGERY,2015-02-08,84
DATE_FIRST_SURGERY,2015-02-09,1221
DATE_FIRST_SURGERY,2015-02-10,1302
DATE_FIRST_SURGERY,2015-02-11,1228
DATE_FIRST_SURGERY,2015-02-12,1185
DATE_FIRST_SURGERY,2015-02-13,1018
DATE_FIRST_SURGERY,2015-02-14,192
DATE_FIRST_SURGERY,2015-02-15,87
DATE_FIRST_SURGERY,2015-02-16,1008
DATE_FIRST_SURGERY,2015-02-17,1113
DATE_FIRST_SURGERY,2015-02-18,1010
DATE_FIRST_SURGERY,2015-02-19,1085
DATE_FIRST_SURGERY,2015-02-20,892
DATE_FIRST_SURGERY,2015-02-21,176
DATE_FIRST_SURGERY,2015-02-22,83
DATE_FIRST_SURGERY,2015-02-23,1091
DATE_FIRST_SURGERY,2015-02-24,1270
DATE_FIRST_SURGERY,2015-02-25,1174
DATE_FIRST_SURGERY,2015-02-26,1107
DATE_FIRST_SURGERY,2015-02-27,971
DATE_FIRST_SURGERY,2015-02-28,232
DATE_FIRST_SURGERY,2015-03-01,90
DATE_FIRST_SURGERY,2015-03-02,1142
DATE_FIRST_SURGERY,2015-03-03,1299
DATE_FIRST_SURGERY,2015-03-04,1164
DATE_FIRST_SURGERY,2015-03-05,1120
DATE_FIRST_SURGERY,2015-03-06,947
DATE_FIRST_SURGERY,2015-03-07,227
DATE_FIRST_SURGERY,2015-03-08,85
DATE_FIRST_SURGERY,2015-03-09,1211
DATE_FIRST_SURGERY,2015-03-10,1303
DATE_FIRST_SURGERY,2015-03-11,1150
DATE_FIRST_SURGERY,2015-03-12,1148
DATE_FIRST_SURGERY,2015-03-13,973
DATE_FIRST_SURGERY,2015-03-14,203
DATE_FIRST_SURGERY,2015-03-15,84
DATE_FIRST_SURGERY,2015-03-16,1146
DATE_FIRST_SURGERY,2015-03-17,1253
DATE_FIRST_SURGERY,2015-03-18,1178
DATE_FIRST_SURGERY,2015-03-19,1117
DATE_FIRST_SURGERY,2015-03-20,911
DATE_FIRST_SURGERY,2015-03-21,235
DATE_FIRST_SURGERY,2015-03-22,99
DATE_FIRST_SURGERY,2015-03-23,1164
DATE_FIRST_SURGERY,2015-03-24,1241
DATE_FIRST_SURGERY,2015-03-25,1165
DATE_FIRST_SURGERY,2015-03-26,1122
DATE_FIRST_SURGERY,2015-03-27,909
DATE_FIRST_SURGERY,2015-03-28,221
DATE_FIRST_SURGERY,2015-03-29,98
DATE_FIRST_SURGERY,2015-03-30,1031
DATE_FIRST_SURGERY,2015-03-31,1253
DATE_FIRST_SURGERY,2015-04-01,1262
DATE_FIRST_SURGERY,2015-04-02,1148
DATE_FIRST_SURGERY,2015-04-03,60
DATE_FIRST_SURGERY,2015-04-04,79
DATE_FIRST_SURGERY,2015-04-05,30
DATE_FIRST_SURGERY,2015-04-06,56
DATE_FIRST_SURGERY,2015-04-07,1108
DATE_FIRST_SURGERY,2015-04-08,1119
DATE_FIRST_SURGERY,2015-04-09,1113
DATE_FIRST_SURGERY,2015-04-10,950
DATE_FIRST_SURGERY,2015-04-11,250
DATE_FIRST_SURGERY,2015-04-12,71
DATE_FIRST_SURGERY,2015-04-13,1168
DATE_FIRST_SURGERY,2015-04-14,1263
DATE_FIRST_SURGERY,2015-04-15,1174
DATE_FIRST_SURGERY,2015-04-16,1141
DATE_FIRST_SURGERY,2015-04-17,945
DATE_FIRST_SURGERY,2015-04-18,212
DATE_FIRST_SURGERY,2015-04-19,71
DATE_FIRST_SURGERY,2015-04-20,1199
DATE_FIRST_SURGERY,2015-04-21,1286
DATE_FIRST_SURGERY,2015-04-22,1249
DATE_FIRST_SURGERY,2015-04-23,1166
DATE_FIRST_SURGERY,2015-04-24,948
DATE_FIRST_SURGERY,2015-04-25,227
DATE_FIRST_SURGERY,2015-04-26,98
DATE_FIRST_SURGERY,2015-04-27,1201
DATE_FIRST_SURGERY,2015-04-28,1291
DATE_FIRST_SURGERY,2015-04-29,1270
DATE_FIRST_SURGERY,2015-04-30,1194
DATE_FIRST_SURGERY,2015-05-01,1031
DATE_FIRST_SURGERY,2015-05-02,148
DATE_FIRST_SURGERY,2015-05-03,67
DATE_FIRST_SURGERY,2015-05-04,45
DATE_FIRST_SURGERY,2015-05-05,1280
DATE_FIRST_SURGERY,2015-05-06,1297
DATE_FIRST_SURGERY,2015-05-07,1302
DATE_FIRST_SURGERY,2015-05-08,1042
DATE_FIRST_SURGERY,2015-05-09,206
DATE_FIRST_SURGERY,2015-05-10,84
DATE_FIRST_SURGERY,2015-05-11,1194
DATE_FIRST_SURGERY,2015-05-12,1279
DATE_FIRST_SURGERY,2015-05-13,1286
DATE_FIRST_SURGERY,2015-05-14,1200
DATE_FIRST_SURGERY,2015-05-15,989
DATE_FIRST_SURGERY,2015-05-16,217
DATE_FIRST_SURGERY,2015-05-17,68
DATE_FIRST_SURGERY,2015-05-18,1236
DATE_FIRST_SURGERY,2015-05-19,1361
DATE_FIRST_SURGERY,2015-05-20,1268
DATE_FIRST_SURGERY,2015-05-21,1201
DATE_FIRST_SURGERY,2015-05-22,1034
DATE_FIRST_SURGERY,2015-05-23,206
DATE_FIRST_SURGERY,2015-05-24,58
DATE_FIRST_SURGERY,2015-05-25,61
DATE_FIRST_SURGERY,2015-05-26,1056
DATE_FIRST_SURGERY,2015-05-27,1119
DATE_FIRST_SURGERY,2015-05-28,1092
DATE_FIRST_SURGERY,2015-05-29,880
DATE_FIRST_SURGERY,2015-05-30,220
DATE_FIRST_SURGERY,2015-05-31,76
DATE_FIRST_SURGERY,2015-06-01,1165
DATE_FIRST_SURGERY,2015-06-02,1290
DATE_FIRST_SURGERY,2015-06-03,1323
DATE_FIRST_SURGERY,2015-06-04,1187
DATE_FIRST_SURGERY,2015-06-05,1012
DATE_FIRST_SURGERY,2015-06-06,229
DATE_FIRST_SURGERY,2015-06-07,82
DATE_FIRST_SURGERY,2015-06-08,1148
DATE_FIRST_SURGERY,2015-06-09,1279
DATE_FIRST_SURGERY,2015-06-10,1222
DATE_FIRST_SURGERY,2015-06-11,1239
DATE_FIRST_SURGERY,2015-06-12,1030
DATE_FIRST_SURGERY,2015-06-13,160
DATE_FIRST_SURGERY,2015-06-14,69
DATE_FIRST_SURGERY,2015-06-15,1162
DATE_FIRST_SURGERY,2015-06-16,1143
DATE_FIRST_SURGERY,2015-06-17,1184
DATE_FIRST_SURGERY,2015-06-18,1131
DATE_FIRST_SURGERY,2015-06-19,903
DATE_FIRST_SURGERY,2015-06-20,208
DATE_FIRST_SURGERY,2015-06-21,77
DATE_FIRST_SURGERY,2015-06-22,1148
DATE_FIRST_SURGERY,2015-06-23,1207
DATE_FIRST_SURGERY,2015-06-24,1209
DATE_FIRST_SURGERY,2015-06-25,1191
DATE_FIRST_SURGERY,2015-06-26,957
DATE_FIRST_SURGERY,2015-06-27,204
DATE_FIRST_SURGERY,2015-06-28,69
DATE_FIRST_SURGERY,2015-06-29,1138
DATE_FIRST_SURGERY,2015-06-30,1183
DATE_FIRST_SURGERY,2015-07-01,1261
DATE_FIRST_SURGERY,2015-07-02,1248
DATE_FIRST_SURGERY,2015-07-03,1015
DATE_FIRST_SURGERY,2015-07-04,204
DATE_FIRST_SURGERY,2015-07-05,71
DATE_FIRST_SURGERY,2015-07-06,1131
DATE_FIRST_SURGERY,2015-07-07,1243
DATE_FIRST_SURGERY,2015-07-08,1166
DATE_FIRST_SURGERY,2015-07-09,1134
DATE_FIRST_SURGERY,2015-07-10,939
DATE_FIRST_SURGERY,2015-07-11,183
DATE_FIRST_SURGERY,2015-07-12,81
DATE_FIRST_SURGERY,2015-07-13,1116
DATE_FIRST_SURGERY,2015-07-14,1261
DATE_FIRST_SURGERY,2015-07-15,1183
DATE_FIRST_SURGERY,2015-07-16,1253
DATE_FIRST_SURGERY,2015-07-17,937
DATE_FIRST_SURGERY,2015-07-18,156
DATE_FIRST_SURGERY,2015-07-19,84
DATE_FIRST_SURGERY,2015-07-20,1144
DATE_FIRST_SURGERY,2015-07-21,1233
DATE_FIRST_SURGERY,2015-07-22,1188
DATE_FIRST_SURGERY,2015-07-23,1141
DATE_FIRST_SURGERY,2015-07-24,941
DATE_FIRST_SURGERY,2015-07-25,225
DATE_FIRST_SURGERY,2015-07-26,83
DATE_FIRST_SURGERY,2015-07-27,1077
DATE_FIRST_SURGERY,2015-07-28,1222
DATE_FIRST_SURGERY,2015-07-29,1145
DATE_FIRST_SURGERY,2015-07-30,1169
DATE_FIRST_SURGERY,2015-07-31,940
DATE_FIRST_SURGERY,2015-08-01,181
DATE_FIRST_SURGERY,2015-08-02,67
DATE_FIRST_SURGERY,2015-08-03,1080
DATE_FIRST_SURGERY,2015-08-04,1190
DATE_FIRST_SURGERY,2015-08-05,1145
DATE_FIRST_SURGERY,2015-08-06,1189
DATE_FIRST_SURGERY,2015-08-07,920
DATE_FIRST_SURGERY,2015-08-08,181
DATE_FIRST_SURGERY,2015-08-09,67
DATE_FIRST_SURGERY,2015-08-10,1088
DATE_FIRST_SURGERY,2015-08-11,1183
DATE_FIRST_SURGERY,2015-08-12,1168
DATE_FIRST_SURGERY,2015-08-13,1121
DATE_FIRST_SURGERY,2015-08-14,969
DATE_FIRST_SURGERY,2015-08-15,199
DATE_FIRST_SURGERY,2015-08-16,75
DATE_FIRST_SURGERY,2015-08-17,1094
DATE_FIRST_SURGERY,2015-08-18,1232
DATE_FIRST_SURGERY,2015-08-19,1150
DATE_FIRST_SURGERY,2015-08-20,1083
DATE_FIRST_SURGERY,2015-08-21,904
DATE_FIRST_SURGERY,2015-08-22,184
DATE_FIRST_SURGERY,2015-08-23,66
DATE_FIRST_SURGERY,2015-08-24,1068
DATE_FIRST_SURGERY,2015-08-25,1181
DATE_FIRST_SURGERY,2015-08-26,1174
DATE_FIRST_SURGERY,2015-08-27,1154
DATE_FIRST_SURGERY,2015-08-28,882
DATE_FIRST_SURGERY,2015-08-29,168
DATE_FIRST_SURGERY,2015-08-30,36
DATE_FIRST_SURGERY,2015-08-31,36
DATE_FIRST_SURGERY,2015-09-01,1127
DATE_FIRST_SURGERY,2015-09-02,1218
DATE_FIRST_SURGERY,2015-09-03,1257
DATE_FIRST_SURGERY,2015-09-04,948
DATE_FIRST_SURGERY,2015-09-05,176
DATE_FIRST_SURGERY,2015-09-06,57
DATE_FIRST_SURGERY,2015-09-07,1122
DATE_FIRST_SURGERY,2015-09-08,1311
DATE_FIRST_SURGERY,2015-09-09,1145
DATE_FIRST_SURGERY,2015-09-10,1134
DATE_FIRST_SURGERY,2015-09-11,922
DATE_FIRST_SURGERY,2015-09-12,219
DATE_FIRST_SURGERY,2015-09-13,84
DATE_FIRST_SURGERY,2015-09-14,1126
DATE_FIRST_SURGERY,2015-09-15,1207
DATE_FIRST_SURGERY,2015-09-16,1170
DATE_FIRST_SURGERY,2015-09-17,1191
DATE_FIRST_SURGERY,2015-09-18,973
DATE_FIRST_SURGERY,2015-09-19,186
DATE_FIRST_SURGERY,2015-09-20,58
DATE_FIRST_SURGERY,2015-09-21,1093
DATE_FIRST_SURGERY,2015-09-22,1190
DATE_FIRST_SURGERY,2015-09-23,1210
DATE_FIRST_SURGERY,2015-09-24,1185
DATE_FIRST_SURGERY,2015-09-25,950
DATE_FIRST_SURGERY,2015-09-26,175
DATE_FIRST_SURGERY,2015-09-27,82
DATE_FIRST_SURGERY,2015-09-28,1096
DATE_FIRST_SURGERY,2015-09-29,1197
DATE_FIRST_SURGERY,2015-09-30,1185
DATE_FIRST_SURGERY,2015-10-01,1162
DATE_FIRST_SURGERY,2015-10-02,952
DATE_FIRST_SURGERY,2015-10-03,178
DATE_FIRST_SURGERY,2015-10-04,92
DATE_FIRST_SURGERY,2015-10-05,1192
DATE_FIRST_SURGERY,2015-10-06,1234
DATE_FIRST_SURGERY,2015-10-07,1189
DATE_FIRST_SURGERY,2015-10-08,1128
DATE_FIRST_SURGERY,2015-10-09,946
DATE_FIRST_SURGERY,2015-10-10,189
DATE_FIRST_SURGERY,2015-10-11,70
DATE_FIRST_SURGERY,2015-10-12,1131
DATE_FIRST_SURGERY,2015-10-13,1280
DATE_FIRST_SURGERY,2015-10-14,1191
DATE_FIRST_SURGERY,2015-10-15,1088
DATE_FIRST_SURGERY,2015-10-16,948
DATE_FIRST_SURGERY,2015-10-17,244
DATE_FIRST_SURGERY,2015-10-18,55
DATE_FIRST_SURGERY,2015-10-19,1152
DATE_FIRST_SURGERY,2015-10-20,1151
DATE_FIRST_SURGERY,2015-10-21,1214
DATE_FIRST_SURGERY,2015-10-22,1143
DATE_FIRST_SURGERY,2015-10-23,944
DATE_FIRST_SURGERY,2015-10-24,187
DATE_FIRST_SURGERY,2015-10-25,75
DATE_FIRST_SURGERY,2015-10-26,981
DATE_FIRST_SURGERY,2015-10-27,1084
DATE_FIRST_SURGERY,2015-10-28,1092
DATE_FIRST_SURGERY,2015-10-29,1107
DATE_FIRST_SURGERY,2015-10-30,873
DATE_FIRST_SURGERY,2015-10-31,200
DATE_FIRST_SURGERY,2015-11-01,62
DATE_FIRST_SURGERY,2015-11-02,1136
DATE_FIRST_SURGERY,2015-11-03,1262
DATE_FIRST_SURGERY,2015-11-04,1265
DATE_FIRST_SURGERY,2015-11-05,1164
DATE_FIRST_SURGERY,2015-11-06,942
DATE_FIRST_SURGERY,2015-11-07,206
DATE_FIRST_SURGERY,2015-11-08,82
DATE_FIRST_SURGERY,2015-11-09,1121
DATE_FIRST_SURGERY,2015-11-10,1284
DATE_FIRST_SURGERY,2015-11-11,1230
DATE_FIRST_SURGERY,2015-11-12,1213
DATE_FIRST_SURGERY,2015-11-13,1013
DATE_FIRST_SURGERY,2015-11-14,214
DATE_FIRST_SURGERY,2015-11-15,73
DATE_FIRST_SURGERY,2015-11-16,1177
DATE_FIRST_SURGERY,2015-11-17,1233
DATE_FIRST_SURGERY,2015-11-18,1150
DATE_FIRST_SURGERY,2015-11-19,1183
DATE_FIRST_SURGERY,2015-11-20,958
DATE_FIRST_SURGERY,2015-11-21,238
DATE_FIRST_SURGERY,2015-11-22,77
DATE_FIRST_SURGERY,2015-11-23,1141
DATE_FIRST_SURGERY,2015-11-24,1204
DATE_FIRST_SURGERY,2015-11-25,1151
DATE_FIRST_SURGERY,2015-11-26,1156
DATE_FIRST_SURGERY,2015-11-27,926
DATE_FIRST_SURGERY,2015-11-28,232
DATE_FIRST_SURGERY,2015-11-29,71
DATE_FIRST_SURGERY,2015-11-30,1134
DATE_FIRST_SURGERY,2015-12-01,1139
DATE_FIRST_SURGERY,2015-12-02,1289
DATE_FIRST_SURGERY,2015-12-03,1122
DATE_FIRST_SURGERY,2015-12-04,986
DATE_FIRST_SURGERY,2015-12-05,225
DATE_FIRST_SURGERY,2015-12-06,81
DATE_FIRST_SURGERY,2015-12-07,1153
DATE_FIRST_SURGERY,2015-12-08,1229
DATE_FIRST_SURGERY,2015-12-09,1247
DATE_FIRST_SURGERY,2015-12-10,1223
DATE_FIRST_SURGERY,2015-12-11,970
DATE_FIRST_SURGERY,2015-12-12,240
DATE_FIRST_SURGERY,2015-12-13,107
DATE_FIRST_SURGERY,2015-12-14,1174
DATE_FIRST_SURGERY,2015-12-15,1288
DATE_FIRST_SURGERY,2015-12-16,1232
DATE_FIRST_SURGERY,2015-12-17,1148
DATE_FIRST_SURGERY,2015-12-18,1041
DATE_FIRST_SURGERY,2015-12-19,186
DATE_FIRST_SURGERY,2015-12-20,74
DATE_FIRST_SURGERY,2015-12-21,1130
DATE_FIRST_SURGERY,2015-12-22,1215
DATE_FIRST_SURGERY,2015-12-23,1075
DATE_FIRST_SURGERY,2015-12-24,658
DATE_FIRST_SURGERY,2015-12-25,12
DATE_FIRST_SURGERY,2015-12-26,18
DATE_FIRST_SURGERY,2015-12-27,33
DATE_FIRST_SURGERY,2015-12-28,38
DATE_FIRST_SURGERY,2015-12-29,935
DATE_FIRST_SURGERY,2015-12-30,919
DATE_FIRST_SURGERY,2015-12-31,802
DATE_FIRST_SURGERY,2016-01-01,5
DATE_FIRST_SURGERY,2016-01-02,11
DATE_FIRST_SURGERY,2016-01-03,13
DATE_FIRST_SURGERY,2016-01-04,410
DATE_FIRST_SURGERY,2016-01-05,451
DATE_FIRST_SURGERY,2016-01-06,470
DATE_FIRST_SURGERY,2016-01-07,435
DATE_FIRST_SURGERY,2016-01-08,324
DATE_FIRST_SURGERY,2016-01-09,62
DATE_FIRST_SURGERY,2016-01-10,23
DATE_FIRST_SURGERY,2016-01-11,420
DATE_FIRST_SURGERY,2016-01-12,381
DATE_FIRST_SURGERY,2016-01-13,428
DATE_FIRST_SURGERY,2016-01-14,432
DATE_FIRST_SURGERY,2016-01-15,318
DATE_FIRST_SURGERY,2016-01-16,76
DATE_FIRST_SURGERY,2016-01-17,25
DATE_FIRST_SURGERY,2016-01-18,398
DATE_FIRST_SURGERY,2016-01-19,409
DATE_FIRST_SURGERY,2016-01-20,399
DATE_FIRST_SURGERY,2016-01-21,366
DATE_FIRST_SURGERY,2016-01-22,274
DATE_FIRST_SURGERY,2016-01-23,65
DATE_FIRST_SURGERY,2016-01-24,26
DATE_FIRST_SURGERY,2016-01-25,324
DATE_FIRST_SURGERY,2016-01-26,345
DATE_FIRST_SURGERY,2016-01-27,301
DATE_FIRST_SURGERY,2016-01-28,314
DATE_FIRST_SURGERY,2016-01-29,223
DATE_FIRST_SURGERY,2016-01-30,45
DATE_FIRST_SURGERY,2016-01-31,10
DATE_FIRST_SURGERY,2016-02-01,298
DATE_FIRST_SURGERY,2016-02-02,321
DATE_FIRST_SURGERY,2016-02-03,267
DATE_FIRST_SURGERY,2016-02-04,257
DATE_FIRST_SURGERY,2016-02-05,187
DATE_FIRST_SURGERY,2016-02-06,46
DATE_FIRST_SURGERY,2016-02-07,15
DATE_FIRST_SURGERY,2016-02-08,223
DATE_FIRST_SURGERY,2016-02-09,213
DATE_FIRST_SURGERY,2016-02-10,175
DATE_FIRST_SURGERY,2016-02-11,198
DATE_FIRST_SURGERY,2016-02-12,131
DATE_FIRST_SURGERY,2016-02-13,31
DATE_FIRST_SURGERY,2016-02-14,13
