column_name,val,counts_av2015
DIAGNOSISDATEBEST,04-JAN-14,242
DIAGNOSISDATEBEST,04-JAN-15,125
DIAGNOSISDATEBEST,04-JUL-13,1837
DIAGNOSISDATEBEST,04-JUL-14,1560
DIAGNOSISDATEBEST,04-JUL-15,295
DIAGNOSISDATEBEST,04-JUN-13,1986
DIAGNOSISDATEBEST,04-JUN-14,2017
DIAGNOSISDATEBEST,04-JUN-15,1861
DIAGNOSISDATEBEST,04-MAR-13,1803
DIAGNOSISDATEBEST,04-MAR-14,1985
DIAGNOSISDATEBEST,04-MAR-15,1929
DIAGNOSISDATEBEST,04-MAY-13,233
DIAGNOSISDATEBEST,04-MAY-14,109
DIAGNOSISDATEBEST,04-MAY-15,93
DIAGNOSISDATEBEST,04-NOV-13,1816
DIAGNOSISDATEBEST,04-NOV-14,2030
DIAGNOSISDATEBEST,04-NOV-15,2006
DIAGNOSISDATEBEST,04-OCT-13,1701
DIAGNOSISDATEBEST,04-OCT-14,286
DIAGNOSISDATEBEST,04-OCT-15,145
DIAGNOSISDATEBEST,04-SEP-13,2015
DIAGNOSISDATEBEST,04-SEP-14,1858
DIAGNOSISDATEBEST,04-SEP-15,1629
DIAGNOSISDATEBEST,05-APR-13,1544
DIAGNOSISDATEBEST,05-APR-14,278
DIAGNOSISDATEBEST,05-APR-15,100
DIAGNOSISDATEBEST,05-AUG-13,1673
DIAGNOSISDATEBEST,05-AUG-14,1949
DIAGNOSISDATEBEST,05-AUG-15,1805
DIAGNOSISDATEBEST,05-DEC-13,1917
DIAGNOSISDATEBEST,05-DEC-14,1685
DIAGNOSISDATEBEST,05-DEC-15,309
DIAGNOSISDATEBEST,05-FEB-13,2017
DIAGNOSISDATEBEST,05-FEB-14,1945
DIAGNOSISDATEBEST,05-FEB-15,1769
DIAGNOSISDATEBEST,05-JAN-13,228
DIAGNOSISDATEBEST,05-JAN-14,112
DIAGNOSISDATEBEST,05-JAN-15,1702
DIAGNOSISDATEBEST,05-JUL-13,1627
DIAGNOSISDATEBEST,05-JUL-14,233
DIAGNOSISDATEBEST,05-JUL-15,133
DIAGNOSISDATEBEST,05-JUN-13,1946
DIAGNOSISDATEBEST,05-JUN-14,1838
DIAGNOSISDATEBEST,05-JUN-15,1791
DIAGNOSISDATEBEST,05-MAR-13,1933
DIAGNOSISDATEBEST,05-MAR-14,1852
DIAGNOSISDATEBEST,05-MAR-15,1861
DIAGNOSISDATEBEST,05-MAY-13,98
DIAGNOSISDATEBEST,05-MAY-14,107
DIAGNOSISDATEBEST,05-MAY-15,2093
DIAGNOSISDATEBEST,05-NOV-13,2106
DIAGNOSISDATEBEST,05-NOV-14,1979
DIAGNOSISDATEBEST,05-NOV-15,1886
DIAGNOSISDATEBEST,05-OCT-13,236
DIAGNOSISDATEBEST,05-OCT-14,111
DIAGNOSISDATEBEST,05-OCT-15,1937
DIAGNOSISDATEBEST,05-SEP-13,1848
DIAGNOSISDATEBEST,05-SEP-14,1572
DIAGNOSISDATEBEST,05-SEP-15,300
DIAGNOSISDATEBEST,06-APR-13,247
DIAGNOSISDATEBEST,06-APR-14,107
DIAGNOSISDATEBEST,06-APR-15,112
DIAGNOSISDATEBEST,06-AUG-13,1981
DIAGNOSISDATEBEST,06-AUG-14,1851
DIAGNOSISDATEBEST,06-AUG-15,1856
DIAGNOSISDATEBEST,06-DEC-13,1678
DIAGNOSISDATEBEST,06-DEC-14,316
DIAGNOSISDATEBEST,06-DEC-15,145
DIAGNOSISDATEBEST,06-FEB-13,1820
DIAGNOSISDATEBEST,06-FEB-14,1912
DIAGNOSISDATEBEST,06-FEB-15,1607
DIAGNOSISDATEBEST,06-JAN-13,144
DIAGNOSISDATEBEST,06-JAN-14,1740
DIAGNOSISDATEBEST,06-JAN-15,2000
DIAGNOSISDATEBEST,06-JUL-13,234
DIAGNOSISDATEBEST,06-JUL-14,117
DIAGNOSISDATEBEST,06-JUL-15,1829
DIAGNOSISDATEBEST,06-JUN-13,1815
DIAGNOSISDATEBEST,06-JUN-14,1673
DIAGNOSISDATEBEST,06-JUN-15,334
DIAGNOSISDATEBEST,06-MAR-13,1839
DIAGNOSISDATEBEST,06-MAR-14,1857
DIAGNOSISDATEBEST,06-MAR-15,1625
DIAGNOSISDATEBEST,06-MAY-13,116
DIAGNOSISDATEBEST,06-MAY-14,1970
DIAGNOSISDATEBEST,06-MAY-15,2012
DIAGNOSISDATEBEST,06-NOV-13,1890
DIAGNOSISDATEBEST,06-NOV-14,1926
DIAGNOSISDATEBEST,06-NOV-15,1642
DIAGNOSISDATEBEST,06-OCT-13,108
DIAGNOSISDATEBEST,06-OCT-14,1808
DIAGNOSISDATEBEST,06-OCT-15,1954
DIAGNOSISDATEBEST,06-SEP-13,1637
DIAGNOSISDATEBEST,06-SEP-14,255
DIAGNOSISDATEBEST,06-SEP-15,120
DIAGNOSISDATEBEST,07-APR-13,127
DIAGNOSISDATEBEST,07-APR-14,1883
DIAGNOSISDATEBEST,07-APR-15,1815
DIAGNOSISDATEBEST,07-AUG-13,1827
DIAGNOSISDATEBEST,07-AUG-14,1787
DIAGNOSISDATEBEST,07-AUG-15,1618
DIAGNOSISDATEBEST,07-DEC-13,324
DIAGNOSISDATEBEST,07-DEC-14,130
DIAGNOSISDATEBEST,07-DEC-15,1884
DIAGNOSISDATEBEST,07-FEB-13,1879
DIAGNOSISDATEBEST,07-FEB-14,1608
DIAGNOSISDATEBEST,07-FEB-15,336
DIAGNOSISDATEBEST,07-JAN-13,1860
DIAGNOSISDATEBEST,07-JAN-14,1909
DIAGNOSISDATEBEST,07-JAN-15,1890
DIAGNOSISDATEBEST,07-JUL-13,119
DIAGNOSISDATEBEST,07-JUL-14,1796
DIAGNOSISDATEBEST,07-JUL-15,2010
DIAGNOSISDATEBEST,07-JUN-13,1563
DIAGNOSISDATEBEST,07-JUN-14,259
DIAGNOSISDATEBEST,07-JUN-15,144
DIAGNOSISDATEBEST,07-MAR-13,1777
DIAGNOSISDATEBEST,07-MAR-14,1663
DIAGNOSISDATEBEST,07-MAR-15,343
DIAGNOSISDATEBEST,07-MAY-13,1971
DIAGNOSISDATEBEST,07-MAY-14,1971
DIAGNOSISDATEBEST,07-MAY-15,1964
DIAGNOSISDATEBEST,07-NOV-13,1913
DIAGNOSISDATEBEST,07-NOV-14,1608
DIAGNOSISDATEBEST,07-NOV-15,297
DIAGNOSISDATEBEST,07-OCT-13,1854
DIAGNOSISDATEBEST,07-OCT-14,2050
DIAGNOSISDATEBEST,07-OCT-15,1908
DIAGNOSISDATEBEST,07-SEP-13,239
DIAGNOSISDATEBEST,07-SEP-14,130
DIAGNOSISDATEBEST,07-SEP-15,1772
DIAGNOSISDATEBEST,08-APR-13,1716
DIAGNOSISDATEBEST,08-APR-14,1983
DIAGNOSISDATEBEST,08-APR-15,1787
DIAGNOSISDATEBEST,08-AUG-13,1710
DIAGNOSISDATEBEST,08-AUG-14,1588
DIAGNOSISDATEBEST,08-AUG-15,314
DIAGNOSISDATEBEST,08-DEC-13,110
DIAGNOSISDATEBEST,08-DEC-14,1816
DIAGNOSISDATEBEST,08-DEC-15,2067
DIAGNOSISDATEBEST,08-FEB-13,1563
DIAGNOSISDATEBEST,08-FEB-14,326
DIAGNOSISDATEBEST,08-FEB-15,167
DIAGNOSISDATEBEST,08-JAN-13,1964
DIAGNOSISDATEBEST,08-JAN-14,1888
DIAGNOSISDATEBEST,08-JAN-15,1893
DIAGNOSISDATEBEST,08-JUL-13,1720
DIAGNOSISDATEBEST,08-JUL-14,2015
DIAGNOSISDATEBEST,08-JUL-15,1896
DIAGNOSISDATEBEST,08-JUN-13,235
DIAGNOSISDATEBEST,08-JUN-14,111
DIAGNOSISDATEBEST,08-JUN-15,1839
DIAGNOSISDATEBEST,08-MAR-13,1594
DIAGNOSISDATEBEST,08-MAR-14,267
DIAGNOSISDATEBEST,08-MAR-15,176
DIAGNOSISDATEBEST,08-MAY-13,2006
DIAGNOSISDATEBEST,08-MAY-14,1906
DIAGNOSISDATEBEST,08-MAY-15,1776
DIAGNOSISDATEBEST,08-NOV-13,1607
DIAGNOSISDATEBEST,08-NOV-14,290
DIAGNOSISDATEBEST,08-NOV-15,143
DIAGNOSISDATEBEST,08-OCT-13,2061
DIAGNOSISDATEBEST,08-OCT-14,1912
DIAGNOSISDATEBEST,08-OCT-15,1887
DIAGNOSISDATEBEST,08-SEP-13,105
DIAGNOSISDATEBEST,08-SEP-14,1688
DIAGNOSISDATEBEST,08-SEP-15,2031
DIAGNOSISDATEBEST,09-APR-13,1904
DIAGNOSISDATEBEST,09-APR-14,1959
DIAGNOSISDATEBEST,09-APR-15,1797
DIAGNOSISDATEBEST,09-AUG-13,1572
DIAGNOSISDATEBEST,09-AUG-14,265
DIAGNOSISDATEBEST,09-AUG-15,136
DIAGNOSISDATEBEST,09-DEC-13,1923
DIAGNOSISDATEBEST,09-DEC-14,1959
DIAGNOSISDATEBEST,09-DEC-15,1969
DIAGNOSISDATEBEST,09-FEB-13,262
DIAGNOSISDATEBEST,09-FEB-14,105
DIAGNOSISDATEBEST,09-FEB-15,1930
DIAGNOSISDATEBEST,09-JAN-13,1924
DIAGNOSISDATEBEST,09-JAN-14,1880
DIAGNOSISDATEBEST,09-JAN-15,1613
DIAGNOSISDATEBEST,09-JUL-13,1915
DIAGNOSISDATEBEST,09-JUL-14,1910
DIAGNOSISDATEBEST,09-JUL-15,1736
DIAGNOSISDATEBEST,09-JUN-13,128
DIAGNOSISDATEBEST,09-JUN-14,1786
DIAGNOSISDATEBEST,09-JUN-15,2069
DIAGNOSISDATEBEST,09-MAR-13,245
DIAGNOSISDATEBEST,09-MAR-14,111
DIAGNOSISDATEBEST,09-MAR-15,1962
DIAGNOSISDATEBEST,09-MAY-13,1894
DIAGNOSISDATEBEST,09-MAY-14,1715
DIAGNOSISDATEBEST,09-MAY-15,338
DIAGNOSISDATEBEST,09-NOV-13,250
DIAGNOSISDATEBEST,09-NOV-14,132
DIAGNOSISDATEBEST,09-NOV-15,1854
DIAGNOSISDATEBEST,09-OCT-13,1888
DIAGNOSISDATEBEST,09-OCT-14,1857
DIAGNOSISDATEBEST,09-OCT-15,1612
DIAGNOSISDATEBEST,09-SEP-13,1789
DIAGNOSISDATEBEST,09-SEP-14,1899
DIAGNOSISDATEBEST,09-SEP-15,1813
DIAGNOSISDATEBEST,10-APR-13,1790
DIAGNOSISDATEBEST,10-APR-14,1849
DIAGNOSISDATEBEST,10-APR-15,1538
DIAGNOSISDATEBEST,10-AUG-13,236
DIAGNOSISDATEBEST,10-AUG-14,120
DIAGNOSISDATEBEST,10-AUG-15,1789
DIAGNOSISDATEBEST,10-DEC-13,2109
DIAGNOSISDATEBEST,10-DEC-14,1962
DIAGNOSISDATEBEST,10-DEC-15,1940
DIAGNOSISDATEBEST,10-FEB-13,144
DIAGNOSISDATEBEST,10-FEB-14,1926
DIAGNOSISDATEBEST,10-FEB-15,2031
DIAGNOSISDATEBEST,10-JAN-13,1907
DIAGNOSISDATEBEST,10-JAN-14,1622
DIAGNOSISDATEBEST,10-JAN-15,318
DIAGNOSISDATEBEST,10-JUL-13,1882
DIAGNOSISDATEBEST,10-JUL-14,1846
DIAGNOSISDATEBEST,10-JUL-15,1623
DIAGNOSISDATEBEST,10-JUN-13,1740
DIAGNOSISDATEBEST,10-JUN-14,2004
DIAGNOSISDATEBEST,10-JUN-15,1993
DIAGNOSISDATEBEST,10-MAR-13,123
DIAGNOSISDATEBEST,10-MAR-14,1911
DIAGNOSISDATEBEST,10-MAR-15,2080
DIAGNOSISDATEBEST,10-MAY-13,1731
DIAGNOSISDATEBEST,10-MAY-14,287
DIAGNOSISDATEBEST,10-MAY-15,146
DIAGNOSISDATEBEST,10-NOV-13,120
DIAGNOSISDATEBEST,10-NOV-14,1821
DIAGNOSISDATEBEST,10-NOV-15,2031
DIAGNOSISDATEBEST,10-OCT-13,1934
DIAGNOSISDATEBEST,10-OCT-14,1543
DIAGNOSISDATEBEST,10-OCT-15,278
DIAGNOSISDATEBEST,10-SEP-13,1985
DIAGNOSISDATEBEST,10-SEP-14,1930
DIAGNOSISDATEBEST,10-SEP-15,1793
DIAGNOSISDATEBEST,11-APR-13,1832
DIAGNOSISDATEBEST,11-APR-14,1639
DIAGNOSISDATEBEST,11-APR-15,360
DIAGNOSISDATEBEST,11-AUG-13,108
DIAGNOSISDATEBEST,11-AUG-14,1745
DIAGNOSISDATEBEST,11-AUG-15,1992
DIAGNOSISDATEBEST,11-DEC-13,2069
DIAGNOSISDATEBEST,11-DEC-14,2034
DIAGNOSISDATEBEST,11-DEC-15,1666
DIAGNOSISDATEBEST,11-FEB-13,1770
DIAGNOSISDATEBEST,11-FEB-14,1908
DIAGNOSISDATEBEST,11-FEB-15,1882
DIAGNOSISDATEBEST,11-JAN-13,1662
DIAGNOSISDATEBEST,11-JAN-14,302
DIAGNOSISDATEBEST,11-JAN-15,152
DIAGNOSISDATEBEST,11-JUL-13,1740
DIAGNOSISDATEBEST,11-JUL-14,1579
DIAGNOSISDATEBEST,11-JUL-15,293
DIAGNOSISDATEBEST,11-JUN-13,2023
DIAGNOSISDATEBEST,11-JUN-14,2007
DIAGNOSISDATEBEST,11-JUN-15,1920
DIAGNOSISDATEBEST,11-MAR-13,1892
DIAGNOSISDATEBEST,11-MAR-14,1941
DIAGNOSISDATEBEST,11-MAR-15,1856
DIAGNOSISDATEBEST,11-MAY-13,257
DIAGNOSISDATEBEST,11-MAY-14,108
DIAGNOSISDATEBEST,11-MAY-15,1884
DIAGNOSISDATEBEST,11-NOV-13,1858
DIAGNOSISDATEBEST,11-NOV-14,2171
DIAGNOSISDATEBEST,11-NOV-15,1898
DIAGNOSISDATEBEST,11-OCT-13,1668
DIAGNOSISDATEBEST,11-OCT-14,301
DIAGNOSISDATEBEST,11-OCT-15,137
DIAGNOSISDATEBEST,11-SEP-13,1842
DIAGNOSISDATEBEST,11-SEP-14,1885
DIAGNOSISDATEBEST,11-SEP-15,1543
DIAGNOSISDATEBEST,12-APR-13,1557
DIAGNOSISDATEBEST,12-APR-14,274
DIAGNOSISDATEBEST,12-APR-15,154
DIAGNOSISDATEBEST,12-AUG-13,1724
DIAGNOSISDATEBEST,12-AUG-14,1918
DIAGNOSISDATEBEST,12-AUG-15,1926
DIAGNOSISDATEBEST,12-DEC-13,1907
DIAGNOSISDATEBEST,12-DEC-14,1783
DIAGNOSISDATEBEST,12-DEC-15,365
DIAGNOSISDATEBEST,12-FEB-13,1975
DIAGNOSISDATEBEST,12-FEB-14,1817
DIAGNOSISDATEBEST,12-FEB-15,1860
DIAGNOSISDATEBEST,12-JAN-13,299
DIAGNOSISDATEBEST,12-JAN-14,107
DIAGNOSISDATEBEST,12-JAN-15,1845
DIAGNOSISDATEBEST,12-JUL-13,1611
DIAGNOSISDATEBEST,12-JUL-14,269
DIAGNOSISDATEBEST,12-JUL-15,141
DIAGNOSISDATEBEST,12-JUN-13,1895
DIAGNOSISDATEBEST,12-JUN-14,1895
DIAGNOSISDATEBEST,12-JUN-15,1744
DIAGNOSISDATEBEST,12-MAR-13,1959
DIAGNOSISDATEBEST,12-MAR-14,1816
DIAGNOSISDATEBEST,12-MAR-15,1897
DIAGNOSISDATEBEST,12-MAY-13,108
DIAGNOSISDATEBEST,12-MAY-14,1912
DIAGNOSISDATEBEST,12-MAY-15,2139
DIAGNOSISDATEBEST,12-NOV-13,2000
DIAGNOSISDATEBEST,12-NOV-14,1956
DIAGNOSISDATEBEST,12-NOV-15,1957
DIAGNOSISDATEBEST,12-OCT-13,220
DIAGNOSISDATEBEST,12-OCT-14,150
DIAGNOSISDATEBEST,12-OCT-15,1832
DIAGNOSISDATEBEST,12-SEP-13,1879
DIAGNOSISDATEBEST,12-SEP-14,1606
DIAGNOSISDATEBEST,12-SEP-15,350
DIAGNOSISDATEBEST,13-APR-13,256
DIAGNOSISDATEBEST,13-APR-14,120
DIAGNOSISDATEBEST,13-APR-15,1797
DIAGNOSISDATEBEST,13-AUG-13,1928
DIAGNOSISDATEBEST,13-AUG-14,1868
DIAGNOSISDATEBEST,13-AUG-15,1852
DIAGNOSISDATEBEST,13-DEC-13,1747
DIAGNOSISDATEBEST,13-DEC-14,307
DIAGNOSISDATEBEST,13-DEC-15,186
DIAGNOSISDATEBEST,13-FEB-13,1835
DIAGNOSISDATEBEST,13-FEB-14,1898
DIAGNOSISDATEBEST,13-FEB-15,1750
DIAGNOSISDATEBEST,13-JAN-13,151
DIAGNOSISDATEBEST,13-JAN-14,1768
DIAGNOSISDATEBEST,13-JAN-15,2024
DIAGNOSISDATEBEST,13-JUL-13,232
DIAGNOSISDATEBEST,13-JUL-14,122
DIAGNOSISDATEBEST,13-JUL-15,1856
DIAGNOSISDATEBEST,13-JUN-13,1818
DIAGNOSISDATEBEST,13-JUN-14,1597
DIAGNOSISDATEBEST,13-JUN-15,286
DIAGNOSISDATEBEST,13-MAR-13,1869
DIAGNOSISDATEBEST,13-MAR-14,1883
DIAGNOSISDATEBEST,13-MAR-15,1600
DIAGNOSISDATEBEST,13-MAY-13,1761
DIAGNOSISDATEBEST,13-MAY-14,1966
DIAGNOSISDATEBEST,13-MAY-15,2000
DIAGNOSISDATEBEST,13-NOV-13,1985
DIAGNOSISDATEBEST,13-NOV-14,1938
DIAGNOSISDATEBEST,13-NOV-15,1724
DIAGNOSISDATEBEST,13-OCT-13,136
DIAGNOSISDATEBEST,13-OCT-14,1810
DIAGNOSISDATEBEST,13-OCT-15,2125
DIAGNOSISDATEBEST,13-SEP-13,1666
DIAGNOSISDATEBEST,13-SEP-14,283
DIAGNOSISDATEBEST,13-SEP-15,146
DIAGNOSISDATEBEST,14-APR-13,124
DIAGNOSISDATEBEST,14-APR-14,1790
DIAGNOSISDATEBEST,14-APR-15,2037
DIAGNOSISDATEBEST,14-AUG-13,1835
DIAGNOSISDATEBEST,14-AUG-14,1828
DIAGNOSISDATEBEST,14-AUG-15,1693
DIAGNOSISDATEBEST,14-DEC-13,295
DIAGNOSISDATEBEST,14-DEC-14,146
DIAGNOSISDATEBEST,14-DEC-15,1954
DIAGNOSISDATEBEST,14-FEB-13,1829
DIAGNOSISDATEBEST,14-FEB-14,1755
DIAGNOSISDATEBEST,14-FEB-15,344
DIAGNOSISDATEBEST,14-JAN-13,1782
DIAGNOSISDATEBEST,14-JAN-14,2047
DIAGNOSISDATEBEST,14-JAN-15,1906
DIAGNOSISDATEBEST,14-JUL-13,118
DIAGNOSISDATEBEST,14-JUL-14,1790
DIAGNOSISDATEBEST,14-JUL-15,2073
DIAGNOSISDATEBEST,14-JUN-13,1689
DIAGNOSISDATEBEST,14-JUN-14,254
DIAGNOSISDATEBEST,14-JUN-15,140
DIAGNOSISDATEBEST,14-MAR-13,1796
DIAGNOSISDATEBEST,14-MAR-14,1636
DIAGNOSISDATEBEST,14-MAR-15,331
DIAGNOSISDATEBEST,14-MAY-13,2044
DIAGNOSISDATEBEST,14-MAY-14,2009
DIAGNOSISDATEBEST,14-MAY-15,1913
DIAGNOSISDATEBEST,14-NOV-13,1935
DIAGNOSISDATEBEST,14-NOV-14,1718
DIAGNOSISDATEBEST,14-NOV-15,307
DIAGNOSISDATEBEST,14-OCT-13,1876
DIAGNOSISDATEBEST,14-OCT-14,2127
DIAGNOSISDATEBEST,14-OCT-15,1952
DIAGNOSISDATEBEST,14-SEP-13,258
DIAGNOSISDATEBEST,14-SEP-14,134
DIAGNOSISDATEBEST,14-SEP-15,1849
DIAGNOSISDATEBEST,15-APR-13,1767
DIAGNOSISDATEBEST,15-APR-14,1973
DIAGNOSISDATEBEST,15-APR-15,1931
DIAGNOSISDATEBEST,15-AUG-13,1795
DIAGNOSISDATEBEST,15-AUG-14,1593
DIAGNOSISDATEBEST,15-AUG-15,331
DIAGNOSISDATEBEST,15-DEC-13,152
DIAGNOSISDATEBEST,15-DEC-14,1903
DIAGNOSISDATEBEST,15-DEC-15,2047
DIAGNOSISDATEBEST,15-FEB-13,1662
DIAGNOSISDATEBEST,15-FEB-14,278
DIAGNOSISDATEBEST,15-FEB-15,149
DIAGNOSISDATEBEST,15-JAN-13,1916
DIAGNOSISDATEBEST,15-JAN-14,2021
DIAGNOSISDATEBEST,15-JAN-15,1941
DIAGNOSISDATEBEST,15-JUL-13,1815
DIAGNOSISDATEBEST,15-JUL-14,2030
DIAGNOSISDATEBEST,15-JUL-15,1926
DIAGNOSISDATEBEST,15-JUN-13,271
DIAGNOSISDATEBEST,15-JUN-14,140
DIAGNOSISDATEBEST,15-JUN-15,1916
DIAGNOSISDATEBEST,15-MAR-13,1560
DIAGNOSISDATEBEST,15-MAR-14,289
DIAGNOSISDATEBEST,15-MAR-15,158
DIAGNOSISDATEBEST,15-MAY-13,1960
DIAGNOSISDATEBEST,15-MAY-14,1843
DIAGNOSISDATEBEST,15-MAY-15,1758
DIAGNOSISDATEBEST,15-NOV-13,1761
DIAGNOSISDATEBEST,15-NOV-14,338
DIAGNOSISDATEBEST,15-NOV-15,155
DIAGNOSISDATEBEST,15-OCT-13,2037
DIAGNOSISDATEBEST,15-OCT-14,1902
DIAGNOSISDATEBEST,15-OCT-15,1875
DIAGNOSISDATEBEST,15-SEP-13,148
DIAGNOSISDATEBEST,15-SEP-14,1732
DIAGNOSISDATEBEST,15-SEP-15,1992
DIAGNOSISDATEBEST,16-APR-13,1877
DIAGNOSISDATEBEST,16-APR-14,1971
DIAGNOSISDATEBEST,16-APR-15,1813
DIAGNOSISDATEBEST,16-AUG-13,1645
DIAGNOSISDATEBEST,16-AUG-14,257
DIAGNOSISDATEBEST,16-AUG-15,164
DIAGNOSISDATEBEST,16-DEC-13,1909
DIAGNOSISDATEBEST,16-DEC-14,2120
DIAGNOSISDATEBEST,16-DEC-15,1907
DIAGNOSISDATEBEST,16-FEB-13,274
DIAGNOSISDATEBEST,16-FEB-14,132
DIAGNOSISDATEBEST,16-FEB-15,1661
DIAGNOSISDATEBEST,16-JAN-13,1892
DIAGNOSISDATEBEST,16-JAN-14,1905
DIAGNOSISDATEBEST,16-JAN-15,1741
DIAGNOSISDATEBEST,16-JUL-13,1986
DIAGNOSISDATEBEST,16-JUL-14,1935
DIAGNOSISDATEBEST,16-JUL-15,1957
DIAGNOSISDATEBEST,16-JUN-13,116
DIAGNOSISDATEBEST,16-JUN-14,1850
DIAGNOSISDATEBEST,16-JUN-15,1996
DIAGNOSISDATEBEST,16-MAR-13,287
DIAGNOSISDATEBEST,16-MAR-14,140
DIAGNOSISDATEBEST,16-MAR-15,1903
DIAGNOSISDATEBEST,16-MAY-13,1762
DIAGNOSISDATEBEST,16-MAY-14,1669
DIAGNOSISDATEBEST,16-MAY-15,318
DIAGNOSISDATEBEST,16-NOV-13,320
DIAGNOSISDATEBEST,16-NOV-14,144
DIAGNOSISDATEBEST,16-NOV-15,1979
DIAGNOSISDATEBEST,16-OCT-13,1955
DIAGNOSISDATEBEST,16-OCT-14,1941
DIAGNOSISDATEBEST,16-OCT-15,1613
DIAGNOSISDATEBEST,16-SEP-13,1767
DIAGNOSISDATEBEST,16-SEP-14,1910
DIAGNOSISDATEBEST,16-SEP-15,1949
DIAGNOSISDATEBEST,17-APR-13,1858
DIAGNOSISDATEBEST,17-APR-14,1887
DIAGNOSISDATEBEST,17-APR-15,1573
DIAGNOSISDATEBEST,17-AUG-13,247
DIAGNOSISDATEBEST,17-AUG-14,120
DIAGNOSISDATEBEST,17-AUG-15,1805
DIAGNOSISDATEBEST,17-DEC-13,2145
DIAGNOSISDATEBEST,17-DEC-14,2054
DIAGNOSISDATEBEST,17-DEC-15,1862
DIAGNOSISDATEBEST,17-FEB-13,119
DIAGNOSISDATEBEST,17-FEB-14,1657
DIAGNOSISDATEBEST,17-FEB-15,1914
DIAGNOSISDATEBEST,17-JAN-13,1890
DIAGNOSISDATEBEST,17-JAN-14,1638
DIAGNOSISDATEBEST,17-JAN-15,339
DIAGNOSISDATEBEST,17-JUL-13,1858
DIAGNOSISDATEBEST,17-JUL-14,1893
DIAGNOSISDATEBEST,17-JUL-15,1638
DIAGNOSISDATEBEST,17-JUN-13,1717
DIAGNOSISDATEBEST,17-JUN-14,1951
DIAGNOSISDATEBEST,17-JUN-15,1944
DIAGNOSISDATEBEST,17-MAR-13,111
DIAGNOSISDATEBEST,17-MAR-14,1855
DIAGNOSISDATEBEST,17-MAR-15,2056
DIAGNOSISDATEBEST,17-MAY-13,1683
DIAGNOSISDATEBEST,17-MAY-14,309
DIAGNOSISDATEBEST,17-MAY-15,123
DIAGNOSISDATEBEST,17-NOV-13,119
DIAGNOSISDATEBEST,17-NOV-14,1897
DIAGNOSISDATEBEST,17-NOV-15,2081
DIAGNOSISDATEBEST,17-OCT-13,1882
DIAGNOSISDATEBEST,17-OCT-14,1718
DIAGNOSISDATEBEST,17-OCT-15,353
DIAGNOSISDATEBEST,17-SEP-13,1977
DIAGNOSISDATEBEST,17-SEP-14,1832
DIAGNOSISDATEBEST,17-SEP-15,1813
DIAGNOSISDATEBEST,18-APR-13,1888
DIAGNOSISDATEBEST,18-APR-14,104
DIAGNOSISDATEBEST,18-APR-15,315
DIAGNOSISDATEBEST,18-AUG-13,111
DIAGNOSISDATEBEST,18-AUG-14,1795
DIAGNOSISDATEBEST,18-AUG-15,2008
DIAGNOSISDATEBEST,18-DEC-13,2071
DIAGNOSISDATEBEST,18-DEC-14,1993
DIAGNOSISDATEBEST,18-DEC-15,1798
DIAGNOSISDATEBEST,18-FEB-13,1690
DIAGNOSISDATEBEST,18-FEB-14,1839
DIAGNOSISDATEBEST,18-FEB-15,1691
DIAGNOSISDATEBEST,18-JAN-13,1439
DIAGNOSISDATEBEST,18-JAN-14,277
DIAGNOSISDATEBEST,18-JAN-15,144
DIAGNOSISDATEBEST,18-JUL-13,1848
DIAGNOSISDATEBEST,18-JUL-14,1677
DIAGNOSISDATEBEST,18-JUL-15,271
DIAGNOSISDATEBEST,18-JUN-13,1941
DIAGNOSISDATEBEST,18-JUN-14,1930
DIAGNOSISDATEBEST,18-JUN-15,1841
DIAGNOSISDATEBEST,18-MAR-13,1704
DIAGNOSISDATEBEST,18-MAR-14,1983
DIAGNOSISDATEBEST,18-MAR-15,1865
DIAGNOSISDATEBEST,18-MAY-13,263
DIAGNOSISDATEBEST,18-MAY-14,156
DIAGNOSISDATEBEST,18-MAY-15,1995
DIAGNOSISDATEBEST,18-NOV-13,1829
DIAGNOSISDATEBEST,18-NOV-14,2160
DIAGNOSISDATEBEST,18-NOV-15,1916
DIAGNOSISDATEBEST,18-OCT-13,1662
DIAGNOSISDATEBEST,18-OCT-14,310
DIAGNOSISDATEBEST,18-OCT-15,134
DIAGNOSISDATEBEST,18-SEP-13,1951
DIAGNOSISDATEBEST,18-SEP-14,1785
DIAGNOSISDATEBEST,18-SEP-15,1679
DIAGNOSISDATEBEST,19-APR-13,1659
DIAGNOSISDATEBEST,19-APR-14,167
DIAGNOSISDATEBEST,19-APR-15,140
DIAGNOSISDATEBEST,19-AUG-13,1707
DIAGNOSISDATEBEST,19-AUG-14,1927
DIAGNOSISDATEBEST,19-AUG-15,1864
DIAGNOSISDATEBEST,19-DEC-13,1867
DIAGNOSISDATEBEST,19-DEC-14,1677
DIAGNOSISDATEBEST,19-DEC-15,286
DIAGNOSISDATEBEST,19-FEB-13,1864
DIAGNOSISDATEBEST,19-FEB-14,1738
DIAGNOSISDATEBEST,19-FEB-15,1620
DIAGNOSISDATEBEST,19-JAN-13,217
DIAGNOSISDATEBEST,19-JAN-14,119
DIAGNOSISDATEBEST,19-JAN-15,1821
DIAGNOSISDATEBEST,19-JUL-13,1586
DIAGNOSISDATEBEST,19-JUL-14,265
DIAGNOSISDATEBEST,19-JUL-15,140
