column_name,val,counts_av2017,val_clean
DIAGNOSISDATEBEST,08-MAY-17,1939,2017-05-08 00:00:00
DIAGNOSISDATEBEST,09-MAY-17,2099,2017-05-09 00:00:00
DIAGNOSISDATEBEST,10-MAY-17,2120,2017-05-10 00:00:00
DIAGNOSISDATEBEST,11-MAY-17,2001,2017-05-11 00:00:00
DIAGNOSISDATEBEST,12-MAY-17,1672,2017-05-12 00:00:00
DIAGNOSISDATEBEST,13-MAY-17,351,2017-05-13 00:00:00
DIAGNOSISDATEBEST,14-MAY-17,153,2017-05-14 00:00:00
DIAGNOSISDATEBEST,15-MAY-17,1900,2017-05-15 00:00:00
DIAGNOSISDATEBEST,16-MAY-17,2045,2017-05-16 00:00:00
DIAGNOSISDATEBEST,17-MAY-17,2007,2017-05-17 00:00:00
DIAGNOSISDATEBEST,18-MAY-17,1871,2017-05-18 00:00:00
DIAGNOSISDATEBEST,19-MAY-17,1668,2017-05-19 00:00:00
DIAGNOSISDATEBEST,20-MAY-17,389,2017-05-20 00:00:00
DIAGNOSISDATEBEST,21-MAY-17,179,2017-05-21 00:00:00
DIAGNOSISDATEBEST,22-MAY-17,1963,2017-05-22 00:00:00
DIAGNOSISDATEBEST,23-MAY-17,2096,2017-05-23 00:00:00
DIAGNOSISDATEBEST,24-MAY-17,2001,2017-05-24 00:00:00
DIAGNOSISDATEBEST,25-MAY-17,1930,2017-05-25 00:00:00
DIAGNOSISDATEBEST,26-MAY-17,1604,2017-05-26 00:00:00
DIAGNOSISDATEBEST,27-MAY-17,328,2017-05-27 00:00:00
DIAGNOSISDATEBEST,28-MAY-17,136,2017-05-28 00:00:00
DIAGNOSISDATEBEST,29-MAY-17,101,2017-05-29 00:00:00
DIAGNOSISDATEBEST,30-MAY-17,1849,2017-05-30 00:00:00
DIAGNOSISDATEBEST,31-MAY-17,1857,2017-05-31 00:00:00
DIAGNOSISDATEBEST,01-JUN-17,1956,2017-06-01 00:00:00
DIAGNOSISDATEBEST,02-JUN-17,1631,2017-06-02 00:00:00
DIAGNOSISDATEBEST,03-JUN-17,349,2017-06-03 00:00:00
DIAGNOSISDATEBEST,04-JUN-17,167,2017-06-04 00:00:00
DIAGNOSISDATEBEST,05-JUN-17,1913,2017-06-05 00:00:00
DIAGNOSISDATEBEST,06-JUN-17,2082,2017-06-06 00:00:00
DIAGNOSISDATEBEST,07-JUN-17,2030,2017-06-07 00:00:00
DIAGNOSISDATEBEST,08-JUN-17,1890,2017-06-08 00:00:00
DIAGNOSISDATEBEST,09-JUN-17,1613,2017-06-09 00:00:00
DIAGNOSISDATEBEST,10-JUN-17,331,2017-06-10 00:00:00
DIAGNOSISDATEBEST,11-JUN-17,161,2017-06-11 00:00:00
DIAGNOSISDATEBEST,12-JUN-17,1929,2017-06-12 00:00:00
DIAGNOSISDATEBEST,13-JUN-17,2134,2017-06-13 00:00:00
DIAGNOSISDATEBEST,14-JUN-17,2027,2017-06-14 00:00:00
DIAGNOSISDATEBEST,15-JUN-17,1890,2017-06-15 00:00:00
DIAGNOSISDATEBEST,16-JUN-17,1645,2017-06-16 00:00:00
DIAGNOSISDATEBEST,17-JUN-17,389,2017-06-17 00:00:00
DIAGNOSISDATEBEST,18-JUN-17,192,2017-06-18 00:00:00
DIAGNOSISDATEBEST,19-JUN-17,1863,2017-06-19 00:00:00
DIAGNOSISDATEBEST,20-JUN-17,2110,2017-06-20 00:00:00
DIAGNOSISDATEBEST,21-JUN-17,2006,2017-06-21 00:00:00
DIAGNOSISDATEBEST,22-JUN-17,1862,2017-06-22 00:00:00
DIAGNOSISDATEBEST,23-JUN-17,1618,2017-06-23 00:00:00
DIAGNOSISDATEBEST,24-JUN-17,342,2017-06-24 00:00:00
DIAGNOSISDATEBEST,25-JUN-17,171,2017-06-25 00:00:00
DIAGNOSISDATEBEST,26-JUN-17,1800,2017-06-26 00:00:00
DIAGNOSISDATEBEST,27-JUN-17,2005,2017-06-27 00:00:00
DIAGNOSISDATEBEST,28-JUN-17,1915,2017-06-28 00:00:00
DIAGNOSISDATEBEST,29-JUN-17,1991,2017-06-29 00:00:00
DIAGNOSISDATEBEST,30-JUN-17,1674,2017-06-30 00:00:00
DIAGNOSISDATEBEST,01-JUL-17,357,2017-07-01 00:00:00
DIAGNOSISDATEBEST,02-JUL-17,178,2017-07-02 00:00:00
DIAGNOSISDATEBEST,03-JUL-17,1810,2017-07-03 00:00:00
DIAGNOSISDATEBEST,04-JUL-17,2053,2017-07-04 00:00:00
DIAGNOSISDATEBEST,05-JUL-17,1834,2017-07-05 00:00:00
DIAGNOSISDATEBEST,06-JUL-17,1878,2017-07-06 00:00:00
DIAGNOSISDATEBEST,07-JUL-17,1668,2017-07-07 00:00:00
DIAGNOSISDATEBEST,08-JUL-17,359,2017-07-08 00:00:00
DIAGNOSISDATEBEST,09-JUL-17,162,2017-07-09 00:00:00
DIAGNOSISDATEBEST,10-JUL-17,1857,2017-07-10 00:00:00
DIAGNOSISDATEBEST,11-JUL-17,1989,2017-07-11 00:00:00
DIAGNOSISDATEBEST,12-JUL-17,1912,2017-07-12 00:00:00
DIAGNOSISDATEBEST,13-JUL-17,1834,2017-07-13 00:00:00
DIAGNOSISDATEBEST,14-JUL-17,1656,2017-07-14 00:00:00
DIAGNOSISDATEBEST,15-JUL-17,399,2017-07-15 00:00:00
DIAGNOSISDATEBEST,16-JUL-17,180,2017-07-16 00:00:00
DIAGNOSISDATEBEST,17-JUL-17,1928,2017-07-17 00:00:00
DIAGNOSISDATEBEST,18-JUL-17,2012,2017-07-18 00:00:00
DIAGNOSISDATEBEST,19-JUL-17,1975,2017-07-19 00:00:00
DIAGNOSISDATEBEST,20-JUL-17,1877,2017-07-20 00:00:00
DIAGNOSISDATEBEST,21-JUL-17,1645,2017-07-21 00:00:00
DIAGNOSISDATEBEST,22-JUL-17,369,2017-07-22 00:00:00
DIAGNOSISDATEBEST,23-JUL-17,162,2017-07-23 00:00:00
DIAGNOSISDATEBEST,24-JUL-17,1862,2017-07-24 00:00:00
DIAGNOSISDATEBEST,25-JUL-17,1995,2017-07-25 00:00:00
DIAGNOSISDATEBEST,26-JUL-17,1839,2017-07-26 00:00:00
DIAGNOSISDATEBEST,27-JUL-17,1901,2017-07-27 00:00:00
DIAGNOSISDATEBEST,28-JUL-17,1638,2017-07-28 00:00:00
DIAGNOSISDATEBEST,29-JUL-17,336,2017-07-29 00:00:00
DIAGNOSISDATEBEST,30-JUL-17,169,2017-07-30 00:00:00
DIAGNOSISDATEBEST,31-JUL-17,1754,2017-07-31 00:00:00
DIAGNOSISDATEBEST,01-AUG-17,2028,2017-08-01 00:00:00
DIAGNOSISDATEBEST,02-AUG-17,1914,2017-08-02 00:00:00
DIAGNOSISDATEBEST,03-AUG-17,1983,2017-08-03 00:00:00
DIAGNOSISDATEBEST,04-AUG-17,1582,2017-08-04 00:00:00
DIAGNOSISDATEBEST,05-AUG-17,369,2017-08-05 00:00:00
DIAGNOSISDATEBEST,06-AUG-17,168,2017-08-06 00:00:00
DIAGNOSISDATEBEST,07-AUG-17,1798,2017-08-07 00:00:00
DIAGNOSISDATEBEST,08-AUG-17,2034,2017-08-08 00:00:00
DIAGNOSISDATEBEST,09-AUG-17,1917,2017-08-09 00:00:00
DIAGNOSISDATEBEST,10-AUG-17,1941,2017-08-10 00:00:00
DIAGNOSISDATEBEST,11-AUG-17,1642,2017-08-11 00:00:00
DIAGNOSISDATEBEST,12-AUG-17,389,2017-08-12 00:00:00
DIAGNOSISDATEBEST,13-AUG-17,159,2017-08-13 00:00:00
DIAGNOSISDATEBEST,14-AUG-17,1795,2017-08-14 00:00:00
DIAGNOSISDATEBEST,15-AUG-17,2060,2017-08-15 00:00:00
DIAGNOSISDATEBEST,16-AUG-17,2022,2017-08-16 00:00:00
DIAGNOSISDATEBEST,17-AUG-17,1811,2017-08-17 00:00:00
DIAGNOSISDATEBEST,18-AUG-17,1571,2017-08-18 00:00:00
DIAGNOSISDATEBEST,19-AUG-17,339,2017-08-19 00:00:00
DIAGNOSISDATEBEST,20-AUG-17,185,2017-08-20 00:00:00
DIAGNOSISDATEBEST,21-AUG-17,1763,2017-08-21 00:00:00
DIAGNOSISDATEBEST,22-AUG-17,2022,2017-08-22 00:00:00
DIAGNOSISDATEBEST,23-AUG-17,1895,2017-08-23 00:00:00
DIAGNOSISDATEBEST,24-AUG-17,1873,2017-08-24 00:00:00
DIAGNOSISDATEBEST,25-AUG-17,1593,2017-08-25 00:00:00
DIAGNOSISDATEBEST,26-AUG-17,325,2017-08-26 00:00:00
DIAGNOSISDATEBEST,27-AUG-17,147,2017-08-27 00:00:00
DIAGNOSISDATEBEST,28-AUG-17,128,2017-08-28 00:00:00
DIAGNOSISDATEBEST,29-AUG-17,1801,2017-08-29 00:00:00
DIAGNOSISDATEBEST,30-AUG-17,1838,2017-08-30 00:00:00
DIAGNOSISDATEBEST,31-AUG-17,1950,2017-08-31 00:00:00
DIAGNOSISDATEBEST,01-SEP-17,1549,2017-09-01 00:00:00
DIAGNOSISDATEBEST,02-SEP-17,361,2017-09-02 00:00:00
DIAGNOSISDATEBEST,03-SEP-17,172,2017-09-03 00:00:00
DIAGNOSISDATEBEST,04-SEP-17,1779,2017-09-04 00:00:00
DIAGNOSISDATEBEST,05-SEP-17,1936,2017-09-05 00:00:00
DIAGNOSISDATEBEST,06-SEP-17,1950,2017-09-06 00:00:00
DIAGNOSISDATEBEST,07-SEP-17,1908,2017-09-07 00:00:00
DIAGNOSISDATEBEST,08-SEP-17,1727,2017-09-08 00:00:00
DIAGNOSISDATEBEST,09-SEP-17,358,2017-09-09 00:00:00
DIAGNOSISDATEBEST,10-SEP-17,159,2017-09-10 00:00:00
DIAGNOSISDATEBEST,11-SEP-17,1763,2017-09-11 00:00:00
DIAGNOSISDATEBEST,12-SEP-17,2017,2017-09-12 00:00:00
DIAGNOSISDATEBEST,13-SEP-17,1900,2017-09-13 00:00:00
DIAGNOSISDATEBEST,14-SEP-17,1886,2017-09-14 00:00:00
DIAGNOSISDATEBEST,15-SEP-17,1643,2017-09-15 00:00:00
DIAGNOSISDATEBEST,16-SEP-17,364,2017-09-16 00:00:00
DIAGNOSISDATEBEST,17-SEP-17,184,2017-09-17 00:00:00
DIAGNOSISDATEBEST,18-SEP-17,1825,2017-09-18 00:00:00
DIAGNOSISDATEBEST,19-SEP-17,2023,2017-09-19 00:00:00
DIAGNOSISDATEBEST,20-SEP-17,1892,2017-09-20 00:00:00
DIAGNOSISDATEBEST,21-SEP-17,1874,2017-09-21 00:00:00
DIAGNOSISDATEBEST,22-SEP-17,1621,2017-09-22 00:00:00
DIAGNOSISDATEBEST,23-SEP-17,392,2017-09-23 00:00:00
DIAGNOSISDATEBEST,24-SEP-17,171,2017-09-24 00:00:00
DIAGNOSISDATEBEST,25-SEP-17,1847,2017-09-25 00:00:00
DIAGNOSISDATEBEST,26-SEP-17,2070,2017-09-26 00:00:00
DIAGNOSISDATEBEST,27-SEP-17,1913,2017-09-27 00:00:00
DIAGNOSISDATEBEST,28-SEP-17,1897,2017-09-28 00:00:00
DIAGNOSISDATEBEST,29-SEP-17,1628,2017-09-29 00:00:00
DIAGNOSISDATEBEST,30-SEP-17,356,2017-09-30 00:00:00
DIAGNOSISDATEBEST,01-OCT-17,207,2017-10-01 00:00:00
DIAGNOSISDATEBEST,02-OCT-17,1868,2017-10-02 00:00:00
DIAGNOSISDATEBEST,03-OCT-17,2180,2017-10-03 00:00:00
DIAGNOSISDATEBEST,04-OCT-17,1976,2017-10-04 00:00:00
DIAGNOSISDATEBEST,05-OCT-17,1922,2017-10-05 00:00:00
DIAGNOSISDATEBEST,06-OCT-17,1713,2017-10-06 00:00:00
DIAGNOSISDATEBEST,07-OCT-17,361,2017-10-07 00:00:00
DIAGNOSISDATEBEST,08-OCT-17,169,2017-10-08 00:00:00
DIAGNOSISDATEBEST,09-OCT-17,1785,2017-10-09 00:00:00
DIAGNOSISDATEBEST,10-OCT-17,2157,2017-10-10 00:00:00
DIAGNOSISDATEBEST,11-OCT-17,1846,2017-10-11 00:00:00
DIAGNOSISDATEBEST,12-OCT-17,1967,2017-10-12 00:00:00
DIAGNOSISDATEBEST,13-OCT-17,1653,2017-10-13 00:00:00
DIAGNOSISDATEBEST,14-OCT-17,417,2017-10-14 00:00:00
DIAGNOSISDATEBEST,15-OCT-17,181,2017-10-15 00:00:00
DIAGNOSISDATEBEST,16-OCT-17,1916,2017-10-16 00:00:00
DIAGNOSISDATEBEST,17-OCT-17,2085,2017-10-17 00:00:00
DIAGNOSISDATEBEST,18-OCT-17,1933,2017-10-18 00:00:00
DIAGNOSISDATEBEST,19-OCT-17,1968,2017-10-19 00:00:00
DIAGNOSISDATEBEST,20-OCT-17,1658,2017-10-20 00:00:00
DIAGNOSISDATEBEST,21-OCT-17,351,2017-10-21 00:00:00
DIAGNOSISDATEBEST,22-OCT-17,192,2017-10-22 00:00:00
DIAGNOSISDATEBEST,23-OCT-17,1712,2017-10-23 00:00:00
DIAGNOSISDATEBEST,24-OCT-17,1977,2017-10-24 00:00:00
DIAGNOSISDATEBEST,25-OCT-17,1771,2017-10-25 00:00:00
DIAGNOSISDATEBEST,26-OCT-17,1856,2017-10-26 00:00:00
DIAGNOSISDATEBEST,27-OCT-17,1526,2017-10-27 00:00:00
DIAGNOSISDATEBEST,28-OCT-17,347,2017-10-28 00:00:00
DIAGNOSISDATEBEST,29-OCT-17,152,2017-10-29 00:00:00
DIAGNOSISDATEBEST,30-OCT-17,1821,2017-10-30 00:00:00
DIAGNOSISDATEBEST,31-OCT-17,2073,2017-10-31 00:00:00
DIAGNOSISDATEBEST,01-NOV-17,2045,2017-11-01 00:00:00
DIAGNOSISDATEBEST,02-NOV-17,1887,2017-11-02 00:00:00
DIAGNOSISDATEBEST,03-NOV-17,1679,2017-11-03 00:00:00
DIAGNOSISDATEBEST,04-NOV-17,449,2017-11-04 00:00:00
DIAGNOSISDATEBEST,05-NOV-17,171,2017-11-05 00:00:00
DIAGNOSISDATEBEST,06-NOV-17,1828,2017-11-06 00:00:00
DIAGNOSISDATEBEST,07-NOV-17,2088,2017-11-07 00:00:00
DIAGNOSISDATEBEST,08-NOV-17,2042,2017-11-08 00:00:00
DIAGNOSISDATEBEST,09-NOV-17,1981,2017-11-09 00:00:00
DIAGNOSISDATEBEST,10-NOV-17,1644,2017-11-10 00:00:00
DIAGNOSISDATEBEST,11-NOV-17,403,2017-11-11 00:00:00
DIAGNOSISDATEBEST,12-NOV-17,189,2017-11-12 00:00:00
DIAGNOSISDATEBEST,13-NOV-17,1843,2017-11-13 00:00:00
DIAGNOSISDATEBEST,14-NOV-17,2106,2017-11-14 00:00:00
DIAGNOSISDATEBEST,15-NOV-17,1915,2017-11-15 00:00:00
DIAGNOSISDATEBEST,16-NOV-17,1866,2017-11-16 00:00:00
DIAGNOSISDATEBEST,17-NOV-17,1625,2017-11-17 00:00:00
DIAGNOSISDATEBEST,18-NOV-17,411,2017-11-18 00:00:00
DIAGNOSISDATEBEST,19-NOV-17,196,2017-11-19 00:00:00
DIAGNOSISDATEBEST,20-NOV-17,1898,2017-11-20 00:00:00
DIAGNOSISDATEBEST,21-NOV-17,2059,2017-11-21 00:00:00
DIAGNOSISDATEBEST,22-NOV-17,2016,2017-11-22 00:00:00
DIAGNOSISDATEBEST,23-NOV-17,1970,2017-11-23 00:00:00
DIAGNOSISDATEBEST,24-NOV-17,1651,2017-11-24 00:00:00
DIAGNOSISDATEBEST,25-NOV-17,357,2017-11-25 00:00:00
DIAGNOSISDATEBEST,26-NOV-17,181,2017-11-26 00:00:00
DIAGNOSISDATEBEST,27-NOV-17,1880,2017-11-27 00:00:00
DIAGNOSISDATEBEST,28-NOV-17,2043,2017-11-28 00:00:00
DIAGNOSISDATEBEST,29-NOV-17,1944,2017-11-29 00:00:00
DIAGNOSISDATEBEST,30-NOV-17,1894,2017-11-30 00:00:00
DIAGNOSISDATEBEST,01-DEC-17,1666,2017-12-01 00:00:00
DIAGNOSISDATEBEST,02-DEC-17,401,2017-12-02 00:00:00
DIAGNOSISDATEBEST,03-DEC-17,161,2017-12-03 00:00:00
DIAGNOSISDATEBEST,04-DEC-17,1840,2017-12-04 00:00:00
DIAGNOSISDATEBEST,05-DEC-17,2023,2017-12-05 00:00:00
DIAGNOSISDATEBEST,06-DEC-17,1913,2017-12-06 00:00:00
DIAGNOSISDATEBEST,07-DEC-17,1895,2017-12-07 00:00:00
DIAGNOSISDATEBEST,08-DEC-17,1605,2017-12-08 00:00:00
DIAGNOSISDATEBEST,09-DEC-17,375,2017-12-09 00:00:00
DIAGNOSISDATEBEST,10-DEC-17,167,2017-12-10 00:00:00
DIAGNOSISDATEBEST,11-DEC-17,1796,2017-12-11 00:00:00
DIAGNOSISDATEBEST,12-DEC-17,1990,2017-12-12 00:00:00
DIAGNOSISDATEBEST,13-DEC-17,1851,2017-12-13 00:00:00
DIAGNOSISDATEBEST,14-DEC-17,1945,2017-12-14 00:00:00
DIAGNOSISDATEBEST,15-DEC-17,1619,2017-12-15 00:00:00
DIAGNOSISDATEBEST,16-DEC-17,373,2017-12-16 00:00:00
DIAGNOSISDATEBEST,17-DEC-17,187,2017-12-17 00:00:00
DIAGNOSISDATEBEST,18-DEC-17,1728,2017-12-18 00:00:00
DIAGNOSISDATEBEST,19-DEC-17,1885,2017-12-19 00:00:00
DIAGNOSISDATEBEST,20-DEC-17,1734,2017-12-20 00:00:00
DIAGNOSISDATEBEST,21-DEC-17,1779,2017-12-21 00:00:00
DIAGNOSISDATEBEST,22-DEC-17,1398,2017-12-22 00:00:00
DIAGNOSISDATEBEST,23-DEC-17,204,2017-12-23 00:00:00
DIAGNOSISDATEBEST,24-DEC-17,90,2017-12-24 00:00:00
DIAGNOSISDATEBEST,25-DEC-17,62,2017-12-25 00:00:00
DIAGNOSISDATEBEST,26-DEC-17,74,2017-12-26 00:00:00
DIAGNOSISDATEBEST,27-DEC-17,1197,2017-12-27 00:00:00
DIAGNOSISDATEBEST,28-DEC-17,1379,2017-12-28 00:00:00
DIAGNOSISDATEBEST,29-DEC-17,1186,2017-12-29 00:00:00
DIAGNOSISDATEBEST,30-DEC-17,196,2017-12-30 00:00:00
DIAGNOSISDATEBEST,31-DEC-17,96,2017-12-31 00:00:00
SITE_ICD10_O2,C000,112,C000
SITE_ICD10_O2,C001,575,C001
SITE_ICD10_O2,C002,24,C002
SITE_ICD10_O2,C003,74,C003
SITE_ICD10_O2,C004,205,C004
SITE_ICD10_O2,C005,11,C005
SITE_ICD10_O2,C006,36,C006
SITE_ICD10_O2,C008,1,C008
SITE_ICD10_O2,C009,82,C009
SITE_ICD10_O2,C01,4731,C01
SITE_ICD10_O2,C020,234,C020
SITE_ICD10_O2,C021,3162,C021
SITE_ICD10_O2,C022,822,C022
SITE_ICD10_O2,C023,316,C023
SITE_ICD10_O2,C024,168,C024
SITE_ICD10_O2,C028,46,C028
SITE_ICD10_O2,C029,1536,C029
SITE_ICD10_O2,C030,523,C030
SITE_ICD10_O2,C031,1088,C031
SITE_ICD10_O2,C039,300,C039
SITE_ICD10_O2,C040,531,C040
SITE_ICD10_O2,C041,173,C041
SITE_ICD10_O2,C048,43,C048
SITE_ICD10_O2,C049,1600,C049
SITE_ICD10_O2,C050,557,C050
SITE_ICD10_O2,C051,1205,C051
SITE_ICD10_O2,C052,141,C052
SITE_ICD10_O2,C058,27,C058
SITE_ICD10_O2,C059,122,C059
SITE_ICD10_O2,C060,1330,C060
SITE_ICD10_O2,C061,105,C061
SITE_ICD10_O2,C062,893,C062
SITE_ICD10_O2,C068,41,C068
SITE_ICD10_O2,C069,324,C069
SITE_ICD10_O2,C07,2332,C07
SITE_ICD10_O2,C080,435,C080
SITE_ICD10_O2,C081,54,C081
SITE_ICD10_O2,C088,2,C088
SITE_ICD10_O2,C089,167,C089
SITE_ICD10_O2,C090,492,C090
SITE_ICD10_O2,C091,171,C091
SITE_ICD10_O2,C098,68,C098
SITE_ICD10_O2,C099,6637,C099
SITE_ICD10_O2,C100,206,C100
SITE_ICD10_O2,C101,169,C101
SITE_ICD10_O2,C102,213,C102
SITE_ICD10_O2,C103,233,C103
SITE_ICD10_O2,C104,5,C104
SITE_ICD10_O2,C108,66,C108
SITE_ICD10_O2,C109,326,C109
SITE_ICD10_O2,C110,23,C110
SITE_ICD10_O2,C111,92,C111
SITE_ICD10_O2,C112,64,C112
SITE_ICD10_O2,C113,15,C113
SITE_ICD10_O2,C118,18,C118
SITE_ICD10_O2,C119,835,C119
SITE_ICD10_O2,C12,1455,C12
SITE_ICD10_O2,C130,290,C130
SITE_ICD10_O2,C131,144,C131
SITE_ICD10_O2,C132,183,C132
SITE_ICD10_O2,C138,43,C138
SITE_ICD10_O2,C139,581,C139
SITE_ICD10_O2,C140,269,C140
SITE_ICD10_O2,C148,28,C148
SITE_ICD10_O2,C150,162,C150
SITE_ICD10_O2,C151,115,C151
SITE_ICD10_O2,C152,145,C152
SITE_ICD10_O2,C153,1771,C153
SITE_ICD10_O2,C154,5855,C154
SITE_ICD10_O2,C155,19871,C155
SITE_ICD10_O2,C158,525,C158
SITE_ICD10_O2,C159,9080,C159
SITE_ICD10_O2,C160,7974,C160
SITE_ICD10_O2,C161,1116,C161
SITE_ICD10_O2,C162,2991,C162
SITE_ICD10_O2,C163,2454,C163
SITE_ICD10_O2,C164,1454,C164
SITE_ICD10_O2,C165,1667,C165
SITE_ICD10_O2,C166,680,C166
SITE_ICD10_O2,C168,265,C168
SITE_ICD10_O2,C169,8559,C169
SITE_ICD10_O2,C170,2543,C170
SITE_ICD10_O2,C171,486,C171
SITE_ICD10_O2,C172,1968,C172
SITE_ICD10_O2,C173,27,C173
SITE_ICD10_O2,C178,43,C178
SITE_ICD10_O2,C179,1724,C179
SITE_ICD10_O2,C180,25558,C180
SITE_ICD10_O2,C181,3512,C181
SITE_ICD10_O2,C182,17060,C182
SITE_ICD10_O2,C183,6273,C183
SITE_ICD10_O2,C184,10732,C184
SITE_ICD10_O2,C185,4177,C185
SITE_ICD10_O2,C186,5573,C186
SITE_ICD10_O2,C187,37007,C187
SITE_ICD10_O2,C188,513,C188
SITE_ICD10_O2,C189,6497,C189
SITE_ICD10_O2,C19,9742,C19
SITE_ICD10_O2,C20,47369,C20
SITE_ICD10_O2,C210,2543,C210
SITE_ICD10_O2,C211,3053,C211
SITE_ICD10_O2,C212,10,C212
SITE_ICD10_O2,C218,307,C218
SITE_ICD10_O2,C220,13019,C220
SITE_ICD10_O2,C221,8352,C221
SITE_ICD10_O2,C222,98,C222
SITE_ICD10_O2,C223,74,C223
SITE_ICD10_O2,C224,51,C224
SITE_ICD10_O2,C227,1316,C227
SITE_ICD10_O2,C229,1616,C229
SITE_ICD10_O2,C23,4341,C23
SITE_ICD10_O2,C240,1978,C240
SITE_ICD10_O2,C241,2165,C241
SITE_ICD10_O2,C248,20,C248
SITE_ICD10_O2,C249,536,C249
SITE_ICD10_O2,C250,16450,C250
SITE_ICD10_O2,C251,4539,C251
SITE_ICD10_O2,C252,5024,C252
SITE_ICD10_O2,C253,283,C253
SITE_ICD10_O2,C254,124,C254
SITE_ICD10_O2,C257,300,C257
SITE_ICD10_O2,C258,569,C258
SITE_ICD10_O2,C259,15202,C259
SITE_ICD10_O2,C260,714,C260
SITE_ICD10_O2,C261,20,C261
SITE_ICD10_O2,C268,27,C268
SITE_ICD10_O2,C269,925,C269
SITE_ICD10_O2,C300,1457,C300
SITE_ICD10_O2,C301,97,C301
SITE_ICD10_O2,C310,591,C310
SITE_ICD10_O2,C311,144,C311
SITE_ICD10_O2,C312,23,C312
SITE_ICD10_O2,C313,46,C313
SITE_ICD10_O2,C318,5,C318
SITE_ICD10_O2,C319,38,C319
SITE_ICD10_O2,C320,5849,C320
SITE_ICD10_O2,C321,2442,C321
SITE_ICD10_O2,C322,266,C322
SITE_ICD10_O2,C323,42,C323
SITE_ICD10_O2,C328,39,C328
SITE_ICD10_O2,C329,542,C329
SITE_ICD10_O2,C33,125,C33
SITE_ICD10_O2,C340,7250,C340
SITE_ICD10_O2,C341,89206,C341
SITE_ICD10_O2,C342,7182,C342
SITE_ICD10_O2,C343,48190,C343
SITE_ICD10_O2,C348,945,C348
SITE_ICD10_O2,C349,39069,C349
SITE_ICD10_O2,C37,1101,C37
SITE_ICD10_O2,C380,59,C380
SITE_ICD10_O2,C381,67,C381
SITE_ICD10_O2,C382,24,C382
SITE_ICD10_O2,C383,189,C383
SITE_ICD10_O2,C384,244,C384
SITE_ICD10_O2,C388,9,C388
SITE_ICD10_O2,C390,8,C390
SITE_ICD10_O2,C398,3,C398
SITE_ICD10_O2,C399,9,C399
SITE_ICD10_O2,C400,232,C400
SITE_ICD10_O2,C401,131,C401
SITE_ICD10_O2,C402,792,C402
SITE_ICD10_O2,C403,71,C403
SITE_ICD10_O2,C408,6,C408
SITE_ICD10_O2,C409,28,C409
SITE_ICD10_O2,C410,231,C410
SITE_ICD10_O2,C411,89,C411
SITE_ICD10_O2,C412,147,C412
SITE_ICD10_O2,C413,174,C413
SITE_ICD10_O2,C414,403,C414
SITE_ICD10_O2,C418,9,C418
SITE_ICD10_O2,C419,88,C419
SITE_ICD10_O2,C430,64,C430
SITE_ICD10_O2,C431,320,C431
SITE_ICD10_O2,C432,1538,C432
SITE_ICD10_O2,C433,6542,C433
SITE_ICD10_O2,C434,3665,C434
SITE_ICD10_O2,C435,21405,C435
SITE_ICD10_O2,C436,15464,C436
SITE_ICD10_O2,C437,16716,C437
SITE_ICD10_O2,C438,21,C438
SITE_ICD10_O2,C439,761,C439
SITE_ICD10_O2,C440,4607,C440
SITE_ICD10_O2,C441,8835,C441
SITE_ICD10_O2,C442,18818,C442
SITE_ICD10_O2,C443,86798,C443
SITE_ICD10_O2,C444,29830,C444
SITE_ICD10_O2,C445,28409,C445
SITE_ICD10_O2,C446,26510,C446
SITE_ICD10_O2,C447,21882,C447
SITE_ICD10_O2,C448,187,C448
SITE_ICD10_O2,C449,392906,C449
SITE_ICD10_O2,C450,11347,C450
SITE_ICD10_O2,C451,421,C451
SITE_ICD10_O2,C457,18,C457
SITE_ICD10_O2,C460,454,C460
SITE_ICD10_O2,C461,110,C461
SITE_ICD10_O2,C462,4,C462
SITE_ICD10_O2,C463,49,C463
SITE_ICD10_O2,C467,53,C467
SITE_ICD10_O2,C469,6,C469
SITE_ICD10_O2,C470,33,C470
SITE_ICD10_O2,C471,14,C471
SITE_ICD10_O2,C472,40,C472
SITE_ICD10_O2,C473,44,C473
SITE_ICD10_O2,C474,31,C474
SITE_ICD10_O2,C475,28,C475
SITE_ICD10_O2,C476,17,C476
SITE_ICD10_O2,C478,2,C478
SITE_ICD10_O2,C479,16,C479
SITE_ICD10_O2,C480,914,C480
SITE_ICD10_O2,C481,327,C481
SITE_ICD10_O2,C482,1877,C482
SITE_ICD10_O2,C488,13,C488
SITE_ICD10_O2,C490,1025,C490
SITE_ICD10_O2,C491,1140,C491
SITE_ICD10_O2,C492,3240,C492
SITE_ICD10_O2,C493,713,C493
SITE_ICD10_O2,C494,731,C494
SITE_ICD10_O2,C495,812,C495
SITE_ICD10_O2,C496,580,C496
SITE_ICD10_O2,C498,12,C498
SITE_ICD10_O2,C499,273,C499
SITE_ICD10_O2,C500,2403,C500
SITE_ICD10_O2,C501,12936,C501
SITE_ICD10_O2,C502,21562,C502
SITE_ICD10_O2,C503,11350,C503
SITE_ICD10_O2,C504,67602,C504
SITE_ICD10_O2,C505,12833,C505
SITE_ICD10_O2,C506,1220,C506
SITE_ICD10_O2,C508,13997,C508
SITE_ICD10_O2,C509,86236,C509
SITE_ICD10_O2,C510,316,C510
SITE_ICD10_O2,C511,186,C511
SITE_ICD10_O2,C512,66,C512
