column_name,val,counts_sim_1
DATE_FIRST_SURGERY,31-DEC-13,803
DATE_FIRST_SURGERY,31-DEC-14,819
DATE_FIRST_SURGERY,31-DEC-15,830
DATE_FIRST_SURGERY,31-DEC-16,3
DATE_FIRST_SURGERY,31-JAN-13,810
DATE_FIRST_SURGERY,31-JAN-14,908
DATE_FIRST_SURGERY,31-JAN-15,481
DATE_FIRST_SURGERY,31-JAN-16,187
DATE_FIRST_SURGERY,31-JAN-17,2
DATE_FIRST_SURGERY,31-JUL-13,975
DATE_FIRST_SURGERY,31-JUL-14,995
DATE_FIRST_SURGERY,31-JUL-15,875
DATE_FIRST_SURGERY,31-JUL-16,15
DATE_FIRST_SURGERY,31-MAR-13,234
DATE_FIRST_SURGERY,31-MAR-14,925
DATE_FIRST_SURGERY,31-MAR-15,1119
DATE_FIRST_SURGERY,31-MAR-16,62
DATE_FIRST_SURGERY,31-MAY-11,1
DATE_FIRST_SURGERY,31-MAY-13,883
DATE_FIRST_SURGERY,31-MAY-14,380
DATE_FIRST_SURGERY,31-MAY-15,354
DATE_FIRST_SURGERY,31-MAY-16,36
DATE_FIRST_SURGERY,31-OCT-13,951
DATE_FIRST_SURGERY,31-OCT-14,826
DATE_FIRST_SURGERY,31-OCT-15,434
DATE_FIRST_SURGERY,31-OCT-16,6
DATE_FIRST_SURGERY,None,530103
LATERALITY,8,918811
LATERALITY,9,37702
LATERALITY,B,4154
LATERALITY,L,215841
LATERALITY,M,2738
LATERALITY,None,35
LATERALITY,R,223536
QUINTILE_2015,1 - least deprived,314863
QUINTILE_2015,2,319229
QUINTILE_2015,3,290135
QUINTILE_2015,4,253791
QUINTILE_2015,5 - most deprived,224799
DIAGNOSISDATEBEST,01-APR-13,229
DIAGNOSISDATEBEST,01-APR-14,2201
DIAGNOSISDATEBEST,01-APR-15,2026
DIAGNOSISDATEBEST,01-AUG-13,1805
DIAGNOSISDATEBEST,01-AUG-14,1583
DIAGNOSISDATEBEST,01-AUG-15,409
DIAGNOSISDATEBEST,01-DEC-13,195
DIAGNOSISDATEBEST,01-DEC-14,1889
DIAGNOSISDATEBEST,01-DEC-15,1936
DIAGNOSISDATEBEST,01-FEB-13,1491
DIAGNOSISDATEBEST,01-FEB-14,316
DIAGNOSISDATEBEST,01-FEB-15,242
DIAGNOSISDATEBEST,01-JAN-13,194
DIAGNOSISDATEBEST,01-JAN-14,131
DIAGNOSISDATEBEST,01-JAN-15,177
DIAGNOSISDATEBEST,01-JUL-13,1808
DIAGNOSISDATEBEST,01-JUL-14,1805
DIAGNOSISDATEBEST,01-JUL-15,1855
DIAGNOSISDATEBEST,01-JUN-13,299
DIAGNOSISDATEBEST,01-JUN-14,196
DIAGNOSISDATEBEST,01-JUN-15,1791
DIAGNOSISDATEBEST,01-MAR-13,1555
DIAGNOSISDATEBEST,01-MAR-14,352
DIAGNOSISDATEBEST,01-MAR-15,273
DIAGNOSISDATEBEST,01-MAY-13,1965
DIAGNOSISDATEBEST,01-MAY-14,1950
DIAGNOSISDATEBEST,01-MAY-15,1655
DIAGNOSISDATEBEST,01-NOV-13,1507
DIAGNOSISDATEBEST,01-NOV-14,386
DIAGNOSISDATEBEST,01-NOV-15,248
DIAGNOSISDATEBEST,01-OCT-13,1982
DIAGNOSISDATEBEST,01-OCT-14,1866
DIAGNOSISDATEBEST,01-OCT-15,1827
DIAGNOSISDATEBEST,01-SEP-13,189
DIAGNOSISDATEBEST,01-SEP-14,1606
DIAGNOSISDATEBEST,01-SEP-15,1900
DIAGNOSISDATEBEST,02-APR-13,1744
DIAGNOSISDATEBEST,02-APR-14,2122
DIAGNOSISDATEBEST,02-APR-15,1816
DIAGNOSISDATEBEST,02-AUG-13,1459
DIAGNOSISDATEBEST,02-AUG-14,290
DIAGNOSISDATEBEST,02-AUG-15,213
DIAGNOSISDATEBEST,02-DEC-13,1756
DIAGNOSISDATEBEST,02-DEC-14,1949
DIAGNOSISDATEBEST,02-DEC-15,1925
DIAGNOSISDATEBEST,02-FEB-13,221
DIAGNOSISDATEBEST,02-FEB-14,125
DIAGNOSISDATEBEST,02-FEB-15,1798
DIAGNOSISDATEBEST,02-JAN-13,1644
DIAGNOSISDATEBEST,02-JAN-14,1398
DIAGNOSISDATEBEST,02-JAN-15,1240
DIAGNOSISDATEBEST,02-JUL-13,1914
DIAGNOSISDATEBEST,02-JUL-14,1807
DIAGNOSISDATEBEST,02-JUL-15,1915
DIAGNOSISDATEBEST,02-JUN-13,157
DIAGNOSISDATEBEST,02-JUN-14,1685
DIAGNOSISDATEBEST,02-JUN-15,1959
DIAGNOSISDATEBEST,02-MAR-13,254
DIAGNOSISDATEBEST,02-MAR-14,132
DIAGNOSISDATEBEST,02-MAR-15,1678
DIAGNOSISDATEBEST,02-MAY-13,1892
DIAGNOSISDATEBEST,02-MAY-14,1722
DIAGNOSISDATEBEST,02-MAY-15,313
DIAGNOSISDATEBEST,02-NOV-13,280
DIAGNOSISDATEBEST,02-NOV-14,189
DIAGNOSISDATEBEST,02-NOV-15,1647
DIAGNOSISDATEBEST,02-OCT-13,1707
DIAGNOSISDATEBEST,02-OCT-14,1653
DIAGNOSISDATEBEST,02-OCT-15,1550
DIAGNOSISDATEBEST,02-SEP-13,1842
DIAGNOSISDATEBEST,02-SEP-14,1684
DIAGNOSISDATEBEST,02-SEP-15,1811
DIAGNOSISDATEBEST,03-APR-13,1718
DIAGNOSISDATEBEST,03-APR-14,1942
DIAGNOSISDATEBEST,03-APR-15,212
DIAGNOSISDATEBEST,03-AUG-13,220
DIAGNOSISDATEBEST,03-AUG-14,177
DIAGNOSISDATEBEST,03-AUG-15,1755
DIAGNOSISDATEBEST,03-DEC-13,2006
DIAGNOSISDATEBEST,03-DEC-14,1829
DIAGNOSISDATEBEST,03-DEC-15,1731
DIAGNOSISDATEBEST,03-FEB-13,141
DIAGNOSISDATEBEST,03-FEB-14,1764
DIAGNOSISDATEBEST,03-FEB-15,1870
DIAGNOSISDATEBEST,03-JAN-13,1666
DIAGNOSISDATEBEST,03-JAN-14,1437
DIAGNOSISDATEBEST,03-JAN-15,284
DIAGNOSISDATEBEST,03-JUL-13,1770
DIAGNOSISDATEBEST,03-JUL-14,1717
DIAGNOSISDATEBEST,03-JUL-15,1722
DIAGNOSISDATEBEST,03-JUN-13,1814
DIAGNOSISDATEBEST,03-JUN-14,1985
DIAGNOSISDATEBEST,03-JUN-15,1874
DIAGNOSISDATEBEST,03-MAR-13,190
DIAGNOSISDATEBEST,03-MAR-14,1781
DIAGNOSISDATEBEST,03-MAR-15,1909
DIAGNOSISDATEBEST,03-MAY-13,1890
DIAGNOSISDATEBEST,03-MAY-14,284
DIAGNOSISDATEBEST,03-MAY-15,162
DIAGNOSISDATEBEST,03-NOV-13,158
DIAGNOSISDATEBEST,03-NOV-14,1825
DIAGNOSISDATEBEST,03-NOV-15,1840
DIAGNOSISDATEBEST,03-OCT-13,1801
DIAGNOSISDATEBEST,03-OCT-14,1445
DIAGNOSISDATEBEST,03-OCT-15,352
DIAGNOSISDATEBEST,03-SEP-13,1869
DIAGNOSISDATEBEST,03-SEP-14,1771
DIAGNOSISDATEBEST,03-SEP-15,1785
DIAGNOSISDATEBEST,04-APR-13,1646
DIAGNOSISDATEBEST,04-APR-14,1662
DIAGNOSISDATEBEST,04-APR-15,243
DIAGNOSISDATEBEST,04-AUG-13,126
DIAGNOSISDATEBEST,04-AUG-14,1661
DIAGNOSISDATEBEST,04-AUG-15,1797
DIAGNOSISDATEBEST,04-DEC-13,1782
DIAGNOSISDATEBEST,04-DEC-14,1806
DIAGNOSISDATEBEST,04-DEC-15,1512
DIAGNOSISDATEBEST,04-FEB-13,1731
DIAGNOSISDATEBEST,04-FEB-14,1965
DIAGNOSISDATEBEST,04-FEB-15,1756
DIAGNOSISDATEBEST,04-JAN-13,1498
DIAGNOSISDATEBEST,04-JAN-14,245
DIAGNOSISDATEBEST,04-JAN-15,182
DIAGNOSISDATEBEST,04-JUL-13,1694
DIAGNOSISDATEBEST,04-JUL-14,1469
DIAGNOSISDATEBEST,04-JUL-15,400
DIAGNOSISDATEBEST,04-JUN-13,1920
DIAGNOSISDATEBEST,04-JUN-14,1991
DIAGNOSISDATEBEST,04-JUN-15,1723
DIAGNOSISDATEBEST,04-MAR-13,1853
DIAGNOSISDATEBEST,04-MAR-14,1962
DIAGNOSISDATEBEST,04-MAR-15,1814
DIAGNOSISDATEBEST,04-MAY-13,253
DIAGNOSISDATEBEST,04-MAY-14,119
DIAGNOSISDATEBEST,04-MAY-15,160
DIAGNOSISDATEBEST,04-NOV-13,1628
DIAGNOSISDATEBEST,04-NOV-14,1960
DIAGNOSISDATEBEST,04-NOV-15,1847
DIAGNOSISDATEBEST,04-OCT-13,1521
DIAGNOSISDATEBEST,04-OCT-14,304
DIAGNOSISDATEBEST,04-OCT-15,231
DIAGNOSISDATEBEST,04-SEP-13,1908
DIAGNOSISDATEBEST,04-SEP-14,1709
DIAGNOSISDATEBEST,04-SEP-15,1578
DIAGNOSISDATEBEST,05-APR-13,1464
DIAGNOSISDATEBEST,05-APR-14,325
DIAGNOSISDATEBEST,05-APR-15,186
DIAGNOSISDATEBEST,05-AUG-13,1581
DIAGNOSISDATEBEST,05-AUG-14,1812
DIAGNOSISDATEBEST,05-AUG-15,1696
DIAGNOSISDATEBEST,05-DEC-13,1675
DIAGNOSISDATEBEST,05-DEC-14,1571
DIAGNOSISDATEBEST,05-DEC-15,394
DIAGNOSISDATEBEST,05-FEB-13,1837
DIAGNOSISDATEBEST,05-FEB-14,1858
DIAGNOSISDATEBEST,05-FEB-15,1671
DIAGNOSISDATEBEST,05-JAN-13,224
DIAGNOSISDATEBEST,05-JAN-14,125
DIAGNOSISDATEBEST,05-JAN-15,1575
DIAGNOSISDATEBEST,05-JUL-13,1547
DIAGNOSISDATEBEST,05-JUL-14,243
DIAGNOSISDATEBEST,05-JUL-15,221
DIAGNOSISDATEBEST,05-JUN-13,1917
DIAGNOSISDATEBEST,05-JUN-14,1776
DIAGNOSISDATEBEST,05-JUN-15,1655
DIAGNOSISDATEBEST,05-MAR-13,1985
DIAGNOSISDATEBEST,05-MAR-14,1790
DIAGNOSISDATEBEST,05-MAR-15,1793
DIAGNOSISDATEBEST,05-MAY-13,114
DIAGNOSISDATEBEST,05-MAY-14,141
DIAGNOSISDATEBEST,05-MAY-15,1983
DIAGNOSISDATEBEST,05-NOV-13,1945
DIAGNOSISDATEBEST,05-NOV-14,1895
DIAGNOSISDATEBEST,05-NOV-15,1838
DIAGNOSISDATEBEST,05-OCT-13,211
DIAGNOSISDATEBEST,05-OCT-14,166
DIAGNOSISDATEBEST,05-OCT-15,1731
DIAGNOSISDATEBEST,05-SEP-13,1790
DIAGNOSISDATEBEST,05-SEP-14,1486
DIAGNOSISDATEBEST,05-SEP-15,396
DIAGNOSISDATEBEST,06-APR-13,242
DIAGNOSISDATEBEST,06-APR-14,176
DIAGNOSISDATEBEST,06-APR-15,186
DIAGNOSISDATEBEST,06-AUG-13,1868
DIAGNOSISDATEBEST,06-AUG-14,1641
DIAGNOSISDATEBEST,06-AUG-15,1720
DIAGNOSISDATEBEST,06-DEC-13,1502
DIAGNOSISDATEBEST,06-DEC-14,341
DIAGNOSISDATEBEST,06-DEC-15,218
DIAGNOSISDATEBEST,06-FEB-13,1752
DIAGNOSISDATEBEST,06-FEB-14,1830
DIAGNOSISDATEBEST,06-FEB-15,1540
DIAGNOSISDATEBEST,06-JAN-13,149
DIAGNOSISDATEBEST,06-JAN-14,1668
DIAGNOSISDATEBEST,06-JAN-15,1787
DIAGNOSISDATEBEST,06-JUL-13,248
DIAGNOSISDATEBEST,06-JUL-14,142
DIAGNOSISDATEBEST,06-JUL-15,1754
DIAGNOSISDATEBEST,06-JUN-13,1824
DIAGNOSISDATEBEST,06-JUN-14,1532
DIAGNOSISDATEBEST,06-JUN-15,361
DIAGNOSISDATEBEST,06-MAR-13,1813
DIAGNOSISDATEBEST,06-MAR-14,1678
DIAGNOSISDATEBEST,06-MAR-15,1531
DIAGNOSISDATEBEST,06-MAY-13,155
DIAGNOSISDATEBEST,06-MAY-14,2005
DIAGNOSISDATEBEST,06-MAY-15,1838
DIAGNOSISDATEBEST,06-NOV-13,1818
DIAGNOSISDATEBEST,06-NOV-14,1803
DIAGNOSISDATEBEST,06-NOV-15,1684
DIAGNOSISDATEBEST,06-OCT-13,107
DIAGNOSISDATEBEST,06-OCT-14,1665
DIAGNOSISDATEBEST,06-OCT-15,1751
DIAGNOSISDATEBEST,06-SEP-13,1530
DIAGNOSISDATEBEST,06-SEP-14,262
DIAGNOSISDATEBEST,06-SEP-15,210
DIAGNOSISDATEBEST,07-APR-13,151
DIAGNOSISDATEBEST,07-APR-14,1875
DIAGNOSISDATEBEST,07-APR-15,1787
DIAGNOSISDATEBEST,07-AUG-13,1805
DIAGNOSISDATEBEST,07-AUG-14,1635
DIAGNOSISDATEBEST,07-AUG-15,1522
DIAGNOSISDATEBEST,07-DEC-13,317
DIAGNOSISDATEBEST,07-DEC-14,189
DIAGNOSISDATEBEST,07-DEC-15,1781
DIAGNOSISDATEBEST,07-FEB-13,1824
DIAGNOSISDATEBEST,07-FEB-14,1614
DIAGNOSISDATEBEST,07-FEB-15,375
DIAGNOSISDATEBEST,07-JAN-13,1992
DIAGNOSISDATEBEST,07-JAN-14,1941
DIAGNOSISDATEBEST,07-JAN-15,1680
DIAGNOSISDATEBEST,07-JUL-13,151
DIAGNOSISDATEBEST,07-JUL-14,1679
DIAGNOSISDATEBEST,07-JUL-15,1965
DIAGNOSISDATEBEST,07-JUN-13,1554
DIAGNOSISDATEBEST,07-JUN-14,270
DIAGNOSISDATEBEST,07-JUN-15,205
DIAGNOSISDATEBEST,07-MAR-13,1739
DIAGNOSISDATEBEST,07-MAR-14,1558
DIAGNOSISDATEBEST,07-MAR-15,401
DIAGNOSISDATEBEST,07-MAY-13,2205
DIAGNOSISDATEBEST,07-MAY-14,2103
DIAGNOSISDATEBEST,07-MAY-15,1826
DIAGNOSISDATEBEST,07-NOV-13,1799
DIAGNOSISDATEBEST,07-NOV-14,1630
DIAGNOSISDATEBEST,07-NOV-15,410
DIAGNOSISDATEBEST,07-OCT-13,1738
DIAGNOSISDATEBEST,07-OCT-14,1895
DIAGNOSISDATEBEST,07-OCT-15,1750
DIAGNOSISDATEBEST,07-SEP-13,253
DIAGNOSISDATEBEST,07-SEP-14,158
DIAGNOSISDATEBEST,07-SEP-15,1769
DIAGNOSISDATEBEST,08-APR-13,1862
DIAGNOSISDATEBEST,08-APR-14,2045
DIAGNOSISDATEBEST,08-APR-15,1723
DIAGNOSISDATEBEST,08-AUG-13,1581
DIAGNOSISDATEBEST,08-AUG-14,1519
DIAGNOSISDATEBEST,08-AUG-15,371
DIAGNOSISDATEBEST,08-DEC-13,132
DIAGNOSISDATEBEST,08-DEC-14,1713
DIAGNOSISDATEBEST,08-DEC-15,1956
DIAGNOSISDATEBEST,08-FEB-13,1485
DIAGNOSISDATEBEST,08-FEB-14,348
DIAGNOSISDATEBEST,08-FEB-15,228
DIAGNOSISDATEBEST,08-JAN-13,2132
DIAGNOSISDATEBEST,08-JAN-14,1859
DIAGNOSISDATEBEST,08-JAN-15,1653
DIAGNOSISDATEBEST,08-JUL-13,1712
DIAGNOSISDATEBEST,08-JUL-14,1874
DIAGNOSISDATEBEST,08-JUL-15,1832
DIAGNOSISDATEBEST,08-JUN-13,242
DIAGNOSISDATEBEST,08-JUN-14,148
DIAGNOSISDATEBEST,08-JUN-15,1581
DIAGNOSISDATEBEST,08-MAR-13,1575
DIAGNOSISDATEBEST,08-MAR-14,281
DIAGNOSISDATEBEST,08-MAR-15,217
DIAGNOSISDATEBEST,08-MAY-13,2169
DIAGNOSISDATEBEST,08-MAY-14,1890
DIAGNOSISDATEBEST,08-MAY-15,1613
DIAGNOSISDATEBEST,08-NOV-13,1481
DIAGNOSISDATEBEST,08-NOV-14,313
DIAGNOSISDATEBEST,08-NOV-15,243
DIAGNOSISDATEBEST,08-OCT-13,1898
DIAGNOSISDATEBEST,08-OCT-14,1717
DIAGNOSISDATEBEST,08-OCT-15,1771
DIAGNOSISDATEBEST,08-SEP-13,143
DIAGNOSISDATEBEST,08-SEP-14,1479
DIAGNOSISDATEBEST,08-SEP-15,1983
DIAGNOSISDATEBEST,09-APR-13,1983
DIAGNOSISDATEBEST,09-APR-14,1905
DIAGNOSISDATEBEST,09-APR-15,1746
DIAGNOSISDATEBEST,09-AUG-13,1510
DIAGNOSISDATEBEST,09-AUG-14,279
DIAGNOSISDATEBEST,09-AUG-15,241
DIAGNOSISDATEBEST,09-DEC-13,1767
DIAGNOSISDATEBEST,09-DEC-14,1791
DIAGNOSISDATEBEST,09-DEC-15,1871
DIAGNOSISDATEBEST,09-FEB-13,259
DIAGNOSISDATEBEST,09-FEB-14,128
DIAGNOSISDATEBEST,09-FEB-15,1798
DIAGNOSISDATEBEST,09-JAN-13,1995
DIAGNOSISDATEBEST,09-JAN-14,1895
DIAGNOSISDATEBEST,09-JAN-15,1426
DIAGNOSISDATEBEST,09-JUL-13,1850
DIAGNOSISDATEBEST,09-JUL-14,1808
DIAGNOSISDATEBEST,09-JUL-15,1623
DIAGNOSISDATEBEST,09-JUN-13,126
DIAGNOSISDATEBEST,09-JUN-14,1647
DIAGNOSISDATEBEST,09-JUN-15,2010
DIAGNOSISDATEBEST,09-MAR-13,228
DIAGNOSISDATEBEST,09-MAR-14,145
DIAGNOSISDATEBEST,09-MAR-15,1862
DIAGNOSISDATEBEST,09-MAY-13,1943
DIAGNOSISDATEBEST,09-MAY-14,1648
DIAGNOSISDATEBEST,09-MAY-15,367
DIAGNOSISDATEBEST,09-NOV-13,291
DIAGNOSISDATEBEST,09-NOV-14,191
DIAGNOSISDATEBEST,09-NOV-15,1771
DIAGNOSISDATEBEST,09-OCT-13,1805
DIAGNOSISDATEBEST,09-OCT-14,1783
DIAGNOSISDATEBEST,09-OCT-15,1526
DIAGNOSISDATEBEST,09-SEP-13,1735
DIAGNOSISDATEBEST,09-SEP-14,1811
DIAGNOSISDATEBEST,09-SEP-15,1613
DIAGNOSISDATEBEST,10-APR-13,1874
DIAGNOSISDATEBEST,10-APR-14,1850
DIAGNOSISDATEBEST,10-APR-15,1450
DIAGNOSISDATEBEST,10-AUG-13,245
DIAGNOSISDATEBEST,10-AUG-14,170
DIAGNOSISDATEBEST,10-AUG-15,1605
DIAGNOSISDATEBEST,10-DEC-13,1940
DIAGNOSISDATEBEST,10-DEC-14,1811
DIAGNOSISDATEBEST,10-DEC-15,1785
DIAGNOSISDATEBEST,10-FEB-13,125
DIAGNOSISDATEBEST,10-FEB-14,1763
DIAGNOSISDATEBEST,10-FEB-15,1905
DIAGNOSISDATEBEST,10-JAN-13,1982
DIAGNOSISDATEBEST,10-JAN-14,1603
DIAGNOSISDATEBEST,10-JAN-15,323
DIAGNOSISDATEBEST,10-JUL-13,1793
DIAGNOSISDATEBEST,10-JUL-14,1790
DIAGNOSISDATEBEST,10-JUL-15,1518
DIAGNOSISDATEBEST,10-JUN-13,1611
DIAGNOSISDATEBEST,10-JUN-14,1869
DIAGNOSISDATEBEST,10-JUN-15,1927
DIAGNOSISDATEBEST,10-MAR-13,135
DIAGNOSISDATEBEST,10-MAR-14,1809
DIAGNOSISDATEBEST,10-MAR-15,1964
DIAGNOSISDATEBEST,10-MAY-13,1865
DIAGNOSISDATEBEST,10-MAY-14,327
DIAGNOSISDATEBEST,10-MAY-15,224
DIAGNOSISDATEBEST,10-NOV-13,141
DIAGNOSISDATEBEST,10-NOV-14,1712
DIAGNOSISDATEBEST,10-NOV-15,1951
DIAGNOSISDATEBEST,10-OCT-13,1767
DIAGNOSISDATEBEST,10-OCT-14,1388
DIAGNOSISDATEBEST,10-OCT-15,356
DIAGNOSISDATEBEST,10-SEP-13,1868
DIAGNOSISDATEBEST,10-SEP-14,1799
DIAGNOSISDATEBEST,10-SEP-15,1699
DIAGNOSISDATEBEST,11-APR-13,1808
DIAGNOSISDATEBEST,11-APR-14,1658
DIAGNOSISDATEBEST,11-APR-15,432
DIAGNOSISDATEBEST,11-AUG-13,127
DIAGNOSISDATEBEST,11-AUG-14,1590
DIAGNOSISDATEBEST,11-AUG-15,1855
DIAGNOSISDATEBEST,11-DEC-13,1826
DIAGNOSISDATEBEST,11-DEC-14,1904
DIAGNOSISDATEBEST,11-DEC-15,1648
DIAGNOSISDATEBEST,11-FEB-13,1704
DIAGNOSISDATEBEST,11-FEB-14,1794
DIAGNOSISDATEBEST,11-FEB-15,1809
DIAGNOSISDATEBEST,11-JAN-13,1744
DIAGNOSISDATEBEST,11-JAN-14,315
DIAGNOSISDATEBEST,11-JAN-15,192
DIAGNOSISDATEBEST,11-JUL-13,1676
DIAGNOSISDATEBEST,11-JUL-14,1532
DIAGNOSISDATEBEST,11-JUL-15,367
DIAGNOSISDATEBEST,11-JUN-13,1866
DIAGNOSISDATEBEST,11-JUN-14,1898
DIAGNOSISDATEBEST,11-JUN-15,1791
DIAGNOSISDATEBEST,11-MAR-13,1909
DIAGNOSISDATEBEST,11-MAR-14,1761
DIAGNOSISDATEBEST,11-MAR-15,1729
DIAGNOSISDATEBEST,11-MAY-13,245
DIAGNOSISDATEBEST,11-MAY-14,121
DIAGNOSISDATEBEST,11-MAY-15,1701
DIAGNOSISDATEBEST,11-NOV-13,1716
DIAGNOSISDATEBEST,11-NOV-14,2053
DIAGNOSISDATEBEST,11-NOV-15,1896
DIAGNOSISDATEBEST,11-OCT-13,1521
DIAGNOSISDATEBEST,11-OCT-14,304
DIAGNOSISDATEBEST,11-OCT-15,229
DIAGNOSISDATEBEST,11-SEP-13,1818
DIAGNOSISDATEBEST,11-SEP-14,1819
DIAGNOSISDATEBEST,11-SEP-15,1502
DIAGNOSISDATEBEST,12-APR-13,1631
DIAGNOSISDATEBEST,12-APR-14,354
DIAGNOSISDATEBEST,12-APR-15,242
DIAGNOSISDATEBEST,12-AUG-13,1613
DIAGNOSISDATEBEST,12-AUG-14,1664
DIAGNOSISDATEBEST,12-AUG-15,1720
DIAGNOSISDATEBEST,12-DEC-13,1698
DIAGNOSISDATEBEST,12-DEC-14,1629
DIAGNOSISDATEBEST,12-DEC-15,408
DIAGNOSISDATEBEST,12-FEB-13,1826
DIAGNOSISDATEBEST,12-FEB-14,1688
DIAGNOSISDATEBEST,12-FEB-15,1770
DIAGNOSISDATEBEST,12-JAN-13,362
DIAGNOSISDATEBEST,12-JAN-14,132
DIAGNOSISDATEBEST,12-JAN-15,1798
DIAGNOSISDATEBEST,12-JUL-13,1582
DIAGNOSISDATEBEST,12-JUL-14,293
DIAGNOSISDATEBEST,12-JUL-15,229
DIAGNOSISDATEBEST,12-JUN-13,1785
DIAGNOSISDATEBEST,12-JUN-14,1774
DIAGNOSISDATEBEST,12-JUN-15,1709
DIAGNOSISDATEBEST,12-MAR-13,1944
DIAGNOSISDATEBEST,12-MAR-14,1736
DIAGNOSISDATEBEST,12-MAR-15,1724
DIAGNOSISDATEBEST,12-MAY-13,129
DIAGNOSISDATEBEST,12-MAY-14,1880
DIAGNOSISDATEBEST,12-MAY-15,2031
DIAGNOSISDATEBEST,12-NOV-13,1884
DIAGNOSISDATEBEST,12-NOV-14,1843
DIAGNOSISDATEBEST,12-NOV-15,1896
DIAGNOSISDATEBEST,12-OCT-13,225
DIAGNOSISDATEBEST,12-OCT-14,209
DIAGNOSISDATEBEST,12-OCT-15,1662
DIAGNOSISDATEBEST,12-SEP-13,1754
DIAGNOSISDATEBEST,12-SEP-14,1512
DIAGNOSISDATEBEST,12-SEP-15,412
DIAGNOSISDATEBEST,13-APR-13,303
DIAGNOSISDATEBEST,13-APR-14,160
DIAGNOSISDATEBEST,13-APR-15,1740
DIAGNOSISDATEBEST,13-AUG-13,1811
DIAGNOSISDATEBEST,13-AUG-14,1696
DIAGNOSISDATEBEST,13-AUG-15,1690
DIAGNOSISDATEBEST,13-DEC-13,1573
DIAGNOSISDATEBEST,13-DEC-14,363
DIAGNOSISDATEBEST,13-DEC-15,244
DIAGNOSISDATEBEST,13-FEB-13,1709
DIAGNOSISDATEBEST,13-FEB-14,1821
DIAGNOSISDATEBEST,13-FEB-15,1637
DIAGNOSISDATEBEST,13-JAN-13,159
DIAGNOSISDATEBEST,13-JAN-14,1729
DIAGNOSISDATEBEST,13-JAN-15,1936
DIAGNOSISDATEBEST,13-JUL-13,230
DIAGNOSISDATEBEST,13-JUL-14,141
DIAGNOSISDATEBEST,13-JUL-15,1786
DIAGNOSISDATEBEST,13-JUN-13,1667
DIAGNOSISDATEBEST,13-JUN-14,1551
DIAGNOSISDATEBEST,13-JUN-15,350
DIAGNOSISDATEBEST,13-MAR-13,1918
DIAGNOSISDATEBEST,13-MAR-14,1778
DIAGNOSISDATEBEST,13-MAR-15,1475
DIAGNOSISDATEBEST,13-MAY-13,1666
DIAGNOSISDATEBEST,13-MAY-14,1986
DIAGNOSISDATEBEST,13-MAY-15,1881
DIAGNOSISDATEBEST,13-NOV-13,1877
DIAGNOSISDATEBEST,13-NOV-14,1809
DIAGNOSISDATEBEST,13-NOV-15,1671
DIAGNOSISDATEBEST,13-OCT-13,139
DIAGNOSISDATEBEST,13-OCT-14,1612
DIAGNOSISDATEBEST,13-OCT-15,1979
DIAGNOSISDATEBEST,13-SEP-13,1604
DIAGNOSISDATEBEST,13-SEP-14,317
DIAGNOSISDATEBEST,13-SEP-15,228
DIAGNOSISDATEBEST,14-APR-13,126
DIAGNOSISDATEBEST,14-APR-14,1770
DIAGNOSISDATEBEST,14-APR-15,1898
DIAGNOSISDATEBEST,14-AUG-13,1784
DIAGNOSISDATEBEST,14-AUG-14,1646
DIAGNOSISDATEBEST,14-AUG-15,1576
DIAGNOSISDATEBEST,14-DEC-13,316
DIAGNOSISDATEBEST,14-DEC-14,242
DIAGNOSISDATEBEST,14-DEC-15,1863
DIAGNOSISDATEBEST,14-FEB-13,1717
DIAGNOSISDATEBEST,14-FEB-14,1573
DIAGNOSISDATEBEST,14-FEB-15,364
DIAGNOSISDATEBEST,14-JAN-13,1811
DIAGNOSISDATEBEST,14-JAN-14,2024
DIAGNOSISDATEBEST,14-JAN-15,1788
DIAGNOSISDATEBEST,14-JUL-13,140
DIAGNOSISDATEBEST,14-JUL-14,1601
DIAGNOSISDATEBEST,14-JUL-15,1891
DIAGNOSISDATEBEST,14-JUN-13,1581
DIAGNOSISDATEBEST,14-JUN-14,260
DIAGNOSISDATEBEST,14-JUN-15,204
DIAGNOSISDATEBEST,14-MAR-13,1845
DIAGNOSISDATEBEST,14-MAR-14,1438
DIAGNOSISDATEBEST,14-MAR-15,375
DIAGNOSISDATEBEST,14-MAY-13,1985
DIAGNOSISDATEBEST,14-MAY-14,2033
DIAGNOSISDATEBEST,14-MAY-15,1684
DIAGNOSISDATEBEST,14-NOV-13,1853
DIAGNOSISDATEBEST,14-NOV-14,1690
DIAGNOSISDATEBEST,14-NOV-15,419
DIAGNOSISDATEBEST,14-OCT-13,1684
DIAGNOSISDATEBEST,14-OCT-14,1941
DIAGNOSISDATEBEST,14-OCT-15,1803
DIAGNOSISDATEBEST,14-SEP-13,303
DIAGNOSISDATEBEST,14-SEP-14,186
DIAGNOSISDATEBEST,14-SEP-15,1789
DIAGNOSISDATEBEST,15-APR-13,1728
DIAGNOSISDATEBEST,15-APR-14,1941
DIAGNOSISDATEBEST,15-APR-15,1957
DIAGNOSISDATEBEST,15-AUG-13,1796
DIAGNOSISDATEBEST,15-AUG-14,1535
DIAGNOSISDATEBEST,15-AUG-15,393
DIAGNOSISDATEBEST,15-DEC-13,174
DIAGNOSISDATEBEST,15-DEC-14,1768
DIAGNOSISDATEBEST,15-DEC-15,1895
