column_name,val,counts_sim2
DIAGNOSISDATEBEST,2017-08-25,1491
DIAGNOSISDATEBEST,2017-08-26,429
DIAGNOSISDATEBEST,2017-08-27,241
DIAGNOSISDATEBEST,2017-08-28,235
DIAGNOSISDATEBEST,2017-08-29,1723
DIAGNOSISDATEBEST,2017-08-30,1644
DIAGNOSISDATEBEST,2017-08-31,1778
DIAGNOSISDATEBEST,2017-09-01,1444
DIAGNOSISDATEBEST,2017-09-02,444
DIAGNOSISDATEBEST,2017-09-03,275
DIAGNOSISDATEBEST,2017-09-04,1688
DIAGNOSISDATEBEST,2017-09-05,1802
DIAGNOSISDATEBEST,2017-09-06,1809
DIAGNOSISDATEBEST,2017-09-07,1681
DIAGNOSISDATEBEST,2017-09-08,1657
DIAGNOSISDATEBEST,2017-09-09,419
DIAGNOSISDATEBEST,2017-09-10,277
DIAGNOSISDATEBEST,2017-09-11,1652
DIAGNOSISDATEBEST,2017-09-12,1856
DIAGNOSISDATEBEST,2017-09-13,1717
DIAGNOSISDATEBEST,2017-09-14,1686
DIAGNOSISDATEBEST,2017-09-15,1505
DIAGNOSISDATEBEST,2017-09-16,437
DIAGNOSISDATEBEST,2017-09-17,278
DIAGNOSISDATEBEST,2017-09-18,1667
DIAGNOSISDATEBEST,2017-09-19,1922
DIAGNOSISDATEBEST,2017-09-20,1772
DIAGNOSISDATEBEST,2017-09-21,1801
DIAGNOSISDATEBEST,2017-09-22,1397
DIAGNOSISDATEBEST,2017-09-23,434
DIAGNOSISDATEBEST,2017-09-24,265
DIAGNOSISDATEBEST,2017-09-25,1685
DIAGNOSISDATEBEST,2017-09-26,1894
DIAGNOSISDATEBEST,2017-09-27,1676
DIAGNOSISDATEBEST,2017-09-28,1685
DIAGNOSISDATEBEST,2017-09-29,1433
DIAGNOSISDATEBEST,2017-09-30,397
DIAGNOSISDATEBEST,2017-10-01,308
DIAGNOSISDATEBEST,2017-10-02,1739
DIAGNOSISDATEBEST,2017-10-03,2027
DIAGNOSISDATEBEST,2017-10-04,1838
DIAGNOSISDATEBEST,2017-10-05,1785
DIAGNOSISDATEBEST,2017-10-06,1561
DIAGNOSISDATEBEST,2017-10-07,424
DIAGNOSISDATEBEST,2017-10-08,241
DIAGNOSISDATEBEST,2017-10-09,1642
DIAGNOSISDATEBEST,2017-10-10,1938
DIAGNOSISDATEBEST,2017-10-11,1616
DIAGNOSISDATEBEST,2017-10-12,1724
DIAGNOSISDATEBEST,2017-10-13,1457
DIAGNOSISDATEBEST,2017-10-14,410
DIAGNOSISDATEBEST,2017-10-15,255
DIAGNOSISDATEBEST,2017-10-16,1700
DIAGNOSISDATEBEST,2017-10-17,1801
DIAGNOSISDATEBEST,2017-10-18,1700
DIAGNOSISDATEBEST,2017-10-19,1793
DIAGNOSISDATEBEST,2017-10-20,1523
DIAGNOSISDATEBEST,2017-10-21,373
DIAGNOSISDATEBEST,2017-10-22,255
DIAGNOSISDATEBEST,2017-10-23,1571
DIAGNOSISDATEBEST,2017-10-24,1783
DIAGNOSISDATEBEST,2017-10-25,1579
DIAGNOSISDATEBEST,2017-10-26,1651
DIAGNOSISDATEBEST,2017-10-27,1354
DIAGNOSISDATEBEST,2017-10-28,401
DIAGNOSISDATEBEST,2017-10-29,214
DIAGNOSISDATEBEST,2017-10-30,1550
DIAGNOSISDATEBEST,2017-10-31,1764
DIAGNOSISDATEBEST,2017-11-01,1821
DIAGNOSISDATEBEST,2017-11-02,1671
DIAGNOSISDATEBEST,2017-11-03,1490
DIAGNOSISDATEBEST,2017-11-04,543
DIAGNOSISDATEBEST,2017-11-05,274
DIAGNOSISDATEBEST,2017-11-06,1666
DIAGNOSISDATEBEST,2017-11-07,1819
DIAGNOSISDATEBEST,2017-11-08,1743
DIAGNOSISDATEBEST,2017-11-09,1619
DIAGNOSISDATEBEST,2017-11-10,1511
DIAGNOSISDATEBEST,2017-11-11,441
DIAGNOSISDATEBEST,2017-11-12,294
DIAGNOSISDATEBEST,2017-11-13,1572
DIAGNOSISDATEBEST,2017-11-14,1901
DIAGNOSISDATEBEST,2017-11-15,1690
DIAGNOSISDATEBEST,2017-11-16,1609
DIAGNOSISDATEBEST,2017-11-17,1371
DIAGNOSISDATEBEST,2017-11-18,453
DIAGNOSISDATEBEST,2017-11-19,295
DIAGNOSISDATEBEST,2017-11-20,1623
DIAGNOSISDATEBEST,2017-11-21,1819
DIAGNOSISDATEBEST,2017-11-22,1742
DIAGNOSISDATEBEST,2017-11-23,1708
DIAGNOSISDATEBEST,2017-11-24,1440
DIAGNOSISDATEBEST,2017-11-25,394
DIAGNOSISDATEBEST,2017-11-26,263
DIAGNOSISDATEBEST,2017-11-27,1910
DIAGNOSISDATEBEST,2017-11-28,1960
DIAGNOSISDATEBEST,2017-11-29,1859
DIAGNOSISDATEBEST,2017-11-30,1766
DIAGNOSISDATEBEST,2017-12-01,1540
DIAGNOSISDATEBEST,2017-12-02,461
DIAGNOSISDATEBEST,2017-12-03,253
DIAGNOSISDATEBEST,2017-12-04,1716
DIAGNOSISDATEBEST,2017-12-05,1841
DIAGNOSISDATEBEST,2017-12-06,1787
DIAGNOSISDATEBEST,2017-12-07,1752
DIAGNOSISDATEBEST,2017-12-08,1564
DIAGNOSISDATEBEST,2017-12-09,446
DIAGNOSISDATEBEST,2017-12-10,277
DIAGNOSISDATEBEST,2017-12-11,1695
DIAGNOSISDATEBEST,2017-12-12,1803
DIAGNOSISDATEBEST,2017-12-13,1752
DIAGNOSISDATEBEST,2017-12-14,1739
DIAGNOSISDATEBEST,2017-12-15,1452
DIAGNOSISDATEBEST,2017-12-16,445
DIAGNOSISDATEBEST,2017-12-17,277
DIAGNOSISDATEBEST,2017-12-18,1622
DIAGNOSISDATEBEST,2017-12-19,1754
DIAGNOSISDATEBEST,2017-12-20,1617
DIAGNOSISDATEBEST,2017-12-21,1617
DIAGNOSISDATEBEST,2017-12-22,1301
DIAGNOSISDATEBEST,2017-12-23,283
DIAGNOSISDATEBEST,2017-12-24,196
DIAGNOSISDATEBEST,2017-12-25,175
DIAGNOSISDATEBEST,2017-12-26,179
DIAGNOSISDATEBEST,2017-12-27,1065
DIAGNOSISDATEBEST,2017-12-28,1235
DIAGNOSISDATEBEST,2017-12-29,1084
DIAGNOSISDATEBEST,2017-12-30,250
DIAGNOSISDATEBEST,2017-12-31,106
DATE_FIRST_SURGERY,1996-09-29,1
DATE_FIRST_SURGERY,2007-02-11,1
DATE_FIRST_SURGERY,2009-08-10,1
DATE_FIRST_SURGERY,2010-02-03,1
DATE_FIRST_SURGERY,2011-09-27,1
DATE_FIRST_SURGERY,2011-11-19,1
DATE_FIRST_SURGERY,2012-01-26,1
DATE_FIRST_SURGERY,2012-02-05,1
DATE_FIRST_SURGERY,2012-06-23,1
DATE_FIRST_SURGERY,2012-07-07,1
DATE_FIRST_SURGERY,2012-07-08,1
DATE_FIRST_SURGERY,2012-08-31,1
DATE_FIRST_SURGERY,2012-09-06,1
DATE_FIRST_SURGERY,2012-09-19,1
DATE_FIRST_SURGERY,2012-09-21,1
DATE_FIRST_SURGERY,2012-10-05,1
DATE_FIRST_SURGERY,2012-10-11,1
DATE_FIRST_SURGERY,2012-10-13,1
DATE_FIRST_SURGERY,2012-10-17,1
DATE_FIRST_SURGERY,2012-11-20,1
DATE_FIRST_SURGERY,2012-11-29,3
DATE_FIRST_SURGERY,2012-12-01,1
DATE_FIRST_SURGERY,2012-12-20,1
DATE_FIRST_SURGERY,2012-12-21,1
DATE_FIRST_SURGERY,2012-12-26,1
DATE_FIRST_SURGERY,2012-12-30,2
DATE_FIRST_SURGERY,2013-01-01,67
DATE_FIRST_SURGERY,2013-01-02,607
DATE_FIRST_SURGERY,2013-01-03,606
DATE_FIRST_SURGERY,2013-01-04,614
DATE_FIRST_SURGERY,2013-01-05,108
DATE_FIRST_SURGERY,2013-01-06,57
DATE_FIRST_SURGERY,2013-01-07,728
DATE_FIRST_SURGERY,2013-01-08,731
DATE_FIRST_SURGERY,2013-01-09,740
DATE_FIRST_SURGERY,2013-01-10,752
DATE_FIRST_SURGERY,2013-01-11,673
DATE_FIRST_SURGERY,2013-01-12,132
DATE_FIRST_SURGERY,2013-01-13,73
DATE_FIRST_SURGERY,2013-01-14,670
DATE_FIRST_SURGERY,2013-01-15,814
DATE_FIRST_SURGERY,2013-01-16,720
DATE_FIRST_SURGERY,2013-01-17,716
DATE_FIRST_SURGERY,2013-01-18,617
DATE_FIRST_SURGERY,2013-01-19,117
DATE_FIRST_SURGERY,2013-01-20,75
DATE_FIRST_SURGERY,2013-01-21,734
DATE_FIRST_SURGERY,2013-01-22,744
DATE_FIRST_SURGERY,2013-01-23,806
DATE_FIRST_SURGERY,2013-01-24,853
DATE_FIRST_SURGERY,2013-01-25,722
DATE_FIRST_SURGERY,2013-01-26,200
DATE_FIRST_SURGERY,2013-01-27,132
DATE_FIRST_SURGERY,2013-01-28,745
DATE_FIRST_SURGERY,2013-01-29,880
DATE_FIRST_SURGERY,2013-01-30,807
DATE_FIRST_SURGERY,2013-01-31,816
DATE_FIRST_SURGERY,2013-02-01,738
DATE_FIRST_SURGERY,2013-02-02,168
DATE_FIRST_SURGERY,2013-02-03,160
DATE_FIRST_SURGERY,2013-02-04,801
DATE_FIRST_SURGERY,2013-02-05,939
DATE_FIRST_SURGERY,2013-02-06,817
DATE_FIRST_SURGERY,2013-02-07,856
DATE_FIRST_SURGERY,2013-02-08,740
DATE_FIRST_SURGERY,2013-02-09,265
DATE_FIRST_SURGERY,2013-02-10,200
DATE_FIRST_SURGERY,2013-02-11,822
DATE_FIRST_SURGERY,2013-02-12,948
DATE_FIRST_SURGERY,2013-02-13,908
DATE_FIRST_SURGERY,2013-02-14,886
DATE_FIRST_SURGERY,2013-02-15,803
DATE_FIRST_SURGERY,2013-02-16,274
DATE_FIRST_SURGERY,2013-02-17,210
DATE_FIRST_SURGERY,2013-02-18,795
DATE_FIRST_SURGERY,2013-02-19,950
DATE_FIRST_SURGERY,2013-02-20,892
DATE_FIRST_SURGERY,2013-02-21,966
DATE_FIRST_SURGERY,2013-02-22,762
DATE_FIRST_SURGERY,2013-02-23,249
DATE_FIRST_SURGERY,2013-02-24,234
DATE_FIRST_SURGERY,2013-02-25,864
DATE_FIRST_SURGERY,2013-02-26,980
DATE_FIRST_SURGERY,2013-02-27,915
DATE_FIRST_SURGERY,2013-02-28,982
DATE_FIRST_SURGERY,2013-03-01,774
DATE_FIRST_SURGERY,2013-03-02,315
DATE_FIRST_SURGERY,2013-03-03,229
DATE_FIRST_SURGERY,2013-03-04,900
DATE_FIRST_SURGERY,2013-03-05,940
DATE_FIRST_SURGERY,2013-03-06,962
DATE_FIRST_SURGERY,2013-03-07,871
DATE_FIRST_SURGERY,2013-03-08,834
DATE_FIRST_SURGERY,2013-03-09,303
DATE_FIRST_SURGERY,2013-03-10,270
DATE_FIRST_SURGERY,2013-03-11,972
DATE_FIRST_SURGERY,2013-03-12,968
DATE_FIRST_SURGERY,2013-03-13,980
DATE_FIRST_SURGERY,2013-03-14,961
DATE_FIRST_SURGERY,2013-03-15,855
DATE_FIRST_SURGERY,2013-03-16,329
DATE_FIRST_SURGERY,2013-03-17,231
DATE_FIRST_SURGERY,2013-03-18,918
DATE_FIRST_SURGERY,2013-03-19,988
DATE_FIRST_SURGERY,2013-03-20,989
DATE_FIRST_SURGERY,2013-03-21,871
DATE_FIRST_SURGERY,2013-03-22,876
DATE_FIRST_SURGERY,2013-03-23,300
DATE_FIRST_SURGERY,2013-03-24,256
DATE_FIRST_SURGERY,2013-03-25,882
DATE_FIRST_SURGERY,2013-03-26,1023
DATE_FIRST_SURGERY,2013-03-27,952
DATE_FIRST_SURGERY,2013-03-28,939
DATE_FIRST_SURGERY,2013-03-29,275
DATE_FIRST_SURGERY,2013-03-30,272
DATE_FIRST_SURGERY,2013-03-31,209
DATE_FIRST_SURGERY,2013-04-01,309
DATE_FIRST_SURGERY,2013-04-02,910
DATE_FIRST_SURGERY,2013-04-03,921
DATE_FIRST_SURGERY,2013-04-04,875
DATE_FIRST_SURGERY,2013-04-05,801
DATE_FIRST_SURGERY,2013-04-06,292
DATE_FIRST_SURGERY,2013-04-07,260
DATE_FIRST_SURGERY,2013-04-08,855
DATE_FIRST_SURGERY,2013-04-09,1013
DATE_FIRST_SURGERY,2013-04-10,1001
DATE_FIRST_SURGERY,2013-04-11,931
DATE_FIRST_SURGERY,2013-04-12,835
DATE_FIRST_SURGERY,2013-04-13,354
DATE_FIRST_SURGERY,2013-04-14,276
DATE_FIRST_SURGERY,2013-04-15,872
DATE_FIRST_SURGERY,2013-04-16,951
DATE_FIRST_SURGERY,2013-04-17,960
DATE_FIRST_SURGERY,2013-04-18,1046
DATE_FIRST_SURGERY,2013-04-19,862
DATE_FIRST_SURGERY,2013-04-20,345
DATE_FIRST_SURGERY,2013-04-21,303
DATE_FIRST_SURGERY,2013-04-22,906
DATE_FIRST_SURGERY,2013-04-23,1098
DATE_FIRST_SURGERY,2013-04-24,982
DATE_FIRST_SURGERY,2013-04-25,935
DATE_FIRST_SURGERY,2013-04-26,845
DATE_FIRST_SURGERY,2013-04-27,335
DATE_FIRST_SURGERY,2013-04-28,280
DATE_FIRST_SURGERY,2013-04-29,944
DATE_FIRST_SURGERY,2013-04-30,1069
DATE_FIRST_SURGERY,2013-05-01,1091
DATE_FIRST_SURGERY,2013-05-02,1035
DATE_FIRST_SURGERY,2013-05-03,936
DATE_FIRST_SURGERY,2013-05-04,302
DATE_FIRST_SURGERY,2013-05-05,283
DATE_FIRST_SURGERY,2013-05-06,317
DATE_FIRST_SURGERY,2013-05-07,1031
DATE_FIRST_SURGERY,2013-05-08,1077
DATE_FIRST_SURGERY,2013-05-09,1005
DATE_FIRST_SURGERY,2013-05-10,943
DATE_FIRST_SURGERY,2013-05-11,336
DATE_FIRST_SURGERY,2013-05-12,270
DATE_FIRST_SURGERY,2013-05-13,886
DATE_FIRST_SURGERY,2013-05-14,1008
DATE_FIRST_SURGERY,2013-05-15,1084
DATE_FIRST_SURGERY,2013-05-16,906
DATE_FIRST_SURGERY,2013-05-17,887
DATE_FIRST_SURGERY,2013-05-18,380
DATE_FIRST_SURGERY,2013-05-19,241
DATE_FIRST_SURGERY,2013-05-20,991
DATE_FIRST_SURGERY,2013-05-21,1035
DATE_FIRST_SURGERY,2013-05-22,1027
DATE_FIRST_SURGERY,2013-05-23,1016
DATE_FIRST_SURGERY,2013-05-24,920
DATE_FIRST_SURGERY,2013-05-25,342
DATE_FIRST_SURGERY,2013-05-26,318
DATE_FIRST_SURGERY,2013-05-27,282
DATE_FIRST_SURGERY,2013-05-28,943
DATE_FIRST_SURGERY,2013-05-29,1022
DATE_FIRST_SURGERY,2013-05-30,961
DATE_FIRST_SURGERY,2013-05-31,841
DATE_FIRST_SURGERY,2013-06-01,372
DATE_FIRST_SURGERY,2013-06-02,298
DATE_FIRST_SURGERY,2013-06-03,936
DATE_FIRST_SURGERY,2013-06-04,989
DATE_FIRST_SURGERY,2013-06-05,1090
DATE_FIRST_SURGERY,2013-06-06,943
DATE_FIRST_SURGERY,2013-06-07,884
DATE_FIRST_SURGERY,2013-06-08,332
DATE_FIRST_SURGERY,2013-06-09,274
DATE_FIRST_SURGERY,2013-06-10,978
DATE_FIRST_SURGERY,2013-06-11,1102
DATE_FIRST_SURGERY,2013-06-12,953
DATE_FIRST_SURGERY,2013-06-13,970
DATE_FIRST_SURGERY,2013-06-14,955
DATE_FIRST_SURGERY,2013-06-15,347
DATE_FIRST_SURGERY,2013-06-16,304
DATE_FIRST_SURGERY,2013-06-17,974
DATE_FIRST_SURGERY,2013-06-18,1029
DATE_FIRST_SURGERY,2013-06-19,1044
DATE_FIRST_SURGERY,2013-06-20,981
DATE_FIRST_SURGERY,2013-06-21,854
DATE_FIRST_SURGERY,2013-06-22,360
DATE_FIRST_SURGERY,2013-06-23,298
DATE_FIRST_SURGERY,2013-06-24,876
DATE_FIRST_SURGERY,2013-06-25,1085
DATE_FIRST_SURGERY,2013-06-26,1077
DATE_FIRST_SURGERY,2013-06-27,1021
DATE_FIRST_SURGERY,2013-06-28,907
DATE_FIRST_SURGERY,2013-06-29,339
DATE_FIRST_SURGERY,2013-06-30,263
DATE_FIRST_SURGERY,2013-07-01,948
DATE_FIRST_SURGERY,2013-07-02,1067
DATE_FIRST_SURGERY,2013-07-03,1023
DATE_FIRST_SURGERY,2013-07-04,1038
DATE_FIRST_SURGERY,2013-07-05,905
DATE_FIRST_SURGERY,2013-07-06,371
DATE_FIRST_SURGERY,2013-07-07,302
DATE_FIRST_SURGERY,2013-07-08,944
DATE_FIRST_SURGERY,2013-07-09,1064
DATE_FIRST_SURGERY,2013-07-10,1048
DATE_FIRST_SURGERY,2013-07-11,979
DATE_FIRST_SURGERY,2013-07-12,909
DATE_FIRST_SURGERY,2013-07-13,358
DATE_FIRST_SURGERY,2013-07-14,314
DATE_FIRST_SURGERY,2013-07-15,960
DATE_FIRST_SURGERY,2013-07-16,1112
DATE_FIRST_SURGERY,2013-07-17,1071
DATE_FIRST_SURGERY,2013-07-18,989
DATE_FIRST_SURGERY,2013-07-19,926
DATE_FIRST_SURGERY,2013-07-20,340
DATE_FIRST_SURGERY,2013-07-21,290
DATE_FIRST_SURGERY,2013-07-22,995
DATE_FIRST_SURGERY,2013-07-23,1063
DATE_FIRST_SURGERY,2013-07-24,1034
DATE_FIRST_SURGERY,2013-07-25,997
DATE_FIRST_SURGERY,2013-07-26,909
DATE_FIRST_SURGERY,2013-07-27,379
DATE_FIRST_SURGERY,2013-07-28,312
DATE_FIRST_SURGERY,2013-07-29,908
DATE_FIRST_SURGERY,2013-07-30,1063
DATE_FIRST_SURGERY,2013-07-31,1032
DATE_FIRST_SURGERY,2013-08-01,1009
DATE_FIRST_SURGERY,2013-08-02,932
DATE_FIRST_SURGERY,2013-08-03,412
DATE_FIRST_SURGERY,2013-08-04,303
DATE_FIRST_SURGERY,2013-08-05,920
DATE_FIRST_SURGERY,2013-08-06,1091
DATE_FIRST_SURGERY,2013-08-07,1051
DATE_FIRST_SURGERY,2013-08-08,959
DATE_FIRST_SURGERY,2013-08-09,833
DATE_FIRST_SURGERY,2013-08-10,381
DATE_FIRST_SURGERY,2013-08-11,289
DATE_FIRST_SURGERY,2013-08-12,927
DATE_FIRST_SURGERY,2013-08-13,1093
DATE_FIRST_SURGERY,2013-08-14,982
DATE_FIRST_SURGERY,2013-08-15,1022
DATE_FIRST_SURGERY,2013-08-16,952
DATE_FIRST_SURGERY,2013-08-17,387
DATE_FIRST_SURGERY,2013-08-18,316
DATE_FIRST_SURGERY,2013-08-19,910
DATE_FIRST_SURGERY,2013-08-20,977
DATE_FIRST_SURGERY,2013-08-21,1010
DATE_FIRST_SURGERY,2013-08-22,1040
DATE_FIRST_SURGERY,2013-08-23,855
DATE_FIRST_SURGERY,2013-08-24,351
DATE_FIRST_SURGERY,2013-08-25,302
DATE_FIRST_SURGERY,2013-08-26,368
DATE_FIRST_SURGERY,2013-08-27,1031
DATE_FIRST_SURGERY,2013-08-28,980
DATE_FIRST_SURGERY,2013-08-29,1033
DATE_FIRST_SURGERY,2013-08-30,870
DATE_FIRST_SURGERY,2013-08-31,368
DATE_FIRST_SURGERY,2013-09-01,338
DATE_FIRST_SURGERY,2013-09-02,972
DATE_FIRST_SURGERY,2013-09-03,1067
DATE_FIRST_SURGERY,2013-09-04,1207
DATE_FIRST_SURGERY,2013-09-05,1047
DATE_FIRST_SURGERY,2013-09-06,1017
DATE_FIRST_SURGERY,2013-09-07,385
DATE_FIRST_SURGERY,2013-09-08,303
DATE_FIRST_SURGERY,2013-09-09,974
DATE_FIRST_SURGERY,2013-09-10,1124
DATE_FIRST_SURGERY,2013-09-11,1002
DATE_FIRST_SURGERY,2013-09-12,1125
DATE_FIRST_SURGERY,2013-09-13,994
DATE_FIRST_SURGERY,2013-09-14,369
DATE_FIRST_SURGERY,2013-09-15,315
DATE_FIRST_SURGERY,2013-09-16,1023
DATE_FIRST_SURGERY,2013-09-17,1126
DATE_FIRST_SURGERY,2013-09-18,1073
DATE_FIRST_SURGERY,2013-09-19,958
DATE_FIRST_SURGERY,2013-09-20,872
DATE_FIRST_SURGERY,2013-09-21,377
DATE_FIRST_SURGERY,2013-09-22,363
DATE_FIRST_SURGERY,2013-09-23,1022
DATE_FIRST_SURGERY,2013-09-24,1056
DATE_FIRST_SURGERY,2013-09-25,1065
DATE_FIRST_SURGERY,2013-09-26,968
DATE_FIRST_SURGERY,2013-09-27,940
DATE_FIRST_SURGERY,2013-09-28,386
DATE_FIRST_SURGERY,2013-09-29,342
DATE_FIRST_SURGERY,2013-09-30,1018
DATE_FIRST_SURGERY,2013-10-01,1078
DATE_FIRST_SURGERY,2013-10-02,1085
DATE_FIRST_SURGERY,2013-10-03,1041
DATE_FIRST_SURGERY,2013-10-04,917
DATE_FIRST_SURGERY,2013-10-05,356
DATE_FIRST_SURGERY,2013-10-06,353
DATE_FIRST_SURGERY,2013-10-07,1046
DATE_FIRST_SURGERY,2013-10-08,1093
DATE_FIRST_SURGERY,2013-10-09,1022
DATE_FIRST_SURGERY,2013-10-10,1012
DATE_FIRST_SURGERY,2013-10-11,887
DATE_FIRST_SURGERY,2013-10-12,358
DATE_FIRST_SURGERY,2013-10-13,336
DATE_FIRST_SURGERY,2013-10-14,945
DATE_FIRST_SURGERY,2013-10-15,1144
DATE_FIRST_SURGERY,2013-10-16,1103
DATE_FIRST_SURGERY,2013-10-17,1071
DATE_FIRST_SURGERY,2013-10-18,909
DATE_FIRST_SURGERY,2013-10-19,389
DATE_FIRST_SURGERY,2013-10-20,345
DATE_FIRST_SURGERY,2013-10-21,946
DATE_FIRST_SURGERY,2013-10-22,1117
DATE_FIRST_SURGERY,2013-10-23,1044
DATE_FIRST_SURGERY,2013-10-24,993
DATE_FIRST_SURGERY,2013-10-25,890
DATE_FIRST_SURGERY,2013-10-26,415
DATE_FIRST_SURGERY,2013-10-27,362
DATE_FIRST_SURGERY,2013-10-28,949
DATE_FIRST_SURGERY,2013-10-29,971
DATE_FIRST_SURGERY,2013-10-30,982
DATE_FIRST_SURGERY,2013-10-31,1002
DATE_FIRST_SURGERY,2013-11-01,934
DATE_FIRST_SURGERY,2013-11-02,395
DATE_FIRST_SURGERY,2013-11-03,305
DATE_FIRST_SURGERY,2013-11-04,960
DATE_FIRST_SURGERY,2013-11-05,1109
DATE_FIRST_SURGERY,2013-11-06,1022
DATE_FIRST_SURGERY,2013-11-07,1032
DATE_FIRST_SURGERY,2013-11-08,899
DATE_FIRST_SURGERY,2013-11-09,364
DATE_FIRST_SURGERY,2013-11-10,343
DATE_FIRST_SURGERY,2013-11-11,1014
DATE_FIRST_SURGERY,2013-11-12,1073
DATE_FIRST_SURGERY,2013-11-13,1074
DATE_FIRST_SURGERY,2013-11-14,1053
DATE_FIRST_SURGERY,2013-11-15,917
DATE_FIRST_SURGERY,2013-11-16,374
DATE_FIRST_SURGERY,2013-11-17,292
DATE_FIRST_SURGERY,2013-11-18,995
DATE_FIRST_SURGERY,2013-11-19,1005
DATE_FIRST_SURGERY,2013-11-20,1055
DATE_FIRST_SURGERY,2013-11-21,1033
DATE_FIRST_SURGERY,2013-11-22,953
DATE_FIRST_SURGERY,2013-11-23,425
DATE_FIRST_SURGERY,2013-11-24,328
DATE_FIRST_SURGERY,2013-11-25,1016
DATE_FIRST_SURGERY,2013-11-26,1061
DATE_FIRST_SURGERY,2013-11-27,961
DATE_FIRST_SURGERY,2013-11-28,1015
DATE_FIRST_SURGERY,2013-11-29,973
DATE_FIRST_SURGERY,2013-11-30,403
DATE_FIRST_SURGERY,2013-12-01,357
DATE_FIRST_SURGERY,2013-12-02,1027
DATE_FIRST_SURGERY,2013-12-03,1122
DATE_FIRST_SURGERY,2013-12-04,1041
DATE_FIRST_SURGERY,2013-12-05,996
DATE_FIRST_SURGERY,2013-12-06,903
DATE_FIRST_SURGERY,2013-12-07,382
DATE_FIRST_SURGERY,2013-12-08,344
DATE_FIRST_SURGERY,2013-12-09,1030
DATE_FIRST_SURGERY,2013-12-10,1087
DATE_FIRST_SURGERY,2013-12-11,1099
DATE_FIRST_SURGERY,2013-12-12,1035
DATE_FIRST_SURGERY,2013-12-13,977
DATE_FIRST_SURGERY,2013-12-14,431
DATE_FIRST_SURGERY,2013-12-15,388
DATE_FIRST_SURGERY,2013-12-16,1059
DATE_FIRST_SURGERY,2013-12-17,1086
DATE_FIRST_SURGERY,2013-12-18,1154
DATE_FIRST_SURGERY,2013-12-19,1035
DATE_FIRST_SURGERY,2013-12-20,1057
DATE_FIRST_SURGERY,2013-12-21,421
DATE_FIRST_SURGERY,2013-12-22,338
DATE_FIRST_SURGERY,2013-12-23,982
DATE_FIRST_SURGERY,2013-12-24,762
DATE_FIRST_SURGERY,2013-12-25,372
DATE_FIRST_SURGERY,2013-12-26,376
DATE_FIRST_SURGERY,2013-12-27,727
DATE_FIRST_SURGERY,2013-12-28,340
DATE_FIRST_SURGERY,2013-12-29,300
DATE_FIRST_SURGERY,2013-12-30,841
DATE_FIRST_SURGERY,2013-12-31,852
DATE_FIRST_SURGERY,2014-01-01,391
DATE_FIRST_SURGERY,2014-01-02,883
DATE_FIRST_SURGERY,2014-01-03,867
DATE_FIRST_SURGERY,2014-01-04,377
DATE_FIRST_SURGERY,2014-01-05,341
DATE_FIRST_SURGERY,2014-01-06,944
DATE_FIRST_SURGERY,2014-01-07,1003
DATE_FIRST_SURGERY,2014-01-08,1012
DATE_FIRST_SURGERY,2014-01-09,1041
DATE_FIRST_SURGERY,2014-01-10,917
DATE_FIRST_SURGERY,2014-01-11,423
DATE_FIRST_SURGERY,2014-01-12,310
DATE_FIRST_SURGERY,2014-01-13,997
DATE_FIRST_SURGERY,2014-01-14,1059
DATE_FIRST_SURGERY,2014-01-15,1117
DATE_FIRST_SURGERY,2014-01-16,1031
DATE_FIRST_SURGERY,2014-01-17,921
DATE_FIRST_SURGERY,2014-01-18,381
DATE_FIRST_SURGERY,2014-01-19,351
DATE_FIRST_SURGERY,2014-01-20,933
DATE_FIRST_SURGERY,2014-01-21,1098
DATE_FIRST_SURGERY,2014-01-22,991
DATE_FIRST_SURGERY,2014-01-23,1001
DATE_FIRST_SURGERY,2014-01-24,891
DATE_FIRST_SURGERY,2014-01-25,405
DATE_FIRST_SURGERY,2014-01-26,324
DATE_FIRST_SURGERY,2014-01-27,960
DATE_FIRST_SURGERY,2014-01-28,1068
DATE_FIRST_SURGERY,2014-01-29,1071
DATE_FIRST_SURGERY,2014-01-30,913
DATE_FIRST_SURGERY,2014-01-31,948
DATE_FIRST_SURGERY,2014-02-01,417
DATE_FIRST_SURGERY,2014-02-02,296
DATE_FIRST_SURGERY,2014-02-03,978
DATE_FIRST_SURGERY,2014-02-04,1127
DATE_FIRST_SURGERY,2014-02-05,1035
DATE_FIRST_SURGERY,2014-02-06,990
DATE_FIRST_SURGERY,2014-02-07,887
DATE_FIRST_SURGERY,2014-02-08,395
DATE_FIRST_SURGERY,2014-02-09,298
DATE_FIRST_SURGERY,2014-02-10,1003
DATE_FIRST_SURGERY,2014-02-11,1026
DATE_FIRST_SURGERY,2014-02-12,1071
DATE_FIRST_SURGERY,2014-02-13,990
DATE_FIRST_SURGERY,2014-02-14,921
DATE_FIRST_SURGERY,2014-02-15,351
DATE_FIRST_SURGERY,2014-02-16,364
DATE_FIRST_SURGERY,2014-02-17,906
DATE_FIRST_SURGERY,2014-02-18,970
DATE_FIRST_SURGERY,2014-02-19,955
DATE_FIRST_SURGERY,2014-02-20,996
DATE_FIRST_SURGERY,2014-02-21,816
DATE_FIRST_SURGERY,2014-02-22,386
DATE_FIRST_SURGERY,2014-02-23,321
